# t  x  u_exact  u_pred  abs_error
8.492462e-01 6.532663e-02 -3.937577e-01 1.639791e-01 5.577368e-01
8.542714e-01 6.532663e-02 -4.120108e-01 1.649021e-01 5.769129e-01
8.592965e-01 6.532663e-02 -3.915479e-01 1.653074e-01 5.568553e-01
8.643216e-01 6.532663e-02 -3.367163e-01 1.661246e-01 5.028409e-01
8.693467e-01 6.532663e-02 -2.551533e-01 1.664062e-01 4.215594e-01
8.743719e-01 6.532663e-02 -1.569757e-01 1.666051e-01 3.235808e-01
8.793970e-01 6.532663e-02 -5.372906e-02 1.671615e-01 2.208905e-01
8.844221e-01 6.532663e-02 4.280012e-02 1.672924e-01 1.244922e-01
8.894472e-01 6.532663e-02 1.217885e-01 1.674074e-01 4.561889e-02
8.944724e-01 6.532663e-02 1.744780e-01 1.674510e-01 7.026945e-03
8.994975e-01 6.532663e-02 1.950651e-01 1.674635e-01 2.760151e-02
9.045226e-01 6.532663e-02 1.812895e-01 1.672574e-01 1.403207e-02
9.095477e-01 6.532663e-02 1.346633e-01 1.671190e-01 3.245574e-02
9.145729e-01 6.532663e-02 6.031746e-02 1.670491e-01 1.067316e-01
9.195980e-01 6.532663e-02 -3.351816e-02 1.666859e-01 2.002041e-01
9.246231e-01 6.532663e-02 -1.363505e-01 1.667998e-01 3.031503e-01
9.296482e-01 6.532663e-02 -2.364908e-01 1.663870e-01 4.028777e-01
9.346734e-01 6.532663e-02 -3.222481e-01 1.660199e-01 4.882680e-01
9.396985e-01 6.532663e-02 -3.831298e-01 1.652477e-01 5.483775e-01
9.447236e-01 6.532663e-02 -4.109288e-01 1.647022e-01 5.756309e-01
9.497487e-01 6.532663e-02 -4.005894e-01 1.639278e-01 5.645172e-01
9.547739e-01 6.532663e-02 -3.507649e-01 1.629142e-01 5.136790e-01
9.597990e-01 6.532663e-02 -2.640088e-01 1.619692e-01 4.259780e-01
9.648241e-01 6.532663e-02 -1.465824e-01 1.610773e-01 3.076597e-01
9.698492e-01 6.532663e-02 -7.892561e-03 1.596848e-01 1.675773e-01
9.748744e-01 6.532663e-02 1.403832e-01 1.585491e-01 1.816590e-02
9.798995e-01 6.532663e-02 2.854005e-01 1.570246e-01 1.283759e-01
9.849246e-01 6.532663e-02 4.143732e-01 1.554189e-01 2.589543e-01
9.899497e-01 6.532663e-02 5.157984e-01 1.540666e-01 3.617319e-01
9.949749e-01 6.532663e-02 5.805632e-01 1.528587e-01 4.277045e-01
1.000000e+00 6.532663e-02 6.028226e-01 1.511633e-01 4.516592e-01
0.000000e+00 7.035176e-02 6.469996e-01 2.174662e-01 4.295334e-01
5.025126e-03 7.035176e-02 6.231274e-01 2.162112e-01 4.069162e-01
1.005025e-02 7.035176e-02 5.536690e-01 2.151254e-01 3.385436e-01
1.507538e-02 7.035176e-02 4.448914e-01 2.140830e-01 2.308084e-01
2.010050e-02 7.035176e-02 3.065652e-01 2.126670e-01 9.389824e-02
2.512563e-02 7.035176e-02 1.510235e-01 2.112813e-01 6.025784e-02
3.015075e-02 7.035176e-02 -8.024553e-03 2.099277e-01 2.179522e-01
3.517588e-02 7.035176e-02 -1.568069e-01 2.086756e-01 3.654826e-01
4.020101e-02 7.035176e-02 -2.828024e-01 2.072510e-01 4.900533e-01
4.522613e-02 7.035176e-02 -3.759234e-01 2.059519e-01 5.818754e-01
5.025126e-02 7.035176e-02 -4.294552e-01 2.044510e-01 6.339061e-01
5.527638e-02 7.035176e-02 -4.406568e-01 2.033497e-01 6.440065e-01
6.030151e-02 7.035176e-02 -4.109695e-01 2.020127e-01 6.129822e-01
6.532663e-02 7.035176e-02 -3.458102e-01 2.004828e-01 5.462930e-01
7.035176e-02 7.035176e-02 -2.539745e-01 1.991611e-01 4.531355e-01
7.537688e-02 7.035176e-02 -1.467086e-01 1.973817e-01 3.440903e-01
8.040201e-02 7.035176e-02 -3.654333e-02 1.957566e-01 2.322999e-01
8.542714e-02 7.035176e-02 6.399224e-02 1.940718e-01 1.300795e-01
9.045226e-02 7.035176e-02 1.436506e-01 1.927114e-01 4.906078e-02
9.547739e-02 7.035176e-02 1.936100e-01 1.910131e-01 2.596946e-03
1.005025e-01 7.035176e-02 2.083706e-01 1.893740e-01 1.899663e-02
1.055276e-01 7.035176e-02 1.863115e-01 1.878598e-01 1.548271e-03
1.105528e-01 7.035176e-02 1.298556e-01 1.865127e-01 5.665713e-02
1.155779e-01 7.035176e-02 4.522366e-02 1.849463e-01 1.397226e-01
1.206030e-01 7.035176e-02 -5.819635e-02 1.833917e-01 2.415880e-01
1.256281e-01 7.035176e-02 -1.688030e-01 1.820222e-01 3.508252e-01
1.306533e-01 7.035176e-02 -2.739623e-01 1.807038e-01 4.546661e-01
1.356784e-01 7.035176e-02 -3.612996e-01 1.793383e-01 5.406380e-01
1.407035e-01 7.035176e-02 -4.199716e-01 1.777241e-01 5.976957e-01
1.457286e-01 7.035176e-02 -4.417935e-01 1.766398e-01 6.184333e-01
1.507538e-01 7.035176e-02 -4.221076e-01 1.751769e-01 5.972845e-01
1.557789e-01 7.035176e-02 -3.603060e-01 1.737182e-01 5.340242e-01
1.608040e-01 7.035176e-02 -2.599539e-01 1.723126e-01 4.322665e-01
1.658291e-01 7.035176e-02 -1.285009e-01 1.705916e-01 2.990925e-01
1.708543e-01 7.035176e-02 2.339460e-02 1.696347e-01 1.462401e-01
1.758794e-01 7.035176e-02 1.828604e-01 1.682937e-01 1.456669e-02
1.809045e-01 7.035176e-02 3.360302e-01 1.671292e-01 1.689011e-01
1.859296e-01 7.035176e-02 4.693672e-01 1.659279e-01 3.034393e-01
1.909548e-01 7.035176e-02 5.709621e-01 1.648997e-01 4.060624e-01
1.959799e-01 7.035176e-02 6.316795e-01 1.637710e-01 4.679085e-01
2.010050e-01 7.035176e-02 6.460378e-01 1.627266e-01 4.833111e-01
2.060302e-01 7.035176e-02 6.127385e-01 1.615098e-01 4.512288e-01
2.110553e-01 7.035176e-02 5.347917e-01 1.605470e-01 3.742447e-01
2.160804e-01 7.035176e-02 4.192254e-01 1.593502e-01 2.598752e-01
2.211055e-01 7.035176e-02 2.764071e-01 1.582886e-01 1.181185e-01
2.261307e-01 7.035176e-02 1.190461e-01 1.569551e-01 3.790907e-02
2.311558e-01 7.035176e-02 -3.902902e-02 1.560391e-01 1.950681e-01
2.361809e-01 7.035176e-02 -1.841936e-01 1.549321e-01 3.391258e-01
2.412060e-01 7.035176e-02 -3.043249e-01 1.539871e-01 4.583119e-01
2.462312e-01 7.035176e-02 -3.899444e-01 1.530721e-01 5.430165e-01
2.512563e-01 7.035176e-02 -4.350959e-01 1.522584e-01 5.873543e-01
2.562814e-01 7.035176e-02 -4.378717e-01 1.511232e-01 5.889949e-01
2.613065e-01 7.035176e-02 -4.005376e-01 1.501309e-01 5.506685e-01
2.663317e-01 7.035176e-02 -3.292457e-01 1.489723e-01 4.782180e-01
2.713568e-01 7.035176e-02 -2.333653e-01 1.480649e-01 3.814301e-01
2.763819e-01 7.035176e-02 -1.244982e-01 1.472286e-01 2.717268e-01
2.814070e-01 7.035176e-02 -1.527965e-02 1.462975e-01 1.615771e-01
2.864322e-01 7.035176e-02 8.191786e-02 1.453714e-01 6.345358e-02
2.914573e-01 7.035176e-02 1.562468e-01 1.441289e-01 1.211792e-02
2.964824e-01 7.035176e-02 1.994880e-01 1.434047e-01 5.608332e-02
3.015075e-01 7.035176e-02 2.068847e-01 1.425964e-01 6.428833e-02
3.065327e-01 7.035176e-02 1.776248e-01 1.415837e-01 3.604109e-02
3.115578e-01 7.035176e-02 1.149233e-01 1.408439e-01 2.592060e-02
3.165829e-01 7.035176e-02 2.569637e-02 1.403912e-01 1.146949e-01
3.216080e-01 7.035176e-02 -8.014018e-02 1.396160e-01 2.197562e-01
3.266332e-01 7.035176e-02 -1.906786e-01 1.387863e-01 3.294649e-01
3.316583e-01 7.035176e-02 -2.932323e-01 1.379529e-01 4.311853e-01
3.366834e-01 7.035176e-02 -3.756339e-01 1.371765e-01 5.128104e-01
3.417085e-01 7.035176e-02 -4.274883e-01 1.365813e-01 5.640696e-01
3.467337e-01 7.035176e-02 -4.412567e-01 1.360934e-01 5.773501e-01
3.517588e-01 7.035176e-02 -4.130620e-01 1.356397e-01 5.487016e-01
3.567839e-01 7.035176e-02 -3.431340e-01 1.348565e-01 4.779904e-01
3.618090e-01 7.035176e-02 -2.358511e-01 1.340592e-01 3.699103e-01
3.668342e-01 7.035176e-02 -9.936993e-02 1.335404e-01 2.329103e-01
3.718593e-01 7.035176e-02 5.511979e-02 1.328148e-01 7.769498e-02
3.768844e-01 7.035176e-02 2.144445e-01 1.319067e-01 8.253771e-02
3.819095e-01 7.035176e-02 3.646967e-01 1.312104e-01 2.334862e-01
3.869347e-01 7.035176e-02 4.925643e-01 1.303316e-01 3.622327e-01
3.919598e-01 7.035176e-02 5.866083e-01 1.300824e-01 4.565260e-01
3.969849e-01 7.035176e-02 6.383637e-01 1.292830e-01 5.090807e-01
4.020101e-01 7.035176e-02 6.431556e-01 1.285589e-01 5.145967e-01
4.070352e-01 7.035176e-02 6.005507e-01 1.281909e-01 4.723598e-01
4.120603e-01 7.035176e-02 5.143989e-01 1.277049e-01 3.866940e-01
4.170854e-01 7.035176e-02 3.924616e-01 1.272908e-01 2.651708e-01
4.221106e-01 7.035176e-02 2.456637e-01 1.264483e-01 1.192154e-01
4.271357e-01 7.035176e-02 8.704076e-02 1.257881e-01 3.874734e-02
4.321608e-01 7.035176e-02 -6.951220e-02 1.254700e-01 1.949822e-01
4.371859e-01 7.035176e-02 -2.105704e-01 1.246018e-01 3.351723e-01
4.422111e-01 7.035176e-02 -3.244555e-01 1.239064e-01 4.483619e-01
4.472362e-01 7.035176e-02 -4.023335e-01 1.236000e-01 5.259335e-01
4.522613e-01 7.035176e-02 -4.390281e-01 1.232309e-01 5.622590e-01
4.572864e-01 7.035176e-02 -4.334696e-01 1.225512e-01 5.560208e-01
4.623116e-01 7.035176e-02 -3.887369e-01 1.219457e-01 5.106827e-01
4.673367e-01 7.035176e-02 -3.116905e-01 1.216121e-01 4.333026e-01
4.723618e-01 7.035176e-02 -2.122332e-01 1.215578e-01 3.337911e-01
4.773869e-01 7.035176e-02 -1.022746e-01 1.209028e-01 2.231774e-01
4.824121e-01 7.035176e-02 5.498237e-03 1.203943e-01 1.148961e-01
4.874372e-01 7.035176e-02 9.892021e-02 1.201791e-01 2.125884e-02
4.924623e-01 7.035176e-02 1.675884e-01 1.198165e-01 4.777183e-02
4.974874e-01 7.035176e-02 2.039195e-01 1.194652e-01 8.445424e-02
5.025126e-01 7.035176e-02 2.039195e-01 1.189966e-01 8.492285e-02
5.075377e-01 7.035176e-02 1.675884e-01 1.187110e-01 4.887737e-02
5.125628e-01 7.035176e-02 9.892021e-02 1.185064e-01 1.958622e-02
5.175879e-01 7.035176e-02 5.498237e-03 1.181718e-01 1.126736e-01
5.226131e-01 7.035176e-02 -1.022746e-01 1.181828e-01 2.204574e-01
5.276382e-01 7.035176e-02 -2.122332e-01 1.179196e-01 3.301528e-01
5.326633e-01 7.035176e-02 -3.116905e-01 1.179774e-01 4.296679e-01
5.376884e-01 7.035176e-02 -3.887369e-01 1.176351e-01 5.063721e-01
5.427136e-01 7.035176e-02 -4.334696e-01 1.177920e-01 5.512616e-01
5.477387e-01 7.035176e-02 -4.390281e-01 1.178095e-01 5.568376e-01
5.527638e-01 7.035176e-02 -4.023335e-01 1.176150e-01 5.199485e-01
5.577889e-01 7.035176e-02 -3.244555e-01 1.180410e-01 4.424965e-01
5.628141e-01 7.035176e-02 -2.105704e-01 1.179767e-01 3.285471e-01
5.678392e-01 7.035176e-02 -6.951220e-02 1.178192e-01 1.873314e-01
5.728643e-01 7.035176e-02 8.704076e-02 1.179774e-01 3.093662e-02
5.778894e-01 7.035176e-02 2.456637e-01 1.181238e-01 1.275399e-01
5.829146e-01 7.035176e-02 3.924616e-01 1.183289e-01 2.741327e-01
5.879397e-01 7.035176e-02 5.143989e-01 1.183617e-01 3.960372e-01
5.929648e-01 7.035176e-02 6.005507e-01 1.186917e-01 4.818590e-01
5.979899e-01 7.035176e-02 6.431556e-01 1.192070e-01 5.239486e-01
6.030151e-01 7.035176e-02 6.383637e-01 1.198791e-01 5.184846e-01
6.080402e-01 7.035176e-02 5.866083e-01 1.204274e-01 4.661810e-01
6.130653e-01 7.035176e-02 4.925643e-01 1.214678e-01 3.710965e-01
6.180905e-01 7.035176e-02 3.646967e-01 1.218706e-01 2.428260e-01
6.231156e-01 7.035176e-02 2.144445e-01 1.225705e-01 9.187394e-02
6.281407e-01 7.035176e-02 5.511979e-02 1.228844e-01 6.776461e-02
6.331658e-01 7.035176e-02 -9.936993e-02 1.233572e-01 2.227271e-01
6.381910e-01 7.035176e-02 -2.358511e-01 1.239065e-01 3.597576e-01
6.432161e-01 7.035176e-02 -3.431340e-01 1.247126e-01 4.678466e-01
6.482412e-01 7.035176e-02 -4.130620e-01 1.253387e-01 5.384006e-01
6.532663e-01 7.035176e-02 -4.412567e-01 1.264907e-01 5.677474e-01
6.582915e-01 7.035176e-02 -4.274883e-01 1.270802e-01 5.545685e-01
6.633166e-01 7.035176e-02 -3.756339e-01 1.279081e-01 5.035420e-01
6.683417e-01 7.035176e-02 -2.932323e-01 1.287613e-01 4.219936e-01
6.733668e-01 7.035176e-02 -1.906786e-01 1.291956e-01 3.198742e-01
6.783920e-01 7.035176e-02 -8.014018e-02 1.302702e-01 2.104104e-01
6.834171e-01 7.035176e-02 2.569637e-02 1.313306e-01 1.056342e-01
6.884422e-01 7.035176e-02 1.149233e-01 1.324987e-01 1.757547e-02
6.934673e-01 7.035176e-02 1.776248e-01 1.334599e-01 4.416484e-02
6.984925e-01 7.035176e-02 2.068847e-01 1.349080e-01 7.197674e-02
7.035176e-01 7.035176e-02 1.994880e-01 1.360667e-01 6.342137e-02
7.085427e-01 7.035176e-02 1.562468e-01 1.370564e-01 1.919049e-02
7.135678e-01 7.035176e-02 8.191786e-02 1.380246e-01 5.610671e-02
7.185930e-01 7.035176e-02 -1.527965e-02 1.392827e-01 1.545624e-01
7.236181e-01 7.035176e-02 -1.244982e-01 1.402423e-01 2.647405e-01
7.286432e-01 7.035176e-02 -2.333653e-01 1.411999e-01 3.745652e-01
7.336683e-01 7.035176e-02 -3.292457e-01 1.420181e-01 4.712638e-01
7.386935e-01 7.035176e-02 -4.005376e-01 1.433400e-01 5.438776e-01
7.437186e-01 7.035176e-02 -4.378717e-01 1.441336e-01 5.820053e-01
7.487437e-01 7.035176e-02 -4.350959e-01 1.455561e-01 5.806520e-01
7.537688e-01 7.035176e-02 -3.899444e-01 1.467339e-01 5.366783e-01
7.587940e-01 7.035176e-02 -3.043249e-01 1.479030e-01 4.522278e-01
7.638191e-01 7.035176e-02 -1.841936e-01 1.493313e-01 3.335250e-01
7.688442e-01 7.035176e-02 -3.902902e-02 1.503400e-01 1.893690e-01
7.738693e-01 7.035176e-02 1.190461e-01 1.517366e-01 3.269056e-02
7.788945e-01 7.035176e-02 2.764071e-01 1.527685e-01 1.236386e-01
7.839196e-01 7.035176e-02 4.192254e-01 1.537998e-01 2.654256e-01
7.889447e-01 7.035176e-02 5.347917e-01 1.548827e-01 3.799091e-01
7.939698e-01 7.035176e-02 6.127385e-01 1.557193e-01 4.570192e-01
7.989950e-01 7.035176e-02 6.460378e-01 1.568505e-01 4.891873e-01
8.040201e-01 7.035176e-02 6.316795e-01 1.577744e-01 4.739051e-01
8.090452e-01 7.035176e-02 5.709621e-01 1.589602e-01 4.120019e-01
8.140704e-01 7.035176e-02 4.693672e-01 1.597565e-01 3.096107e-01
8.190955e-01 7.035176e-02 3.360302e-01 1.604744e-01 1.755558e-01
8.241206e-01 7.035176e-02 1.828604e-01 1.610001e-01 2.186027e-02
8.291457e-01 7.035176e-02 2.339460e-02 1.616691e-01 1.382745e-01
8.341709e-01 7.035176e-02 -1.285009e-01 1.624568e-01 2.909576e-01
8.391960e-01 7.035176e-02 -2.599539e-01 1.632130e-01 4.231669e-01
8.442211e-01 7.035176e-02 -3.603060e-01 1.640353e-01 5.243413e-01
8.492462e-01 7.035176e-02 -4.221076e-01 1.645682e-01 5.866758e-01
8.542714e-01 7.035176e-02 -4.417935e-01 1.651258e-01 6.069194e-01
8.592965e-01 7.035176e-02 -4.199716e-01 1.659499e-01 5.859216e-01
8.643216e-01 7.035176e-02 -3.612996e-01 1.664348e-01 5.277344e-01
8.693467e-01 7.035176e-02 -2.739623e-01 1.669512e-01 4.409135e-01
8.743719e-01 7.035176e-02 -1.688030e-01 1.672224e-01 3.360253e-01
8.793970e-01 7.035176e-02 -5.819635e-02 1.673038e-01 2.255001e-01
8.844221e-01 7.035176e-02 4.522366e-02 1.675501e-01 1.223264e-01
8.894472e-01 7.035176e-02 1.298556e-01 1.677780e-01 3.792244e-02
8.944724e-01 7.035176e-02 1.863115e-01 1.678933e-01 1.841821e-02
8.994975e-01 7.035176e-02 2.083706e-01 1.679657e-01 4.040495e-02
9.045226e-01 7.035176e-02 1.936100e-01 1.678973e-01 2.571270e-02
9.095477e-01 7.035176e-02 1.436506e-01 1.676761e-01 2.402552e-02
9.145729e-01 7.035176e-02 6.399224e-02 1.674174e-01 1.034252e-01
9.195980e-01 7.035176e-02 -3.654333e-02 1.669296e-01 2.034729e-01
9.246231e-01 7.035176e-02 -1.467086e-01 1.669897e-01 3.136982e-01
9.296482e-01 7.035176e-02 -2.539745e-01 1.667827e-01 4.207572e-01
9.346734e-01 7.035176e-02 -3.458102e-01 1.663157e-01 5.121259e-01
9.396985e-01 7.035176e-02 -4.109695e-01 1.655960e-01 5.765655e-01
9.447236e-01 7.035176e-02 -4.406568e-01 1.651419e-01 6.057988e-01
9.497487e-01 7.035176e-02 -4.294552e-01 1.643493e-01 5.938045e-01
9.547739e-01 7.035176e-02 -3.759234e-01 1.634539e-01 5.393774e-01
9.597990e-01 7.035176e-02 -2.828024e-01 1.626573e-01 4.454596e-01
9.648241e-01 7.035176e-02 -1.568069e-01 1.615378e-01 3.183447e-01
9.698492e-01 7.035176e-02 -8.024553e-03 1.602278e-01 1.682523e-01
9.748744e-01 7.035176e-02 1.510235e-01 1.592075e-01 8.184008e-03
9.798995e-01 7.035176e-02 3.065652e-01 1.575868e-01 1.489784e-01
9.849246e-01 7.035176e-02 4.448914e-01 1.562314e-01 2.886600e-01
9.899497e-01 7.035176e-02 5.536690e-01 1.546043e-01 3.990647e-01
9.949749e-01 7.035176e-02 6.231274e-01 1.532104e-01 4.699170e-01
1.000000e+00 7.035176e-02 6.469996e-01 1.514961e-01 4.955036e-01
0.000000e+00 7.537688e-02 6.906957e-01 2.177787e-01 4.729170e-01
5.025126e-03 7.537688e-02 6.652322e-01 2.166789e-01 4.485534e-01
1.005025e-02 7.537688e-02 5.911435e-01 2.156796e-01 3.754638e-01
1.507538e-02 7.537688e-02 4.751120e-01 2.143610e-01 2.607511e-01
2.010050e-02 7.537688e-02 3.275566e-01 2.129900e-01 1.145666e-01
2.512563e-02 7.537688e-02 1.616286e-01 2.116559e-01 5.002723e-02
3.015075e-02 7.537688e-02 -8.052844e-03 2.104862e-01 2.185390e-01
3.517588e-02 7.537688e-02 -1.668016e-01 2.089251e-01 3.757267e-01
4.020101e-02 7.537688e-02 -3.012643e-01 2.077668e-01 5.090311e-01
4.522613e-02 7.537688e-02 -4.006828e-01 2.064804e-01 6.071632e-01
5.025126e-02 7.537688e-02 -4.578941e-01 2.050234e-01 6.629175e-01
5.527638e-02 7.537688e-02 -4.699727e-01 2.038316e-01 6.738042e-01
6.030151e-02 7.537688e-02 -4.384517e-01 2.024231e-01 6.408748e-01
6.532663e-02 7.537688e-02 -3.691035e-01 2.010643e-01 5.701678e-01
7.035176e-02 7.537688e-02 -2.713028e-01 1.995653e-01 4.708681e-01
7.537688e-02 7.537688e-02 -1.570376e-01 1.981083e-01 3.551459e-01
8.040201e-02 7.537688e-02 -3.966586e-02 1.963856e-01 2.360515e-01
8.542714e-02 7.537688e-02 6.745621e-02 1.945775e-01 1.271212e-01
9.045226e-02 7.537688e-02 1.523381e-01 1.930888e-01 4.075068e-02
9.547739e-02 7.537688e-02 2.055754e-01 1.915342e-01 1.404120e-02
1.005025e-01 7.537688e-02 2.213046e-01 1.900893e-01 3.121522e-02
1.055276e-01 7.537688e-02 1.977979e-01 1.885774e-01 9.220478e-03
1.105528e-01 7.537688e-02 1.376382e-01 1.872939e-01 4.965564e-02
1.155779e-01 7.537688e-02 4.745746e-02 1.854130e-01 1.379555e-01
1.206030e-01 7.537688e-02 -6.273636e-02 1.838768e-01 2.466131e-01
1.256281e-01 7.537688e-02 -1.805755e-01 1.826938e-01 3.632693e-01
1.306533e-01 7.537688e-02 -2.925919e-01 1.813427e-01 4.739346e-01
1.356784e-01 7.537688e-02 -3.855941e-01 1.799518e-01 5.655459e-01
1.407035e-01 7.537688e-02 -4.480239e-01 1.785676e-01 6.265915e-01
1.457286e-01 7.537688e-02 -4.711577e-01 1.772956e-01 6.484533e-01
1.507538e-01 7.537688e-02 -4.500329e-01 1.759263e-01 6.259593e-01
1.557789e-01 7.537688e-02 -3.840046e-01 1.744366e-01 5.584412e-01
1.608040e-01 7.537688e-02 -2.768774e-01 1.730682e-01 4.499456e-01
1.658291e-01 7.537688e-02 -1.365974e-01 1.715446e-01 3.081419e-01
1.708543e-01 7.537688e-02 2.546824e-02 1.701144e-01 1.446462e-01
1.758794e-01 7.537688e-02 1.955923e-01 1.691387e-01 2.645368e-02
1.809045e-01 7.537688e-02 3.589881e-01 1.680144e-01 1.909737e-01
1.859296e-01 7.537688e-02 5.012203e-01 1.667852e-01 3.344350e-01
1.909548e-01 7.537688e-02 6.095896e-01 1.655132e-01 4.440764e-01
1.959799e-01 7.537688e-02 6.743544e-01 1.644620e-01 5.098924e-01
2.010050e-01 7.537688e-02 6.896697e-01 1.637616e-01 5.259080e-01
2.060302e-01 7.537688e-02 6.541508e-01 1.620653e-01 4.920856e-01
2.110553e-01 7.537688e-02 5.710076e-01 1.610960e-01 4.099116e-01
2.160804e-01 7.537688e-02 4.477340e-01 1.598719e-01 2.878620e-01
2.211055e-01 7.537688e-02 2.953855e-01 1.588376e-01 1.365480e-01
2.261307e-01 7.537688e-02 1.275146e-01 1.578403e-01 3.032570e-02
2.311558e-01 7.537688e-02 -4.113229e-02 1.569403e-01 1.980726e-01
2.361809e-01 7.537688e-02 -1.960259e-01 1.560056e-01 3.520315e-01
2.412060e-01 7.537688e-02 -3.242378e-01 1.548442e-01 4.790819e-01
2.462312e-01 7.537688e-02 -4.156589e-01 1.537541e-01 5.694131e-01
2.512563e-01 7.537688e-02 -4.639355e-01 1.529322e-01 6.168676e-01
2.562814e-01 7.537688e-02 -4.670299e-01 1.521431e-01 6.191731e-01
2.613065e-01 7.537688e-02 -4.273548e-01 1.507926e-01 5.781474e-01
2.663317e-01 7.537688e-02 -3.514663e-01 1.500406e-01 5.015069e-01
2.713568e-01 7.537688e-02 -2.493508e-01 1.489325e-01 3.982832e-01
2.763819e-01 7.537688e-02 -1.333755e-01 1.480545e-01 2.814300e-01
2.814070e-01 7.537688e-02 -1.700977e-02 1.470393e-01 1.640491e-01
2.864322e-01 7.537688e-02 8.655697e-02 1.460027e-01 5.944568e-02
2.914573e-01 7.537688e-02 1.657607e-01 1.450988e-01 2.066187e-02
2.964824e-01 7.537688e-02 2.118391e-01 1.442534e-01 6.758572e-02
3.015075e-01 7.537688e-02 2.197211e-01 1.430547e-01 7.666642e-02
3.065327e-01 7.537688e-02 1.885412e-01 1.423234e-01 4.621780e-02
3.115578e-01 7.537688e-02 1.217266e-01 1.415461e-01 1.981954e-02
3.165829e-01 7.537688e-02 2.665053e-02 1.409364e-01 1.142858e-01
3.216080e-01 7.537688e-02 -8.611626e-02 1.401829e-01 2.262991e-01
3.266332e-01 7.537688e-02 -2.038795e-01 1.394329e-01 3.433125e-01
3.316583e-01 7.537688e-02 -3.131151e-01 1.387644e-01 4.518795e-01
3.366834e-01 7.537688e-02 -4.008527e-01 1.380942e-01 5.389469e-01
3.417085e-01 7.537688e-02 -4.560120e-01 1.373214e-01 5.933334e-01
3.467337e-01 7.537688e-02 -4.705584e-01 1.368822e-01 6.074406e-01
3.517588e-01 7.537688e-02 -4.403612e-01 1.361525e-01 5.765137e-01
3.567839e-01 7.537688e-02 -3.656690e-01 1.357460e-01 5.014150e-01
3.618090e-01 7.537688e-02 -2.511533e-01 1.348658e-01 3.860191e-01
3.668342e-01 7.537688e-02 -1.055141e-01 1.341417e-01 2.396558e-01
3.718593e-01 7.537688e-02 5.931510e-02 1.333772e-01 7.406210e-02
3.768844e-01 7.537688e-02 2.292858e-01 1.327364e-01 9.654936e-02
3.819095e-01 7.537688e-02 3.895674e-01 1.316110e-01 2.579564e-01
3.869347e-01 7.537688e-02 5.259644e-01 1.314710e-01 3.944934e-01
3.919598e-01 7.537688e-02 6.262788e-01 1.306618e-01 4.956170e-01
3.969849e-01 7.537688e-02 6.814841e-01 1.299871e-01 5.514970e-01
4.020101e-01 7.537688e-02 6.865954e-01 1.293203e-01 5.572751e-01
4.070352e-01 7.537688e-02 6.411506e-01 1.289675e-01 5.121831e-01
4.120603e-01 7.537688e-02 5.492549e-01 1.285383e-01 4.207167e-01
4.170854e-01 7.537688e-02 4.191848e-01 1.278393e-01 2.913455e-01
4.221106e-01 7.537688e-02 2.625896e-01 1.271735e-01 1.354161e-01
4.271357e-01 7.537688e-02 9.337015e-02 1.265019e-01 3.313176e-02
4.321608e-01 7.537688e-02 -7.365641e-02 1.258966e-01 1.995530e-01
4.371859e-01 7.537688e-02 -2.241738e-01 1.253220e-01 3.494958e-01
4.422111e-01 7.537688e-02 -3.457274e-01 1.248606e-01 4.705881e-01
4.472362e-01 7.537688e-02 -4.288953e-01 1.243385e-01 5.532338e-01
4.522613e-01 7.537688e-02 -4.681552e-01 1.236767e-01 5.918318e-01
4.572864e-01 7.537688e-02 -4.623630e-01 1.233802e-01 5.857431e-01
4.623116e-01 7.537688e-02 -4.147982e-01 1.227964e-01 5.375946e-01
4.673367e-01 7.537688e-02 -3.327723e-01 1.224808e-01 4.552530e-01
4.723618e-01 7.537688e-02 -2.268407e-01 1.218778e-01 3.487185e-01
4.773869e-01 7.537688e-02 -1.096987e-01 1.215174e-01 2.312161e-01
4.824121e-01 7.537688e-02 5.129082e-03 1.210707e-01 1.159417e-01
4.874372e-01 7.537688e-02 1.046741e-01 1.208391e-01 1.616500e-02
4.924623e-01 7.537688e-02 1.778463e-01 1.202545e-01 5.759176e-02
4.974874e-01 7.537688e-02 2.165613e-01 1.199106e-01 9.665073e-02
5.025126e-01 7.537688e-02 2.165613e-01 1.195229e-01 9.703840e-02
5.075377e-01 7.537688e-02 1.778463e-01 1.195771e-01 5.826922e-02
5.125628e-01 7.537688e-02 1.046741e-01 1.191608e-01 1.448666e-02
5.175879e-01 7.537688e-02 5.129082e-03 1.189224e-01 1.137933e-01
5.226131e-01 7.537688e-02 -1.096987e-01 1.187875e-01 2.284862e-01
5.276382e-01 7.537688e-02 -2.268407e-01 1.184669e-01 3.453076e-01
5.326633e-01 7.537688e-02 -3.327723e-01 1.183938e-01 4.511661e-01
5.376884e-01 7.537688e-02 -4.147982e-01 1.183957e-01 5.331939e-01
5.427136e-01 7.537688e-02 -4.623630e-01 1.185328e-01 5.808957e-01
5.477387e-01 7.537688e-02 -4.681552e-01 1.185832e-01 5.867384e-01
5.527638e-01 7.537688e-02 -4.288953e-01 1.184589e-01 5.473542e-01
