# t  x  u_exact  u_pred  abs_error
7.839196e-01 8.542714e-02 5.038546e-01 1.073074e-02 4.931238e-01
7.889447e-01 8.542714e-02 6.422015e-01 1.070726e-02 6.314943e-01
7.939698e-01 8.542714e-02 7.355065e-01 1.072204e-02 7.247845e-01
7.989950e-01 8.542714e-02 7.753654e-01 1.072681e-02 7.646386e-01
8.040201e-01 8.542714e-02 7.581788e-01 1.070583e-02 7.474730e-01
8.090452e-01 8.542714e-02 6.854994e-01 1.062584e-02 6.748735e-01
8.140704e-01 8.542714e-02 5.638820e-01 1.049221e-02 5.533898e-01
8.190955e-01 8.542714e-02 4.042513e-01 1.022422e-02 3.940271e-01
8.241206e-01 8.542714e-02 2.208492e-01 9.809613e-03 2.110396e-01
8.291457e-01 8.542714e-02 2.986476e-02 9.266973e-03 2.059779e-02
8.341709e-01 8.542714e-02 -1.521176e-01 8.571982e-03 1.606896e-01
8.391960e-01 8.542714e-02 -3.097009e-01 7.739186e-03 3.174401e-01
8.442211e-01 8.542714e-02 -4.301331e-01 6.746411e-03 4.368795e-01
8.492462e-01 8.542714e-02 -5.044976e-01 5.634427e-03 5.101320e-01
8.542714e-01 8.542714e-02 -5.285203e-01 4.410148e-03 5.329304e-01
8.592965e-01 8.542714e-02 -5.029158e-01 3.111720e-03 5.060275e-01
8.643216e-01 8.542714e-02 -4.332399e-01 1.757026e-03 4.349969e-01
8.693467e-01 8.542714e-02 -3.292647e-01 4.227161e-04 3.296874e-01
8.743719e-01 8.542714e-02 -2.039415e-01 -8.974075e-04 2.030440e-01
8.793970e-01 8.542714e-02 -7.205305e-02 -2.133012e-03 6.992004e-02
8.844221e-01 8.542714e-02 5.130662e-02 -3.301501e-03 5.460812e-02
8.894472e-01 8.542714e-02 1.522762e-01 -4.279256e-03 1.565554e-01
8.944724e-01 8.542714e-02 2.196386e-01 -5.165100e-03 2.248037e-01
8.994975e-01 8.542714e-02 2.459607e-01 -5.827427e-03 2.517881e-01
9.045226e-01 8.542714e-02 2.283475e-01 -6.330609e-03 2.346781e-01
9.095477e-01 8.542714e-02 1.687356e-01 -6.579399e-03 1.753150e-01
9.145729e-01 8.542714e-02 7.369697e-02 -6.627679e-03 8.032465e-02
9.195980e-01 8.542714e-02 -4.622797e-02 -6.421089e-03 3.980688e-02
9.246231e-01 8.542714e-02 -1.776005e-01 -6.059885e-03 1.715406e-01
9.296482e-01 8.542714e-02 -3.054519e-01 -5.453944e-03 2.999980e-01
9.346734e-01 8.542714e-02 -4.148123e-01 -4.663348e-03 4.101490e-01
9.396985e-01 8.542714e-02 -4.922489e-01 -3.750205e-03 4.884987e-01
9.447236e-01 8.542714e-02 -5.272589e-01 -2.658963e-03 5.245999e-01
9.497487e-01 8.542714e-02 -5.133790e-01 -1.544595e-03 5.118344e-01
9.547739e-01 8.542714e-02 -4.488987e-01 -3.389120e-04 4.485598e-01
9.597990e-01 8.542714e-02 -3.371064e-01 9.006262e-04 3.380070e-01
9.648241e-01 8.542714e-02 -1.860409e-01 2.104640e-03 1.881455e-01
9.698492e-01 8.542714e-02 -7.771492e-03 3.277063e-03 1.104856e-02
9.748744e-01 8.542714e-02 1.827237e-01 4.424691e-03 1.782990e-01
9.798995e-01 8.542714e-02 3.689731e-01 5.470276e-03 3.635028e-01
9.849246e-01 8.542714e-02 5.345810e-01 6.466985e-03 5.281141e-01
9.899497e-01 8.542714e-02 6.647987e-01 7.351995e-03 6.574467e-01
9.949749e-01 8.542714e-02 7.479420e-01 8.139968e-03 7.398020e-01
1.000000e+00 8.542714e-02 7.765168e-01 8.872390e-03 7.676444e-01
0.000000e+00 9.045226e-02 8.185791e-01 6.796654e-01 1.389137e-01
5.025126e-03 9.045226e-02 7.884870e-01 6.784847e-01 1.100023e-01
1.005025e-02 9.045226e-02 7.009278e-01 6.749019e-01 2.602591e-02
1.507538e-02 9.045226e-02 5.637905e-01 6.689339e-01 1.051433e-01
2.010050e-02 9.045226e-02 3.893753e-01 6.607807e-01 2.714053e-01
2.512563e-02 9.045226e-02 1.932087e-01 6.504632e-01 4.572545e-01
3.015075e-02 9.045226e-02 -7.448784e-03 6.381915e-01 6.456403e-01
3.517588e-02 9.045226e-02 -1.952561e-01 6.239281e-01 8.191842e-01
4.020101e-02 9.045226e-02 -3.544438e-01 6.081167e-01 9.625605e-01
4.522613e-02 9.045226e-02 -4.723037e-01 5.906634e-01 1.062967e+00
5.025126e-02 9.045226e-02 -5.403698e-01 5.718470e-01 1.112217e+00
5.527638e-02 9.045226e-02 -5.551759e-01 5.520312e-01 1.107207e+00
6.030151e-02 9.045226e-02 -5.185175e-01 5.311657e-01 1.049683e+00
6.532663e-02 9.045226e-02 -4.371929e-01 5.094721e-01 9.466650e-01
7.035176e-02 9.045226e-02 -3.222522e-01 4.872967e-01 8.095489e-01
7.537688e-02 9.045226e-02 -1.878302e-01 4.646726e-01 6.525028e-01
8.040201e-02 9.045226e-02 -4.967967e-02 4.418403e-01 4.915200e-01
8.542714e-02 9.045226e-02 7.644703e-02 4.188688e-01 3.424218e-01
9.045226e-02 9.045226e-02 1.764075e-01 3.962418e-01 2.198343e-01
9.547739e-02 9.045226e-02 2.391090e-01 3.737514e-01 1.346424e-01
1.005025e-01 9.045226e-02 2.576354e-01 3.517849e-01 9.414959e-02
1.055276e-01 9.045226e-02 2.299486e-01 3.303671e-01 1.004185e-01
1.105528e-01 9.045226e-02 1.590953e-01 3.095325e-01 1.504373e-01
1.155779e-01 9.045226e-02 5.289797e-02 2.892793e-01 2.363814e-01
1.206030e-01 9.045226e-02 -7.683867e-02 2.699432e-01 3.467819e-01
1.256281e-01 9.045226e-02 -2.155274e-01 2.514726e-01 4.670000e-01
1.306533e-01 9.045226e-02 -3.472844e-01 2.337333e-01 5.810177e-01
1.356784e-01 9.045226e-02 -4.565536e-01 2.170478e-01 6.736014e-01
1.407035e-01 9.045226e-02 -5.297074e-01 2.010945e-01 7.308019e-01
1.457286e-01 9.045226e-02 -5.564645e-01 1.860111e-01 7.424756e-01
1.507538e-01 9.045226e-02 -5.309821e-01 1.719717e-01 7.029538e-01
1.557789e-01 9.045226e-02 -4.525130e-01 1.585101e-01 6.110230e-01
1.608040e-01 9.045226e-02 -3.255606e-01 1.459680e-01 4.715285e-01
1.658291e-01 9.045226e-02 -1.595150e-01 1.342736e-01 2.937886e-01
1.708543e-01 9.045226e-02 3.219719e-02 1.233562e-01 9.115903e-02
1.758794e-01 9.045226e-02 2.333655e-01 1.130723e-01 1.202933e-01
1.809045e-01 9.045226e-02 4.265305e-01 1.036516e-01 3.228788e-01
1.859296e-01 9.045226e-02 5.946489e-01 9.485805e-02 4.997908e-01
1.909548e-01 9.045226e-02 7.227281e-01 8.666694e-02 6.360611e-01
1.959799e-01 9.045226e-02 7.992674e-01 7.898164e-02 7.202858e-01
2.010050e-01 9.045226e-02 8.173666e-01 7.206237e-02 7.453043e-01
2.060302e-01 9.045226e-02 7.753912e-01 6.563830e-02 7.097529e-01
2.110553e-01 9.045226e-02 6.771301e-01 5.974472e-02 6.173854e-01
2.160804e-01 9.045226e-02 5.314306e-01 5.437016e-02 4.770604e-01
2.211055e-01 9.045226e-02 3.513446e-01 4.951000e-02 3.018346e-01
2.261307e-01 9.045226e-02 1.528721e-01 4.505527e-02 1.078168e-01
2.311558e-01 9.045226e-02 -4.657565e-02 4.105031e-02 8.762596e-02
2.361809e-01 9.045226e-02 -2.298425e-01 3.742325e-02 2.672658e-01
2.412060e-01 9.045226e-02 -3.816602e-01 3.414929e-02 4.158095e-01
2.462312e-01 9.045226e-02 -4.900866e-01 3.117466e-02 5.212612e-01
2.512563e-01 9.045226e-02 -5.476100e-01 2.846479e-02 5.760748e-01
2.562814e-01 9.045226e-02 -5.518125e-01 2.606285e-02 5.778753e-01
2.613065e-01 9.045226e-02 -5.055272e-01 2.388692e-02 5.294141e-01
2.663317e-01 9.045226e-02 -4.164776e-01 2.194583e-02 4.384234e-01
2.713568e-01 9.045226e-02 -2.964355e-01 2.020252e-02 3.166380e-01
2.763819e-01 9.045226e-02 -1.599838e-01 1.866281e-02 1.786467e-01
2.814070e-01 9.045226e-02 -2.300685e-02 1.726449e-02 4.027133e-02
2.864322e-01 9.045226e-02 9.893954e-02 1.598322e-02 8.295631e-02
2.914573e-01 9.045226e-02 1.922158e-01 1.483190e-02 1.773839e-01
2.964824e-01 9.045226e-02 2.464866e-01 1.376688e-02 2.327197e-01
3.015075e-01 9.045226e-02 2.557703e-01 1.279938e-02 2.429710e-01
3.065327e-01 9.045226e-02 2.190460e-01 1.193476e-02 2.071112e-01
3.115578e-01 9.045226e-02 1.403564e-01 1.111424e-02 1.292421e-01
3.165829e-01 9.045226e-02 2.839832e-02 1.038349e-02 1.801483e-02
3.216080e-01 9.045226e-02 -1.043600e-01 9.668469e-03 1.140284e-01
3.266332e-01 9.045226e-02 -2.429463e-01 8.979917e-03 2.519262e-01
3.316583e-01 9.045226e-02 -3.714109e-01 8.362412e-03 3.797733e-01
3.366834e-01 9.045226e-02 -4.744588e-01 7.808805e-03 4.822676e-01
3.417085e-01 9.045226e-02 -5.390270e-01 7.204175e-03 5.462312e-01
3.467337e-01 9.045226e-02 -5.556470e-01 6.700635e-03 5.623476e-01
3.517588e-01 9.045226e-02 -5.194579e-01 6.198764e-03 5.256567e-01
3.567839e-01 9.045226e-02 -4.307670e-01 5.717635e-03 4.364846e-01
3.618090e-01 9.045226e-02 -2.951005e-01 5.297542e-03 3.003980e-01
3.668342e-01 9.045226e-02 -1.227381e-01 4.901052e-03 1.276392e-01
3.718593e-01 9.045226e-02 7.222546e-02 4.500270e-03 6.772519e-02
3.768844e-01 9.045226e-02 2.732008e-01 4.159570e-03 2.690413e-01
3.819095e-01 9.045226e-02 4.626771e-01 3.819108e-03 4.588580e-01
3.869347e-01 9.045226e-02 6.238943e-01 3.554940e-03 6.203394e-01
3.919598e-01 9.045226e-02 7.424518e-01 3.286123e-03 7.391657e-01
3.969849e-01 9.045226e-02 8.076932e-01 3.056884e-03 8.046363e-01
4.020101e-01 9.045226e-02 8.137336e-01 2.851367e-03 8.108822e-01
4.070352e-01 9.045226e-02 7.600275e-01 2.677679e-03 7.573498e-01
4.120603e-01 9.045226e-02 6.514213e-01 2.553821e-03 6.488675e-01
4.170854e-01 9.045226e-02 4.976857e-01 2.412438e-03 4.952732e-01
4.221106e-01 9.045226e-02 3.125737e-01 2.366424e-03 3.102073e-01
4.271357e-01 9.045226e-02 1.124972e-01 2.354264e-03 1.101429e-01
4.321608e-01 9.045226e-02 -8.504916e-02 2.348423e-03 8.739758e-02
4.371859e-01 9.045226e-02 -2.631602e-01 2.437592e-03 2.655978e-01
4.422111e-01 9.045226e-02 -4.071266e-01 2.560258e-03 4.096869e-01
4.472362e-01 9.045226e-02 -5.058168e-01 2.739787e-03 5.085565e-01
4.522613e-01 9.045226e-02 -5.527004e-01 2.919555e-03 5.556199e-01
4.572864e-01 9.045226e-02 -5.464137e-01 3.184199e-03 5.495979e-01
4.623116e-01 9.045226e-02 -4.908132e-01 3.451943e-03 4.942651e-01
4.673367e-01 9.045226e-02 -3.945134e-01 3.713131e-03 3.982265e-01
4.723618e-01 9.045226e-02 -2.699582e-01 3.996253e-03 2.739545e-01
4.773869e-01 9.045226e-02 -1.321175e-01 4.297853e-03 1.364154e-01
4.824121e-01 9.045226e-02 3.058529e-03 4.532814e-03 1.474285e-03
4.874372e-01 9.045226e-02 1.202745e-01 4.748464e-03 1.155261e-01
4.924623e-01 9.045226e-02 2.064497e-01 4.940033e-03 2.015097e-01
4.974874e-01 9.045226e-02 2.520486e-01 5.056262e-03 2.469923e-01
5.025126e-01 9.045226e-02 2.520486e-01 5.109072e-03 2.469395e-01
5.075377e-01 9.045226e-02 2.064497e-01 5.132914e-03 2.013168e-01
5.125628e-01 9.045226e-02 1.202745e-01 5.039811e-03 1.152347e-01
5.175879e-01 9.045226e-02 3.058529e-03 4.910946e-03 1.852417e-03
5.226131e-01 9.045226e-02 -1.321175e-01 4.711390e-03 1.368289e-01
5.276382e-01 9.045226e-02 -2.699582e-01 4.449248e-03 2.744075e-01
5.326633e-01 9.045226e-02 -3.945134e-01 4.135966e-03 3.986494e-01
5.376884e-01 9.045226e-02 -4.908132e-01 3.812790e-03 4.946260e-01
5.427136e-01 9.045226e-02 -5.464137e-01 3.501058e-03 5.499148e-01
5.477387e-01 9.045226e-02 -5.527004e-01 3.211141e-03 5.559115e-01
5.527638e-01 9.045226e-02 -5.058168e-01 2.972722e-03 5.087895e-01
5.577889e-01 9.045226e-02 -4.071266e-01 2.774715e-03 4.099013e-01
5.628141e-01 9.045226e-02 -2.631602e-01 2.683401e-03 2.658436e-01
5.678392e-01 9.045226e-02 -8.504916e-02 2.611756e-03 8.766091e-02
5.728643e-01 9.045226e-02 1.124972e-01 2.708554e-03 1.097886e-01
5.778894e-01 9.045226e-02 3.125737e-01 2.846360e-03 3.097274e-01
5.829146e-01 9.045226e-02 4.976857e-01 3.123641e-03 4.945620e-01
5.879397e-01 9.045226e-02 6.514213e-01 3.493190e-03 6.479281e-01
5.929648e-01 9.045226e-02 7.600275e-01 3.953099e-03 7.560744e-01
5.979899e-01 9.045226e-02 8.137336e-01 4.486918e-03 8.092467e-01
6.030151e-01 9.045226e-02 8.076932e-01 5.110383e-03 8.025828e-01
6.080402e-01 9.045226e-02 7.424518e-01 5.801320e-03 7.366505e-01
6.130653e-01 9.045226e-02 6.238943e-01 6.487489e-03 6.174069e-01
6.180905e-01 9.045226e-02 4.626771e-01 7.211328e-03 4.554657e-01
6.231156e-01 9.045226e-02 2.732008e-01 7.951021e-03 2.652498e-01
6.281407e-01 9.045226e-02 7.222546e-02 8.680344e-03 6.354512e-02
6.331658e-01 9.045226e-02 -1.227381e-01 9.416461e-03 1.321546e-01
6.381910e-01 9.045226e-02 -2.951005e-01 1.006937e-02 3.051699e-01
6.432161e-01 9.045226e-02 -4.307670e-01 1.074481e-02 4.415118e-01
6.482412e-01 9.045226e-02 -5.194579e-01 1.134264e-02 5.308006e-01
6.532663e-01 9.045226e-02 -5.556470e-01 1.192904e-02 5.675760e-01
6.582915e-01 9.045226e-02 -5.390270e-01 1.244700e-02 5.514740e-01
6.633166e-01 9.045226e-02 -4.744588e-01 1.290560e-02 4.873644e-01
6.683417e-01 9.045226e-02 -3.714109e-01 1.325405e-02 3.846649e-01
6.733668e-01 9.045226e-02 -2.429463e-01 1.356602e-02 2.565123e-01
6.783920e-01 9.045226e-02 -1.043600e-01 1.380098e-02 1.181609e-01
6.834171e-01 9.045226e-02 2.839832e-02 1.397943e-02 1.441888e-02
6.884422e-01 9.045226e-02 1.403564e-01 1.407063e-02 1.262857e-01
6.934673e-01 9.045226e-02 2.190460e-01 1.409054e-02 2.049555e-01
6.984925e-01 9.045226e-02 2.557703e-01 1.400650e-02 2.417638e-01
7.035176e-01 9.045226e-02 2.464866e-01 1.389301e-02 2.325935e-01
7.085427e-01 9.045226e-02 1.922158e-01 1.371133e-02 1.785044e-01
7.135678e-01 9.045226e-02 9.893954e-02 1.345456e-02 8.548498e-02
7.185930e-01 9.045226e-02 -2.300685e-02 1.319087e-02 3.619771e-02
7.236181e-01 9.045226e-02 -1.599838e-01 1.288819e-02 1.728720e-01
7.286432e-01 9.045226e-02 -2.964355e-01 1.258790e-02 3.090234e-01
7.336683e-01 9.045226e-02 -4.164776e-01 1.227522e-02 4.287528e-01
7.386935e-01 9.045226e-02 -5.055272e-01 1.194942e-02 5.174766e-01
7.437186e-01 9.045226e-02 -5.518125e-01 1.166022e-02 5.634727e-01
7.487437e-01 9.045226e-02 -5.476100e-01 1.136827e-02 5.589783e-01
7.537688e-01 9.045226e-02 -4.900866e-01 1.111102e-02 5.011976e-01
7.587940e-01 9.045226e-02 -3.816602e-01 1.089561e-02 3.925558e-01
7.638191e-01 9.045226e-02 -2.298425e-01 1.070321e-02 2.405457e-01
7.688442e-01 9.045226e-02 -4.657565e-02 1.054788e-02 5.712353e-02
7.738693e-01 9.045226e-02 1.528721e-01 1.044512e-02 1.424269e-01
7.788945e-01 9.045226e-02 3.513446e-01 1.039088e-02 3.409537e-01
7.839196e-01 9.045226e-02 5.314306e-01 1.035643e-02 5.210742e-01
7.889447e-01 9.045226e-02 6.771301e-01 1.032794e-02 6.668022e-01
7.939698e-01 9.045226e-02 7.753912e-01 1.033819e-02 7.650530e-01
7.989950e-01 9.045226e-02 8.173666e-01 1.033771e-02 8.070289e-01
8.040201e-01 9.045226e-02 7.992674e-01 1.031113e-02 7.889563e-01
8.090452e-01 9.045226e-02 7.227281e-01 1.022565e-02 7.125024e-01
8.140704e-01 9.045226e-02 5.946489e-01 1.008737e-02 5.845615e-01
8.190955e-01 9.045226e-02 4.265305e-01 9.815097e-03 4.167154e-01
8.241206e-01 9.045226e-02 2.333655e-01 9.397507e-03 2.239680e-01
8.291457e-01 9.045226e-02 3.219719e-02 8.851767e-03 2.334542e-02
8.341709e-01 9.045226e-02 -1.595150e-01 8.153081e-03 1.676680e-01
8.391960e-01 9.045226e-02 -3.255606e-01 7.315993e-03 3.328766e-01
8.442211e-01 9.045226e-02 -4.525130e-01 6.317854e-03 4.588308e-01
8.492462e-01 9.045226e-02 -5.309821e-01 5.200028e-03 5.361821e-01
8.542714e-01 9.045226e-02 -5.564645e-01 3.969550e-03 5.604340e-01
8.592965e-01 9.045226e-02 -5.297074e-01 2.664685e-03 5.323721e-01
8.643216e-01 9.045226e-02 -4.565536e-01 1.303792e-03 4.578574e-01
8.693467e-01 9.045226e-02 -3.472844e-01 -3.707409e-05 3.472474e-01
8.743719e-01 9.045226e-02 -2.155274e-01 -1.362681e-03 2.141647e-01
8.793970e-01 9.045226e-02 -7.683867e-02 -2.603650e-03 7.423502e-02
8.844221e-01 9.045226e-02 5.289797e-02 -3.776193e-03 5.667417e-02
8.894472e-01 9.045226e-02 1.590953e-01 -4.757047e-03 1.638523e-01
8.944724e-01 9.045226e-02 2.299486e-01 -5.644798e-03 2.355934e-01
8.994975e-01 9.045226e-02 2.576354e-01 -6.307364e-03 2.639427e-01
9.045226e-01 9.045226e-02 2.391090e-01 -6.810308e-03 2.459193e-01
9.095477e-01 9.045226e-02 1.764075e-01 -7.058620e-03 1.834661e-01
9.145729e-01 9.045226e-02 7.644703e-02 -7.105589e-03 8.355262e-02
9.195980e-01 9.045226e-02 -4.967967e-02 -6.897092e-03 4.278258e-02
9.246231e-01 9.045226e-02 -1.878302e-01 -6.532550e-03 1.812977e-01
9.296482e-01 9.045226e-02 -3.222522e-01 -5.921841e-03 3.163304e-01
9.346734e-01 9.045226e-02 -4.371929e-01 -5.125165e-03 4.320677e-01
9.396985e-01 9.045226e-02 -5.185175e-01 -4.203320e-03 5.143142e-01
9.447236e-01 9.045226e-02 -5.551759e-01 -3.101468e-03 5.520744e-01
9.497487e-01 9.045226e-02 -5.403698e-01 -1.975536e-03 5.383942e-01
9.547739e-01 9.045226e-02 -4.723037e-01 -7.575750e-04 4.715462e-01
9.597990e-01 9.045226e-02 -3.544438e-01 4.944801e-04 3.549383e-01
9.648241e-01 9.045226e-02 -1.952561e-01 1.709580e-03 1.969657e-01
9.698492e-01 9.045226e-02 -7.448784e-03 2.893329e-03 1.034211e-02
9.748744e-01 9.045226e-02 1.932087e-01 4.051089e-03 1.891577e-01
9.798995e-01 9.045226e-02 3.893753e-01 5.104184e-03 3.842712e-01
9.849246e-01 9.045226e-02 5.637905e-01 6.105900e-03 5.576846e-01
9.899497e-01 9.045226e-02 7.009278e-01 6.990552e-03 6.939373e-01
9.949749e-01 9.045226e-02 7.884870e-01 7.774234e-03 7.807128e-01
1.000000e+00 9.045226e-02 8.185791e-01 8.497119e-03 8.100820e-01
0.000000e+00 9.547739e-02 8.600351e-01 6.793835e-01 1.806516e-01
5.025126e-03 9.547739e-02 8.284531e-01 6.781890e-01 1.502641e-01
1.005025e-02 9.547739e-02 7.365574e-01 6.745869e-01 6.197054e-02
1.507538e-02 9.547739e-02 5.926245e-01 6.685948e-01 7.597023e-02
2.010050e-02 9.547739e-02 4.095586e-01 6.604140e-01 2.508554e-01
2.512563e-02 9.547739e-02 2.036488e-01 6.500663e-01 4.464175e-01
3.015075e-02 9.547739e-02 -6.996260e-03 6.377624e-01 6.447587e-01
3.517588e-02 9.547739e-02 -2.041826e-01 6.234651e-01 8.276477e-01
4.020101e-02 9.547739e-02 -3.713645e-01 6.076196e-01 9.789841e-01
4.522613e-02 9.547739e-02 -4.952067e-01 5.901332e-01 1.085340e+00
5.025126e-02 9.547739e-02 -5.668236e-01 5.712841e-01 1.138108e+00
5.527638e-02 9.547739e-02 -5.825741e-01 5.514390e-01 1.134013e+00
6.030151e-02 9.547739e-02 -5.443359e-01 5.305482e-01 1.074884e+00
6.532663e-02 9.547739e-02 -4.592347e-01 5.088330e-01 9.680677e-01
7.035176e-02 9.547739e-02 -3.388564e-01 4.866393e-01 8.254956e-01
7.537688e-02 9.547739e-02 -1.980226e-01 4.640011e-01 6.620237e-01
8.040201e-02 9.547739e-02 -5.325295e-02 4.411589e-01 4.944118e-01
8.542714e-02 9.547739e-02 7.893287e-02 4.181801e-01 3.392472e-01
9.045226e-02 9.547739e-02 1.837032e-01 3.955491e-01 2.118458e-01
9.547739e-02 9.547739e-02 2.494246e-01 3.730572e-01 1.236326e-01
1.005025e-01 9.547739e-02 2.688437e-01 3.510906e-01 8.224688e-02
1.055276e-01 9.547739e-02 2.398229e-01 3.296729e-01 8.985003e-02
1.105528e-01 9.547739e-02 1.655576e-01 3.088382e-01 1.432807e-01
1.155779e-01 9.547739e-02 5.425160e-02 2.885860e-01 2.343344e-01
1.206030e-01 9.547739e-02 -8.171489e-02 2.692515e-01 3.509664e-01
1.256281e-01 9.547739e-02 -2.270438e-01 2.507838e-01 4.778276e-01
1.306533e-01 9.547739e-02 -3.650777e-01 2.330477e-01 5.981254e-01
1.356784e-01 9.547739e-02 -4.795033e-01 2.163658e-01 6.958691e-01
1.407035e-01 9.547739e-02 -5.560312e-01 2.004163e-01 7.564476e-01
1.457286e-01 9.547739e-02 -5.838821e-01 1.853374e-01 7.692195e-01
1.507538e-01 9.547739e-02 -5.569324e-01 1.713016e-01 7.282340e-01
1.557789e-01 9.547739e-02 -4.744039e-01 1.578449e-01 6.322488e-01
1.608040e-01 9.547739e-02 -3.410259e-01 1.453079e-01 4.863338e-01
1.658291e-01 9.547739e-02 -1.666533e-01 1.336186e-01 3.002719e-01
1.708543e-01 9.547739e-02 3.462522e-02 1.227062e-01 8.808095e-02
1.758794e-01 9.547739e-02 2.458015e-01 1.124278e-01 1.333736e-01
1.809045e-01 9.547739e-02 4.485574e-01 1.030122e-01 3.455452e-01
1.859296e-01 9.547739e-02 6.250125e-01 9.422243e-02 5.307900e-01
1.909548e-01 9.547739e-02 7.594375e-01 8.603466e-02 6.734029e-01
1.959799e-01 9.547739e-02 8.397673e-01 7.835186e-02 7.614154e-01
2.010050e-01 9.547739e-02 8.587626e-01 7.143295e-02 7.873297e-01
2.060302e-01 9.547739e-02 8.147087e-01 6.500852e-02 7.497002e-01
2.110553e-01 9.547739e-02 7.115808e-01 5.911434e-02 6.524665e-01
2.160804e-01 9.547739e-02 5.586603e-01 5.373871e-02 5.049216e-01
2.211055e-01 9.547739e-02 3.696402e-01 4.887903e-02 3.207611e-01
2.261307e-01 9.547739e-02 1.613064e-01 4.442823e-02 1.168782e-01
2.311558e-01 9.547739e-02 -4.807405e-02 4.042947e-02 8.850352e-02
2.361809e-01 9.547739e-02 -2.405013e-01 3.681147e-02 2.773127e-01
2.412060e-01 9.547739e-02 -3.999550e-01 3.354883e-02 4.335038e-01
2.462312e-01 9.547739e-02 -5.139035e-01 3.058660e-02 5.444901e-01
2.512563e-01 9.547739e-02 -5.744623e-01 2.789068e-02 6.023530e-01
2.562814e-01 9.547739e-02 -5.790895e-01 2.550304e-02 6.045926e-01
2.613065e-01 9.547739e-02 -5.307516e-01 2.334106e-02 5.540926e-01
2.663317e-01 9.547739e-02 -4.375445e-01 2.141321e-02 4.589577e-01
2.713568e-01 9.547739e-02 -3.118114e-01 1.968229e-02 3.314937e-01
2.763819e-01 9.547739e-02 -1.688439e-01 1.815391e-02 1.869979e-01
2.814070e-01 9.547739e-02 -2.529985e-02 1.676512e-02 4.206497e-02
2.864322e-01 9.547739e-02 1.025071e-01 1.549208e-02 8.701507e-02
2.914573e-01 9.547739e-02 2.002727e-01 1.434672e-02 1.859260e-01
2.964824e-01 9.547739e-02 2.571577e-01 1.328480e-02 2.438729e-01
3.015075e-01 9.547739e-02 2.668888e-01 1.231825e-02 2.545705e-01
3.065327e-01 9.547739e-02 2.283951e-01 1.145232e-02 2.169428e-01
3.115578e-01 9.547739e-02 1.459167e-01 1.062942e-02 1.352873e-01
3.165829e-01 9.547739e-02 2.857444e-02 9.895921e-03 1.867852e-02
3.216080e-01 9.547739e-02 -1.105557e-01 9.177327e-03 1.197331e-01
3.266332e-01 9.547739e-02 -2.557721e-01 8.485913e-03 2.642580e-01
3.316583e-01 9.547739e-02 -3.903481e-01 7.865429e-03 3.982135e-01
3.366834e-01 9.547739e-02 -4.982447e-01 7.310748e-03 5.055554e-01
3.417085e-01 9.547739e-02 -5.657644e-01 6.705403e-03 5.724698e-01
3.467337e-01 9.547739e-02 -5.829807e-01 6.203771e-03 5.891845e-01
3.517588e-01 9.547739e-02 -5.448001e-01 5.704999e-03 5.505051e-01
3.567839e-01 9.547739e-02 -4.515505e-01 5.229592e-03 4.567801e-01
3.618090e-01 9.547739e-02 -3.090339e-01 4.817128e-03 3.138510e-01
3.668342e-01 9.547739e-02 -1.280383e-01 4.429936e-03 1.324683e-01
3.718593e-01 9.547739e-02 7.664686e-02 4.038692e-03 7.260817e-02
3.768844e-01 9.547739e-02 2.876160e-01 3.708243e-03 2.839077e-01
3.819095e-01 9.547739e-02 4.864972e-01 3.377795e-03 4.831194e-01
3.869347e-01 9.547739e-02 6.557073e-01 3.123164e-03 6.525841e-01
3.919598e-01 9.547739e-02 7.801382e-01 2.863646e-03 7.772745e-01
3.969849e-01 9.547739e-02 8.486102e-01 2.643466e-03 8.459667e-01
4.020101e-01 9.547739e-02 8.549497e-01 2.445817e-03 8.525039e-01
4.070352e-01 9.547739e-02 7.985842e-01 2.278447e-03 7.963058e-01
4.120603e-01 9.547739e-02 6.845982e-01 2.160192e-03 6.824381e-01
4.170854e-01 9.547739e-02 5.232421e-01 2.023935e-03 5.212182e-01
4.221106e-01 9.547739e-02 3.289444e-01 1.981616e-03 3.269628e-01
4.271357e-01 9.547739e-02 1.189230e-01 1.973987e-03 1.169490e-01
4.321608e-01 9.547739e-02 -8.846728e-02 1.971722e-03 9.043900e-02
4.371859e-01 9.547739e-02 -2.754897e-01 2.065182e-03 2.775549e-01
4.422111e-01 9.547739e-02 -4.267102e-01 2.191901e-03 4.289021e-01
4.472362e-01 9.547739e-02 -5.304474e-01 2.375841e-03 5.328232e-01
4.522613e-01 9.547739e-02 -5.798459e-01 2.560616e-03 5.824065e-01
4.572864e-01 9.547739e-02 -5.734698e-01 2.829194e-03 5.762990e-01
4.623116e-01 9.547739e-02 -5.153587e-01 3.100276e-03 5.184590e-01
4.673367e-01 9.547739e-02 -4.145437e-01 3.364682e-03 4.179084e-01
4.723618e-01 9.547739e-02 -2.840726e-01 3.651500e-03 2.877241e-01
4.773869e-01 9.547739e-02 -1.396434e-01 3.956318e-03 1.435997e-01
4.824121e-01 9.547739e-02 2.017252e-03 4.194140e-03 2.176888e-03
4.874372e-01 9.547739e-02 1.248685e-01 4.411936e-03 1.204566e-01
4.924623e-01 9.547739e-02 2.151922e-01 4.606247e-03 2.105859e-01
