# t  x  u_exact  u_pred  abs_error
6.733668e-01 1.206030e-01 -3.181946e-01 5.484700e-03 3.236793e-01
6.783920e-01 1.206030e-01 -1.425091e-01 5.251408e-03 1.477605e-01
6.834171e-01 1.206030e-01 2.596398e-02 7.050097e-03 1.891389e-02
6.884422e-01 1.206030e-01 1.681316e-01 9.928226e-03 1.582034e-01
6.934673e-01 1.206030e-01 2.680921e-01 1.333106e-02 2.547610e-01
6.984925e-01 1.206030e-01 3.147526e-01 1.670653e-02 2.980461e-01
7.035176e-01 1.206030e-01 3.029565e-01 1.880282e-02 2.841537e-01
7.085427e-01 1.206030e-01 2.340062e-01 1.781327e-02 2.161929e-01
7.135678e-01 1.206030e-01 1.155312e-01 1.395297e-02 1.015783e-01
7.185930e-01 1.206030e-01 -3.928614e-02 6.597042e-03 4.588318e-02
7.236181e-01 1.206030e-01 -2.130510e-01 -2.034843e-03 2.110162e-01
7.286432e-01 1.206030e-01 -3.859273e-01 -1.167178e-02 3.742555e-01
7.336683e-01 1.206030e-01 -5.376651e-01 -2.059239e-02 5.170727e-01
7.386935e-01 1.206030e-01 -6.496811e-01 -2.835864e-02 6.213224e-01
7.437186e-01 1.206030e-01 -7.069849e-01 -3.396130e-02 6.730236e-01
7.487437e-01 1.206030e-01 -6.997586e-01 -3.734052e-02 6.624181e-01
7.537688e-01 1.206030e-01 -6.244306e-01 -3.839302e-02 5.860376e-01
7.587940e-01 1.206030e-01 -4.841353e-01 -3.699404e-02 4.471412e-01
7.638191e-01 1.206030e-01 -2.885103e-01 -3.483969e-02 2.536706e-01
7.688442e-01 1.206030e-01 -5.284944e-02 -3.356570e-02 1.928374e-02
7.738693e-01 1.206030e-01 2.033093e-01 -3.272045e-02 2.360297e-01
7.788945e-01 1.206030e-01 4.580214e-01 -3.166556e-02 4.896870e-01
7.839196e-01 1.206030e-01 6.890215e-01 -2.832419e-02 7.173457e-01
7.889447e-01 1.206030e-01 8.758520e-01 -2.250952e-02 8.983615e-01
7.939698e-01 1.206030e-01 1.001827e+00 -1.410049e-02 1.015927e+00
7.989950e-01 1.206030e-01 1.055635e+00 -4.735053e-03 1.060370e+00
8.040201e-01 1.206030e-01 1.032434e+00 5.614936e-03 1.026819e+00
8.090452e-01 1.206030e-01 9.343128e-01 1.604444e-02 9.182683e-01
8.140704e-01 1.206030e-01 7.700923e-01 2.537686e-02 7.447154e-01
8.190955e-01 1.206030e-01 5.544753e-01 3.283364e-02 5.216417e-01
8.241206e-01 1.206030e-01 3.066306e-01 3.544062e-02 2.711899e-01
8.291457e-01 1.206030e-01 4.835102e-02 3.296620e-02 1.538482e-02
8.341709e-01 1.206030e-01 -1.980331e-01 2.637857e-02 2.244117e-01
8.391960e-01 1.206030e-01 -4.117823e-01 1.544762e-02 4.272299e-01
8.442211e-01 1.206030e-01 -5.757083e-01 3.646433e-03 5.793547e-01
8.492462e-01 1.206030e-01 -6.777753e-01 -8.477569e-03 6.692977e-01
8.542714e-01 1.206030e-01 -7.121859e-01 -1.740056e-02 6.947854e-01
8.592965e-01 1.206030e-01 -6.798479e-01 -2.252328e-02 6.573247e-01
8.643216e-01 1.206030e-01 -5.881771e-01 -2.473599e-02 5.634411e-01
8.693467e-01 1.206030e-01 -4.502589e-01 -2.392417e-02 4.263348e-01
8.743719e-01 1.206030e-01 -2.834555e-01 -2.045232e-02 2.630031e-01
8.793970e-01 1.206030e-01 -1.075956e-01 -1.454991e-02 9.304566e-02
8.844221e-01 1.206030e-01 5.706823e-02 -6.975412e-03 6.404364e-02
8.894472e-01 1.206030e-01 1.919333e-01 1.709461e-04 1.917624e-01
8.944724e-01 1.206030e-01 2.819439e-01 5.185246e-03 2.767586e-01
8.994975e-01 1.206030e-01 3.171224e-01 9.016812e-03 3.081056e-01
9.045226e-01 1.206030e-01 2.935827e-01 1.045752e-02 2.831251e-01
9.095477e-01 1.206030e-01 2.139243e-01 1.060748e-02 2.033168e-01
9.145729e-01 1.206030e-01 8.696902e-02 1.029217e-02 7.667685e-02
9.195980e-01 1.206030e-01 -7.313526e-02 1.076156e-02 8.389682e-02
9.246231e-01 1.206030e-01 -2.483527e-01 1.255250e-02 2.609052e-01
9.296482e-01 1.206030e-01 -4.185975e-01 1.505375e-02 4.336513e-01
9.346734e-01 1.206030e-01 -5.637887e-01 1.691204e-02 5.807008e-01
9.396985e-01 1.206030e-01 -6.659160e-01 1.812720e-02 6.840432e-01
9.447236e-01 1.206030e-01 -7.109111e-01 1.959264e-02 7.305038e-01
9.497487e-01 1.206030e-01 -6.901381e-01 1.981169e-02 7.099498e-01
9.547739e-01 1.206030e-01 -6.013507e-01 1.749218e-02 6.188428e-01
9.597990e-01 1.206030e-01 -4.490213e-01 1.308066e-02 4.621019e-01
9.648241e-01 1.206030e-01 -2.440063e-01 5.597115e-03 2.496034e-01
9.698492e-01 1.206030e-01 -2.577201e-03 -4.045308e-03 1.468106e-03
9.748744e-01 1.206030e-01 2.550890e-01 -1.402545e-02 2.691144e-01
9.798995e-01 1.206030e-01 5.068123e-01 -2.334702e-02 5.301593e-01
9.849246e-01 1.206030e-01 7.305209e-01 -3.000307e-02 7.605240e-01
9.899497e-01 1.206030e-01 9.063633e-01 -3.429610e-02 9.406594e-01
9.949749e-01 1.206030e-01 1.018615e+00 -3.568047e-02 1.054295e+00
1.000000e+00 1.206030e-01 1.057189e+00 -3.394526e-02 1.091135e+00
0.000000e+00 1.256281e-01 1.094398e+00 1.094917e+00 5.189631e-04
5.025126e-03 1.256281e-01 1.054525e+00 1.068293e+00 1.376860e-02
1.005025e-02 1.256281e-01 9.384931e-01 9.944155e-01 5.592239e-02
1.507538e-02 1.256281e-01 7.567223e-01 8.718652e-01 1.151429e-01
2.010050e-02 1.256281e-01 5.254576e-01 7.169913e-01 1.915337e-01
2.512563e-02 1.256281e-01 2.652081e-01 5.469485e-01 2.817404e-01
3.015075e-02 1.256281e-01 -1.222780e-03 3.803692e-01 3.815920e-01
3.517588e-02 1.256281e-01 -2.509188e-01 2.348502e-01 4.857689e-01
4.020101e-02 1.256281e-01 -4.630314e-01 1.243020e-01 5.873333e-01
4.522613e-02 1.256281e-01 -6.207455e-01 3.838944e-02 6.591349e-01
5.025126e-02 1.256281e-01 -7.128386e-01 -1.927394e-02 6.935647e-01
5.527638e-02 1.256281e-01 -7.346815e-01 -5.546612e-02 6.792154e-01
6.030151e-02 1.256281e-01 -6.885847e-01 -7.595909e-02 6.126256e-01
6.532663e-02 1.256281e-01 -5.834587e-01 -8.449310e-02 4.989656e-01
7.035176e-02 1.256281e-01 -4.338251e-01 -8.605438e-02 3.477707e-01
7.537688e-02 1.256281e-01 -2.582778e-01 -8.233982e-02 1.759380e-01
8.040201e-02 1.256281e-01 -7.755075e-02 -7.417321e-02 3.377534e-03
8.542714e-02 1.256281e-01 8.761653e-02 -6.308126e-02 1.506978e-01
9.045226e-02 1.256281e-01 2.186004e-01 -5.030262e-02 2.689030e-01
9.547739e-02 1.256281e-01 3.007915e-01 -3.718770e-02 3.379791e-01
1.005025e-01 1.256281e-01 3.250803e-01 -2.381426e-02 3.488945e-01
1.055276e-01 1.256281e-01 2.887824e-01 -1.221120e-02 3.009936e-01
1.105528e-01 1.256281e-01 1.959108e-01 -3.718674e-03 1.996295e-01
1.155779e-01 1.256281e-01 5.676856e-02 -8.569360e-04 5.762550e-02
1.206030e-01 1.256281e-01 -1.130976e-01 -4.655778e-03 1.084419e-01
1.256281e-01 1.256281e-01 -2.944790e-01 -1.395530e-02 2.805237e-01
1.306533e-01 1.256281e-01 -4.664638e-01 -2.771515e-02 4.387487e-01
1.356784e-01 1.256281e-01 -6.085790e-01 -4.285562e-02 5.657233e-01
1.407035e-01 1.256281e-01 -7.029004e-01 -5.562317e-02 6.472772e-01
1.457286e-01 1.256281e-01 -7.359212e-01 -6.398100e-02 6.719402e-01
1.507538e-01 1.256281e-01 -6.999916e-01 -6.779277e-02 6.321989e-01
1.557789e-01 1.256281e-01 -5.941837e-01 -6.856084e-02 5.256228e-01
1.608040e-01 1.256281e-01 -4.244948e-01 -6.613749e-02 3.583573e-01
1.658291e-01 1.256281e-01 -2.033657e-01 -6.092793e-02 1.424377e-01
1.708543e-01 1.256281e-01 5.144161e-02 -5.420870e-02 1.056503e-01
1.758794e-01 1.256281e-01 3.184979e-01 -4.582012e-02 3.643180e-01
1.809045e-01 1.256281e-01 5.747320e-01 -3.809607e-02 6.128281e-01
1.859296e-01 1.256281e-01 7.976285e-01 -3.109139e-02 8.287199e-01
1.909548e-01 1.256281e-01 9.673841e-01 -2.451682e-02 9.919009e-01
1.959799e-01 1.256281e-01 1.068809e+00 -1.798165e-02 1.086791e+00
2.010050e-01 1.256281e-01 1.092791e+00 -1.227444e-02 1.105066e+00
2.060302e-01 1.256281e-01 1.037171e+00 -8.786798e-03 1.045958e+00
2.110553e-01 1.256281e-01 9.069537e-01 -9.259403e-03 9.162131e-01
2.160804e-01 1.256281e-01 7.138224e-01 -1.076901e-02 7.245914e-01
2.211055e-01 1.256281e-01 4.750163e-01 -1.385403e-02 4.888703e-01
2.261307e-01 1.256281e-01 2.116706e-01 -1.789749e-02 2.295681e-01
2.311558e-01 1.256281e-01 -5.321106e-02 -2.052504e-02 3.268602e-02
2.361809e-01 1.256281e-01 -2.969554e-01 -2.145290e-02 2.755025e-01
2.412060e-01 1.256281e-01 -4.993739e-01 -1.918250e-02 4.801914e-01
2.462312e-01 1.256281e-01 -6.446611e-01 -1.545137e-02 6.292097e-01
2.512563e-01 1.256281e-01 -7.228531e-01 -9.370863e-03 7.134822e-01
2.562814e-01 1.256281e-01 -7.307028e-01 -9.874105e-04 7.297154e-01
2.613065e-01 1.256281e-01 -6.718896e-01 6.804168e-03 6.786938e-01
2.663317e-01 1.256281e-01 -5.565449e-01 1.327837e-02 5.698232e-01
2.713568e-01 1.256281e-01 -4.001428e-01 1.747489e-02 4.176177e-01
2.763819e-01 1.256281e-01 -2.218694e-01 1.852834e-02 2.403978e-01
2.814070e-01 1.256281e-01 -4.263312e-02 1.732117e-02 5.995428e-02
2.864322e-01 1.256281e-01 1.170841e-01 1.357222e-02 1.035119e-01
2.914573e-01 1.256281e-01 2.393204e-01 7.223487e-03 2.320969e-01
2.964824e-01 1.256281e-01 3.104636e-01 -8.348823e-04 3.112984e-01
3.015075e-01 1.256281e-01 3.226351e-01 -9.439886e-03 3.320750e-01
3.065327e-01 1.256281e-01 2.744900e-01 -1.756686e-02 2.920569e-01
3.115578e-01 1.256281e-01 1.713534e-01 -2.500403e-02 1.963574e-01
3.165829e-01 1.256281e-01 2.467975e-02 -3.094798e-02 5.562773e-02
3.216080e-01 1.256281e-01 -1.491107e-01 -3.569299e-02 1.134177e-01
3.266332e-01 1.256281e-01 -3.303029e-01 -3.939891e-02 2.909040e-01
3.316583e-01 1.256281e-01 -4.978995e-01 -4.154909e-02 4.563504e-01
3.366834e-01 1.256281e-01 -6.317732e-01 -4.101390e-02 5.907593e-01
3.417085e-01 1.256281e-01 -7.147450e-01 -3.930682e-02 6.754382e-01
3.467337e-01 1.256281e-01 -7.343812e-01 -3.574413e-02 6.986370e-01
3.517588e-01 1.256281e-01 -6.843271e-01 -3.204095e-02 6.522861e-01
3.567839e-01 1.256281e-01 -5.650457e-01 -2.791542e-02 5.371303e-01
3.618090e-01 1.256281e-01 -3.838833e-01 -2.195781e-02 3.619255e-01
3.668342e-01 1.256281e-01 -1.544536e-01 -1.621467e-02 1.382389e-01
3.718593e-01 1.256281e-01 1.046013e-01 -1.050627e-02 1.151076e-01
3.768844e-01 1.256281e-01 3.713531e-01 -5.455554e-03 3.768087e-01
3.819095e-01 1.256281e-01 6.226642e-01 -1.194775e-03 6.238589e-01
3.869347e-01 1.256281e-01 8.363942e-01 1.833498e-03 8.345607e-01
3.919598e-01 1.256281e-01 9.935221e-01 5.715132e-03 9.878070e-01
3.969849e-01 1.256281e-01 1.079974e+00 1.087970e-02 1.069094e+00
4.020101e-01 1.256281e-01 1.087977e+00 1.599675e-02 1.071981e+00
4.070352e-01 1.256281e-01 1.016813e+00 2.044505e-02 9.963676e-01
4.120603e-01 1.256281e-01 8.728798e-01 2.426976e-02 8.486100e-01
4.170854e-01 1.256281e-01 6.690830e-01 2.708215e-02 6.420008e-01
4.221106e-01 1.256281e-01 4.235874e-01 2.875668e-02 3.948307e-01
4.271357e-01 1.256281e-01 1.580728e-01 3.006059e-02 1.280122e-01
4.321608e-01 1.256281e-01 -1.043458e-01 3.055429e-02 1.349001e-01
4.371859e-01 1.256281e-01 -3.413248e-01 2.850509e-02 3.698299e-01
4.422111e-01 1.256281e-01 -5.334122e-01 2.504909e-02 5.584613e-01
4.472362e-01 1.256281e-01 -6.658711e-01 2.035218e-02 6.862233e-01
4.522613e-01 1.256281e-01 -7.300314e-01 1.537955e-02 7.454109e-01
4.572864e-01 1.256281e-01 -7.240366e-01 9.532273e-03 7.335689e-01
4.623116e-01 1.256281e-01 -6.529160e-01 4.184365e-03 6.571003e-01
4.673367e-01 1.256281e-01 -5.279768e-01 -5.248189e-04 5.274519e-01
4.723618e-01 1.256281e-01 -3.655801e-01 -4.134953e-03 3.614452e-01
4.773869e-01 1.256281e-01 -1.854239e-01 -6.530225e-03 1.788937e-01
4.824121e-01 1.256281e-01 -8.504424e-03 -6.982982e-03 1.521442e-03
4.874372e-01 1.256281e-01 1.450384e-01 -4.683971e-03 1.497224e-01
4.924623e-01 1.256281e-01 2.579781e-01 -1.936793e-03 2.599149e-01
4.974874e-01 1.256281e-01 3.177556e-01 8.594990e-04 3.168961e-01
5.025126e-01 1.256281e-01 3.177556e-01 4.003167e-03 3.137524e-01
5.075377e-01 1.256281e-01 2.579781e-01 6.281137e-03 2.516970e-01
5.125628e-01 1.256281e-01 1.450384e-01 9.136140e-03 1.359023e-01
5.175879e-01 1.256281e-01 -8.504424e-03 1.205742e-02 2.056185e-02
5.226131e-01 1.256281e-01 -1.854239e-01 1.544523e-02 2.008692e-01
5.276382e-01 1.256281e-01 -3.655801e-01 1.920611e-02 3.847863e-01
5.326633e-01 1.256281e-01 -5.279768e-01 2.230614e-02 5.502829e-01
5.376884e-01 1.256281e-01 -6.529160e-01 2.561635e-02 6.785323e-01
5.427136e-01 1.256281e-01 -7.240366e-01 2.706480e-02 7.511014e-01
5.477387e-01 1.256281e-01 -7.300314e-01 2.688265e-02 7.569140e-01
5.527638e-01 1.256281e-01 -6.658711e-01 2.499211e-02 6.908632e-01
5.577889e-01 1.256281e-01 -5.334122e-01 2.240950e-02 5.558217e-01
5.628141e-01 1.256281e-01 -3.413248e-01 1.829797e-02 3.596228e-01
5.678392e-01 1.256281e-01 -1.043458e-01 1.355159e-02 1.178974e-01
5.728643e-01 1.256281e-01 1.580728e-01 8.481801e-03 1.495910e-01
5.778894e-01 1.256281e-01 4.235874e-01 2.526879e-03 4.210605e-01
5.829146e-01 1.256281e-01 6.690830e-01 -3.755271e-03 6.728382e-01
5.879397e-01 1.256281e-01 8.728798e-01 -1.041847e-02 8.832983e-01
5.929648e-01 1.256281e-01 1.016813e+00 -1.502913e-02 1.031842e+00
5.979899e-01 1.256281e-01 1.087977e+00 -1.802051e-02 1.105998e+00
6.030151e-01 1.256281e-01 1.079974e+00 -1.863194e-02 1.098606e+00
6.080402e-01 1.256281e-01 9.935221e-01 -1.726049e-02 1.010783e+00
6.130653e-01 1.256281e-01 8.363942e-01 -1.348323e-02 8.498775e-01
6.180905e-01 1.256281e-01 6.226642e-01 -8.584619e-03 6.312488e-01
6.231156e-01 1.256281e-01 3.713531e-01 -2.667844e-03 3.740209e-01
6.281407e-01 1.256281e-01 1.046013e-01 1.894176e-03 1.027071e-01
6.331658e-01 1.256281e-01 -1.544536e-01 5.917192e-03 1.603708e-01
6.381910e-01 1.256281e-01 -3.838833e-01 8.200347e-03 3.920836e-01
6.432161e-01 1.256281e-01 -5.650457e-01 9.354889e-03 5.744006e-01
6.482412e-01 1.256281e-01 -6.843271e-01 1.048636e-02 6.948134e-01
6.532663e-01 1.256281e-01 -7.343812e-01 1.061332e-02 7.449945e-01
6.582915e-01 1.256281e-01 -7.147450e-01 9.963989e-03 7.247090e-01
6.633166e-01 1.256281e-01 -6.317732e-01 9.097099e-03 6.408703e-01
6.683417e-01 1.256281e-01 -4.978995e-01 7.068455e-03 5.049680e-01
6.733668e-01 1.256281e-01 -3.303029e-01 5.865216e-03 3.361681e-01
6.783920e-01 1.256281e-01 -1.491107e-01 6.332636e-03 1.554433e-01
6.834171e-01 1.256281e-01 2.467975e-02 7.453620e-03 1.722613e-02
6.884422e-01 1.256281e-01 1.713534e-01 1.056302e-02 1.607904e-01
6.934673e-01 1.256281e-01 2.744900e-01 1.392990e-02 2.605601e-01
6.984925e-01 1.256281e-01 3.226351e-01 1.726264e-02 3.053725e-01
7.035176e-01 1.256281e-01 3.104636e-01 1.890182e-02 2.915617e-01
7.085427e-01 1.256281e-01 2.393204e-01 1.802588e-02 2.212945e-01
7.135678e-01 1.256281e-01 1.170841e-01 1.405573e-02 1.030284e-01
7.185930e-01 1.256281e-01 -4.263312e-02 6.754756e-03 4.938787e-02
7.236181e-01 1.256281e-01 -2.218694e-01 -2.602875e-03 2.192666e-01
7.286432e-01 1.256281e-01 -4.001428e-01 -1.237428e-02 3.877685e-01
7.336683e-01 1.256281e-01 -5.565449e-01 -2.128506e-02 5.352598e-01
7.386935e-01 1.256281e-01 -6.718896e-01 -2.876586e-02 6.431237e-01
7.437186e-01 1.256281e-01 -7.307028e-01 -3.489959e-02 6.958032e-01
7.487437e-01 1.256281e-01 -7.228531e-01 -3.835928e-02 6.844938e-01
7.537688e-01 1.256281e-01 -6.446611e-01 -3.913343e-02 6.055277e-01
7.587940e-01 1.256281e-01 -4.993739e-01 -3.804475e-02 4.613291e-01
7.638191e-01 1.256281e-01 -2.969554e-01 -3.615278e-02 2.608026e-01
7.688442e-01 1.256281e-01 -5.321106e-02 -3.490353e-02 1.830754e-02
7.738693e-01 1.256281e-01 2.116706e-01 -3.392190e-02 2.455925e-01
7.788945e-01 1.256281e-01 4.750163e-01 -3.253901e-02 5.075553e-01
7.839196e-01 1.256281e-01 7.138224e-01 -2.901000e-02 7.428324e-01
7.889447e-01 1.256281e-01 9.069537e-01 -2.313727e-02 9.300910e-01
7.939698e-01 1.256281e-01 1.037171e+00 -1.476806e-02 1.051939e+00
7.989950e-01 1.256281e-01 1.092791e+00 -5.676866e-03 1.098468e+00
8.040201e-01 1.256281e-01 1.068809e+00 5.582273e-03 1.063227e+00
8.090452e-01 1.256281e-01 9.673841e-01 1.649159e-02 9.508925e-01
8.140704e-01 1.256281e-01 7.976285e-01 2.642959e-02 7.711990e-01
8.190955e-01 1.256281e-01 5.747320e-01 3.417248e-02 5.405595e-01
8.241206e-01 1.256281e-01 3.184979e-01 3.655100e-02 2.819469e-01
8.291457e-01 1.256281e-01 5.144161e-02 3.392452e-02 1.751709e-02
8.341709e-01 1.256281e-01 -2.033657e-01 2.712625e-02 2.304919e-01
8.391960e-01 1.256281e-01 -4.244948e-01 1.576078e-02 4.402555e-01
8.442211e-01 1.256281e-01 -5.941837e-01 3.577769e-03 5.977614e-01
8.492462e-01 1.256281e-01 -6.999916e-01 -8.910418e-03 6.910812e-01
8.542714e-01 1.256281e-01 -7.359212e-01 -1.738471e-02 7.185365e-01
8.592965e-01 1.256281e-01 -7.029004e-01 -2.311105e-02 6.797893e-01
8.643216e-01 1.256281e-01 -6.085790e-01 -2.538317e-02 5.831958e-01
8.693467e-01 1.256281e-01 -4.664638e-01 -2.501601e-02 4.414478e-01
8.743719e-01 1.256281e-01 -2.944790e-01 -2.098191e-02 2.734971e-01
8.793970e-01 1.256281e-01 -1.130976e-01 -1.477808e-02 9.831956e-02
8.844221e-01 1.256281e-01 5.676856e-02 -7.060349e-03 6.382891e-02
8.894472e-01 1.256281e-01 1.959108e-01 3.117323e-04 1.955991e-01
8.944724e-01 1.256281e-01 2.887824e-01 5.732656e-03 2.830498e-01
8.994975e-01 1.256281e-01 3.250803e-01 9.168029e-03 3.159123e-01
9.045226e-01 1.256281e-01 3.007915e-01 1.103687e-02 2.897546e-01
9.095477e-01 1.256281e-01 2.186004e-01 1.126999e-02 2.073304e-01
9.145729e-01 1.256281e-01 8.761653e-02 1.083016e-02 7.678637e-02
9.195980e-01 1.256281e-01 -7.755075e-02 1.130718e-02 8.885793e-02
9.246231e-01 1.256281e-01 -2.582778e-01 1.314771e-02 2.714255e-01
9.296482e-01 1.256281e-01 -4.338251e-01 1.542413e-02 4.492492e-01
9.346734e-01 1.256281e-01 -5.834587e-01 1.725191e-02 6.007106e-01
9.396985e-01 1.256281e-01 -6.885847e-01 1.898003e-02 7.075647e-01
9.447236e-01 1.256281e-01 -7.346815e-01 2.009034e-02 7.547718e-01
9.497487e-01 1.256281e-01 -7.128386e-01 2.002090e-02 7.328595e-01
9.547739e-01 1.256281e-01 -6.207455e-01 1.794440e-02 6.386899e-01
9.597990e-01 1.256281e-01 -4.630314e-01 1.324683e-02 4.762782e-01
9.648241e-01 1.256281e-01 -2.509188e-01 5.356133e-03 2.562749e-01
9.698492e-01 1.256281e-01 -1.222780e-03 -4.404426e-03 3.181646e-03
9.748744e-01 1.256281e-01 2.652081e-01 -1.427889e-02 2.794870e-01
9.798995e-01 1.256281e-01 5.254576e-01 -2.375031e-02 5.492079e-01
9.849246e-01 1.256281e-01 7.567223e-01 -3.012967e-02 7.868519e-01
9.899497e-01 1.256281e-01 9.384931e-01 -3.534073e-02 9.738339e-01
9.949749e-01 1.256281e-01 1.054525e+00 -3.679192e-02 1.091317e+00
1.000000e+00 1.256281e-01 1.094398e+00 -3.477097e-02 1.129169e+00
0.000000e+00 1.306533e-01 1.130803e+00 1.131500e+00 6.973008e-04
5.025126e-03 1.306533e-01 1.089667e+00 1.103964e+00 1.429685e-02
1.005025e-02 1.306533e-01 9.699607e-01 1.026915e+00 5.695418e-02
1.507538e-02 1.306533e-01 7.824252e-01 9.003578e-01 1.179326e-01
2.010050e-02 1.306533e-01 5.438111e-01 7.404110e-01 1.965999e-01
2.512563e-02 1.306533e-01 2.752653e-01 5.652990e-01 2.900337e-01
3.015075e-02 1.306533e-01 3.007200e-04 3.935975e-01 3.932968e-01
3.517588e-02 1.306533e-01 -2.574520e-01 2.429709e-01 5.004229e-01
4.020101e-02 1.306533e-01 -4.764928e-01 1.298125e-01 6.063053e-01
4.522613e-02 1.306533e-01 -6.394786e-01 4.107958e-02 6.805582e-01
5.025126e-02 1.306533e-01 -7.348308e-01 -1.890677e-02 7.159240e-01
5.527638e-02 1.306533e-01 -7.577669e-01 -5.629879e-02 7.014682e-01
6.030151e-02 1.306533e-01 -7.106584e-01 -7.786971e-02 6.327887e-01
6.532663e-02 1.306533e-01 -6.026801e-01 -8.726108e-02 5.154190e-01
7.035176e-02 1.306533e-01 -4.487916e-01 -8.855927e-02 3.602324e-01
7.537688e-02 1.306533e-01 -2.681511e-01 -8.502597e-02 1.831252e-01
8.040201e-02 1.306533e-01 -8.212360e-02 -7.652038e-02 5.603215e-03
8.542714e-02 1.306533e-01 8.791886e-02 -6.502020e-02 1.529391e-01
9.045226e-02 1.306533e-01 2.227839e-01 -5.142224e-02 2.742062e-01
9.547739e-02 1.306533e-01 3.074159e-01 -3.823400e-02 3.456499e-01
1.005025e-01 1.306533e-01 3.324267e-01 -2.435273e-02 3.567794e-01
1.055276e-01 1.306533e-01 2.950500e-01 -1.212096e-02 3.071709e-01
1.105528e-01 1.306533e-01 1.994212e-01 -4.153907e-03 2.035751e-01
1.155779e-01 1.306533e-01 5.615859e-02 -1.252949e-03 5.741154e-02
1.206030e-01 1.306533e-01 -1.187163e-01 -5.299985e-03 1.134163e-01
1.256281e-01 1.306533e-01 -3.054082e-01 -1.519561e-02 2.902126e-01
1.306533e-01 1.306533e-01 -4.823679e-01 -2.880543e-02 4.535624e-01
1.356784e-01 1.306533e-01 -6.284993e-01 -4.438829e-02 5.841110e-01
1.407035e-01 1.306533e-01 -7.253349e-01 -5.725437e-02 6.680805e-01
1.457286e-01 1.306533e-01 -7.589614e-01 -6.591958e-02 6.930419e-01
1.507538e-01 1.306533e-01 -7.215034e-01 -7.030791e-02 6.511955e-01
1.557789e-01 1.306533e-01 -6.120148e-01 -7.063860e-02 5.413762e-01
1.608040e-01 1.306533e-01 -4.366884e-01 -6.827122e-02 3.684172e-01
1.658291e-01 1.306533e-01 -2.083584e-01 -6.344932e-02 1.449091e-01
1.708543e-01 1.306533e-01 5.465606e-02 -5.613434e-02 1.107904e-01
1.758794e-01 1.306533e-01 3.302566e-01 -4.742259e-02 3.776792e-01
1.809045e-01 1.306533e-01 5.946531e-01 -3.999978e-02 6.346528e-01
1.859296e-01 1.306533e-01 8.246295e-01 -3.217554e-02 8.568051e-01
1.909548e-01 1.306533e-01 9.997670e-01 -2.485204e-02 1.024619e+00
1.959799e-01 1.306533e-01 1.104404e+00 -1.831001e-02 1.122714e+00
2.010050e-01 1.306533e-01 1.129145e+00 -1.273590e-02 1.141881e+00
2.060302e-01 1.306533e-01 1.071765e+00 -9.567797e-03 1.081333e+00
2.110553e-01 1.306533e-01 9.374217e-01 -9.141982e-03 9.465637e-01
2.160804e-01 1.306533e-01 7.381634e-01 -1.125979e-02 7.494232e-01
2.211055e-01 1.306533e-01 4.917643e-01 -1.455390e-02 5.063182e-01
2.261307e-01 1.306533e-01 2.200168e-01 -1.823407e-02 2.382509e-01
2.311558e-01 1.306533e-01 -5.335923e-02 -2.106249e-02 3.229674e-02
2.361809e-01 1.306533e-01 -3.049836e-01 -2.206975e-02 2.829139e-01
2.412060e-01 1.306533e-01 -5.140363e-01 -2.018392e-02 4.938524e-01
2.462312e-01 1.306533e-01 -6.642150e-01 -1.618826e-02 6.480267e-01
2.512563e-01 1.306533e-01 -7.452383e-01 -9.715974e-03 7.355223e-01
2.562814e-01 1.306533e-01 -7.537486e-01 -1.315951e-03 7.524327e-01
2.613065e-01 1.306533e-01 -6.935283e-01 6.632984e-03 7.001613e-01
2.663317e-01 1.306533e-01 -5.750110e-01 1.334685e-02 5.883578e-01
2.713568e-01 1.306533e-01 -4.141382e-01 1.725549e-02 4.313937e-01
2.763819e-01 1.306533e-01 -2.306786e-01 1.917136e-02 2.498500e-01
2.814070e-01 1.306533e-01 -4.617739e-02 1.790190e-02 6.407929e-02
2.864322e-01 1.306533e-01 1.182586e-01 1.374418e-02 1.045144e-01
2.914573e-01 1.306533e-01 2.441189e-01 7.223845e-03 2.368951e-01
2.964824e-01 1.306533e-01 3.173754e-01 -1.142919e-03 3.185184e-01
3.015075e-01 1.306533e-01 3.299088e-01 -9.891093e-03 3.397999e-01
3.065327e-01 1.306533e-01 2.803329e-01 -1.838565e-02 2.987186e-01
3.115578e-01 1.306533e-01 1.741357e-01 -2.561939e-02 1.997550e-01
3.165829e-01 1.306533e-01 2.312159e-02 -3.165519e-02 5.477678e-02
3.216080e-01 1.306533e-01 -1.557873e-01 -3.710341e-02 1.186839e-01
3.266332e-01 1.306533e-01 -3.422745e-01 -4.087996e-02 3.013945e-01
3.316583e-01 1.306533e-01 -5.147024e-01 -4.276210e-02 4.719403e-01
3.366834e-01 1.306533e-01 -6.523318e-01 -4.273653e-02 6.095953e-01
3.417085e-01 1.306533e-01 -7.374634e-01 -4.068619e-02 6.967772e-01
3.467337e-01 1.306533e-01 -7.572901e-01 -3.766203e-02 7.196280e-01
3.517588e-01 1.306533e-01 -7.052717e-01 -3.294772e-02 6.723240e-01
3.567839e-01 1.306533e-01 -5.818960e-01 -2.859759e-02 5.532984e-01
3.618090e-01 1.306533e-01 -3.947461e-01 -2.302474e-02 3.717213e-01
3.668342e-01 1.306533e-01 -1.578652e-01 -1.691109e-02 1.409541e-01
