# t  x  u_exact  u_pred  abs_error
5.628141e-01 2.361809e-01 -4.256592e-01 4.070103e-03 4.297293e-01
5.678392e-01 2.361809e-01 -7.406208e-02 7.147729e-03 8.120981e-02
5.728643e-01 2.361809e-01 3.114358e-01 9.816647e-03 3.016191e-01
5.778894e-01 2.361809e-01 6.990501e-01 1.179796e-02 6.872521e-01
5.829146e-01 2.361809e-01 1.055969e+00 1.335204e-02 1.042617e+00
5.879397e-01 2.361809e-01 1.351459e+00 1.434729e-02 1.337112e+00
5.929648e-01 2.361809e-01 1.559793e+00 1.513064e-02 1.544662e+00
5.979899e-01 2.361809e-01 1.662703e+00 1.533014e-02 1.647373e+00
6.030151e-01 2.361809e-01 1.651132e+00 1.538521e-02 1.635747e+00
6.080402e-01 2.361809e-01 1.526100e+00 1.521140e-02 1.510888e+00
6.130653e-01 2.361809e-01 1.298604e+00 1.470134e-02 1.283903e+00
6.180905e-01 2.361809e-01 9.885704e-01 1.405811e-02 9.745123e-01
6.231156e-01 2.361809e-01 6.229433e-01 1.335621e-02 6.095871e-01
6.281407e-01 2.361809e-01 2.331153e-01 1.267928e-02 2.204360e-01
6.331658e-01 2.361809e-01 -1.480579e-01 1.192158e-02 1.599795e-01
6.381910e-01 2.361809e-01 -4.893651e-01 1.099566e-02 5.003607e-01
6.432161e-01 2.361809e-01 -7.641635e-01 1.012126e-02 7.742848e-01
6.482412e-01 2.361809e-01 -9.528369e-01 9.274334e-03 9.621112e-01
6.532663e-01 2.361809e-01 -1.044547e+00 8.430660e-03 1.052977e+00
6.582915e-01 2.361809e-01 -1.038109e+00 7.693201e-03 1.045802e+00
6.633166e-01 2.361809e-01 -9.419168e-01 6.784439e-03 9.487013e-01
6.683417e-01 2.361809e-01 -7.729154e-01 6.258368e-03 7.791737e-01
6.733668e-01 2.361809e-01 -5.547435e-01 5.498618e-03 5.602421e-01
6.783920e-01 2.361809e-01 -3.152236e-01 4.833132e-03 3.200567e-01
6.834171e-01 2.361809e-01 -8.345563e-02 4.038870e-03 8.749450e-02
6.884422e-01 2.361809e-01 1.131948e-01 3.430784e-03 1.097641e-01
6.934673e-01 2.361809e-01 2.519127e-01 2.937973e-03 2.489747e-01
6.984925e-01 2.361809e-01 3.167729e-01 2.306193e-03 3.144667e-01
7.035176e-01 2.361809e-01 3.003697e-01 1.763403e-03 2.986063e-01
7.085427e-01 2.361809e-01 2.045738e-01 1.377165e-03 2.031966e-01
7.135678e-01 2.361809e-01 4.034094e-02 8.190274e-04 3.952191e-02
7.185930e-01 2.361809e-01 -1.734079e-01 4.280210e-04 1.738359e-01
7.236181e-01 2.361809e-01 -4.117242e-01 -1.382232e-04 4.115860e-01
7.286432e-01 2.361809e-01 -6.461931e-01 -5.606413e-04 6.456324e-01
7.336683e-01 2.361809e-01 -8.478633e-01 -9.827614e-04 8.468806e-01
7.386935e-01 2.361809e-01 -9.902533e-01 -1.349747e-03 9.889035e-01
7.437186e-01 2.361809e-01 -1.052132e+00 -1.651168e-03 1.050480e+00
7.487437e-01 2.361809e-01 -1.019794e+00 -1.955330e-03 1.017839e+00
7.537688e-01 2.361809e-01 -8.886074e-01 -2.406597e-03 8.862008e-01
7.587940e-01 2.361809e-01 -6.636622e-01 -2.825916e-03 6.608363e-01
7.638191e-01 2.361809e-01 -3.594651e-01 -3.061861e-03 3.564032e-01
7.688442e-01 2.361809e-01 1.302811e-03 -3.389806e-03 4.692617e-03
7.738693e-01 2.361809e-01 3.898443e-01 -3.737748e-03 3.935820e-01
7.788945e-01 2.361809e-01 7.739223e-01 -3.931224e-03 7.778536e-01
7.839196e-01 2.361809e-01 1.120894e+00 -4.330277e-03 1.125224e+00
7.889447e-01 2.361809e-01 1.400804e+00 -4.519582e-03 1.405323e+00
7.939698e-01 2.361809e-01 1.589240e+00 -4.777849e-03 1.594017e+00
7.989950e-01 2.361809e-01 1.669662e+00 -5.035669e-03 1.674698e+00
8.040201e-01 2.361809e-01 1.634990e+00 -5.180091e-03 1.640170e+00
8.090452e-01 2.361809e-01 1.488279e+00 -5.346417e-03 1.493625e+00
8.140704e-01 2.361809e-01 1.242425e+00 -5.562186e-03 1.247987e+00
8.190955e-01 2.361809e-01 9.189339e-01 -5.715787e-03 9.246497e-01
8.241206e-01 2.361809e-01 5.458637e-01 -5.811065e-03 5.516748e-01
8.291457e-01 2.361809e-01 1.551464e-01 -5.921006e-03 1.610674e-01
8.341709e-01 2.361809e-01 -2.204443e-01 -5.991399e-03 2.144529e-01
8.391960e-01 2.361809e-01 -5.503878e-01 -6.209195e-03 5.441786e-01
8.442211e-01 2.361809e-01 -8.092697e-01 -6.257325e-03 8.030124e-01
8.492462e-01 2.361809e-01 -9.791152e-01 -6.149650e-03 9.729655e-01
8.542714e-01 2.361809e-01 -1.050976e+00 -6.310821e-03 1.044666e+00
8.592965e-01 2.361809e-01 -1.025622e+00 -6.252527e-03 1.019370e+00
8.643216e-01 2.361809e-01 -9.132669e-01 -6.215721e-03 9.070512e-01
8.693467e-01 2.361809e-01 -7.323669e-01 -6.120354e-03 7.262466e-01
8.743719e-01 2.361809e-01 -5.076154e-01 -6.008744e-03 5.016066e-01
8.793970e-01 2.361809e-01 -2.673304e-01 -6.043613e-03 2.612867e-01
8.844221e-01 2.361809e-01 -4.050394e-02 -5.939066e-03 3.456487e-02
8.894472e-01 2.361809e-01 1.461945e-01 -5.789280e-03 1.519838e-01
8.944724e-01 2.361809e-01 2.711605e-01 -5.535126e-03 2.766957e-01
8.994975e-01 2.361809e-01 3.200686e-01 -5.457222e-03 3.255259e-01
9.045226e-01 2.361809e-01 2.873377e-01 -5.323112e-03 2.926608e-01
9.095477e-01 2.361809e-01 1.767013e-01 -4.927903e-03 1.816292e-01
9.145729e-01 2.361809e-01 8.261980e-04 -4.846752e-03 5.672950e-03
9.195980e-01 2.361809e-01 -2.199830e-01 -4.548967e-03 2.154340e-01
9.246231e-01 2.361809e-01 -4.598637e-01 -4.207075e-03 4.556567e-01
9.296482e-01 2.361809e-01 -6.900527e-01 -3.914893e-03 6.861378e-01
9.346734e-01 2.361809e-01 -8.818550e-01 -3.679484e-03 8.781755e-01
9.396985e-01 2.361809e-01 -1.009629e+00 -3.372788e-03 1.006256e+00
9.447236e-01 2.361809e-01 -1.053487e+00 -3.040433e-03 1.050447e+00
9.497487e-01 2.361809e-01 -1.001443e+00 -2.681494e-03 9.987611e-01
9.547739e-01 2.361809e-01 -8.507852e-01 -2.402008e-03 8.483832e-01
9.597990e-01 2.361809e-01 -6.085440e-01 -2.100259e-03 6.064437e-01
9.648241e-01 2.361809e-01 -2.909882e-01 -1.586080e-03 2.894022e-01
9.698492e-01 2.361809e-01 7.778981e-02 -1.238137e-03 7.902795e-02
9.748744e-01 2.361809e-01 4.680755e-01 -8.093119e-04 4.688848e-01
9.798995e-01 2.361809e-01 8.473016e-01 -3.690720e-04 8.476707e-01
9.849246e-01 2.361809e-01 1.183118e+00 1.436472e-05 1.183104e+00
9.899497e-01 2.361809e-01 1.446464e+00 3.237426e-04 1.446140e+00
9.949749e-01 2.361809e-01 1.614335e+00 8.469224e-04 1.613488e+00
1.000000e+00 2.361809e-01 1.671985e+00 1.264215e-03 1.670720e+00
0.000000e+00 2.412060e-01 1.685778e+00 1.668235e+00 1.754343e-02
5.025126e-03 2.412060e-01 1.627874e+00 1.613316e+00 1.455819e-02
1.005025e-02 2.412060e-01 1.459254e+00 1.458668e+00 5.862635e-04
1.507538e-02 2.412060e-01 1.194708e+00 1.198329e+00 3.621170e-03
2.010050e-02 2.412060e-01 8.573052e-01 8.625878e-01 5.282631e-03
2.512563e-02 2.412060e-01 4.761942e-01 4.920817e-01 1.588748e-02
3.015075e-02 2.412060e-01 8.382306e-02 1.219806e-01 3.815755e-02
3.517588e-02 2.412060e-01 -2.871378e-01 -2.147791e-01 7.235871e-02
4.020101e-02 2.412060e-01 -6.068731e-01 -4.786772e-01 1.281960e-01
4.522613e-02 2.412060e-01 -8.512002e-01 -6.852430e-01 1.659572e-01
5.025126e-02 2.412060e-01 -1.003775e+00 -8.126991e-01 1.910755e-01
5.527638e-02 2.412060e-01 -1.057512e+00 -8.642990e-01 1.932133e-01
6.030151e-02 2.412060e-01 -1.015091e+00 -8.430824e-01 1.720082e-01
6.532663e-02 2.412060e-01 -8.884848e-01 -7.573952e-01 1.310896e-01
7.035176e-02 2.412060e-01 -6.975911e-01 -6.039163e-01 9.367471e-02
7.537688e-02 2.412060e-01 -4.680755e-01 -4.089226e-01 5.915290e-02
8.040201e-02 2.412060e-01 -2.286679e-01 -2.088931e-01 1.977476e-02
8.542714e-02 2.412060e-01 -8.170982e-03 -4.030389e-02 3.213290e-02
9.045226e-02 2.412060e-01 1.675146e-01 7.808393e-02 8.943064e-02
9.547739e-02 2.412060e-01 2.780530e-01 1.409981e-01 1.370549e-01
1.005025e-01 2.412060e-01 3.107577e-01 1.606202e-01 1.501376e-01
1.055276e-01 2.412060e-01 2.618893e-01 1.349781e-01 1.269111e-01
1.105528e-01 2.412060e-01 1.370375e-01 6.179255e-02 7.524496e-02
1.155779e-01 2.412060e-01 -4.944963e-02 -6.063288e-02 1.118325e-02
1.206030e-01 2.412060e-01 -2.759348e-01 -2.199470e-01 5.598773e-02
1.256281e-01 2.412060e-01 -5.157097e-01 -3.783802e-01 1.373295e-01
1.306533e-01 2.412060e-01 -7.397434e-01 -5.208556e-01 2.188878e-01
1.356784e-01 2.412060e-01 -9.196843e-01 -6.178221e-01 3.018622e-01
1.407035e-01 2.412060e-01 -1.030818e+00 -6.679316e-01 3.628865e-01
1.457286e-01 2.412060e-01 -1.054683e+00 -6.754627e-01 3.792202e-01
1.507538e-01 2.412060e-01 -9.810802e-01 -6.410068e-01 3.400734e-01
1.557789e-01 2.412060e-01 -8.092789e-01 -5.637633e-01 2.455156e-01
1.608040e-01 2.412060e-01 -5.482858e-01 -4.223517e-01 1.259342e-01
1.658291e-01 2.412060e-01 -2.161544e-01 -2.105769e-01 5.577542e-03
1.708543e-01 2.412060e-01 1.616078e-01 5.756587e-02 1.040419e-01
1.758794e-01 2.412060e-01 5.543787e-01 3.416809e-01 2.126977e-01
1.809045e-01 2.412060e-01 9.292815e-01 5.774393e-01 3.518422e-01
1.859296e-01 2.412060e-01 1.254287e+00 7.632257e-01 4.910617e-01
1.909548e-01 2.412060e-01 1.501256e+00 8.809911e-01 6.202653e-01
1.959799e-01 2.412060e-01 1.648621e+00 9.410048e-01 7.076159e-01
2.010050e-01 2.412060e-01 1.683445e+00 9.537972e-01 7.296482e-01
2.060302e-01 2.412060e-01 1.602667e+00 9.226075e-01 6.800598e-01
2.110553e-01 2.412060e-01 1.413388e+00 8.454366e-01 5.679516e-01
2.160804e-01 2.412060e-01 1.132194e+00 7.159206e-01 4.162737e-01
2.211055e-01 2.412060e-01 7.835698e-01 5.252134e-01 2.583565e-01
2.261307e-01 2.412060e-01 3.975586e-01 2.954733e-01 1.020854e-01
2.311558e-01 2.412060e-01 6.903984e-03 6.915820e-02 6.225421e-02
2.361809e-01 2.412060e-01 -3.560538e-01 -1.258317e-01 2.302222e-01
2.412060e-01 2.412060e-01 -6.624186e-01 -2.641094e-01 3.983093e-01
2.462312e-01 2.412060e-01 -8.894213e-01 -3.453200e-01 5.441013e-01
2.512563e-01 2.412060e-01 -1.022484e+00 -3.878320e-01 6.346518e-01
2.562814e-01 2.412060e-01 -1.056465e+00 -4.000191e-01 6.564461e-01
2.613065e-01 2.412060e-01 -9.959699e-01 -3.891027e-01 6.068672e-01
2.663317e-01 2.412060e-01 -8.546950e-01 -3.571604e-01 4.975346e-01
2.713568e-01 2.412060e-01 -6.538840e-01 -3.069793e-01 3.469047e-01
2.763819e-01 2.412060e-01 -4.200454e-01 -2.466204e-01 1.734251e-01
2.814070e-01 2.412060e-01 -1.821668e-01 -1.832414e-01 1.074518e-03
2.864322e-01 2.412060e-01 3.129716e-02 -1.283607e-01 1.596578e-01
2.914573e-01 2.412060e-01 1.953609e-01 -8.831418e-02 2.836751e-01
2.964824e-01 2.412060e-01 2.910744e-01 -6.193072e-02 3.530051e-01
3.015075e-01 2.412060e-01 3.074645e-01 -4.945904e-02 3.569236e-01
3.065327e-01 2.412060e-01 2.426578e-01 -5.068749e-02 2.933452e-01
3.115578e-01 2.412060e-01 1.040714e-01 -6.669939e-02 1.707708e-01
3.165829e-01 2.412060e-01 -9.234465e-02 -9.640104e-02 4.056385e-03
3.216080e-01 2.412060e-01 -3.237408e-01 -1.369054e-01 1.868354e-01
3.266332e-01 2.412060e-01 -5.627121e-01 -1.776220e-01 3.850901e-01
3.316583e-01 2.412060e-01 -7.801202e-01 -2.076904e-01 5.724298e-01
3.366834e-01 2.412060e-01 -9.481113e-01 -2.248839e-01 7.232275e-01
3.417085e-01 2.412060e-01 -1.043028e+00 -2.279208e-01 8.151074e-01
3.467337e-01 2.412060e-01 -1.047924e+00 -2.198159e-01 8.281081e-01
3.517588e-01 2.412060e-01 -9.544263e-01 -2.004916e-01 7.539347e-01
3.567839e-01 2.412060e-01 -7.637606e-01 -1.692923e-01 5.944682e-01
3.618090e-01 2.412060e-01 -4.868288e-01 -1.213835e-01 3.654454e-01
3.668342e-01 2.412060e-01 -1.433293e-01 -5.493993e-02 8.838933e-02
3.718593e-01 2.412060e-01 2.400002e-01 2.964306e-02 2.103572e-01
3.768844e-01 2.412060e-01 6.318457e-01 1.260528e-01 5.057929e-01
3.819095e-01 2.412060e-01 9.992494e-01 2.158530e-01 7.833963e-01
3.869347e-01 2.412060e-01 1.310724e+00 2.875446e-01 1.023180e+00
3.919598e-01 2.412060e-01 1.539246e+00 3.350886e-01 1.204158e+00
3.969849e-01 2.412060e-01 1.664834e+00 3.604066e-01 1.304427e+00
4.020101e-01 2.412060e-01 1.676456e+00 3.648310e-01 1.311625e+00
4.070352e-01 2.412060e-01 1.573090e+00 3.509517e-01 1.222138e+00
4.120603e-01 2.412060e-01 1.363820e+00 3.189105e-01 1.044909e+00
4.170854e-01 2.412060e-01 1.066966e+00 2.696919e-01 7.972737e-01
4.221106e-01 2.412060e-01 7.083303e-01 2.077557e-01 5.005745e-01
4.271357e-01 2.412060e-01 3.187386e-01 1.395658e-01 1.791728e-01
4.321608e-01 2.412060e-01 -6.889604e-02 7.442760e-02 1.433236e-01
4.371859e-01 2.412060e-01 -4.226863e-01 1.844633e-02 4.411326e-01
4.422111e-01 2.412060e-01 -7.147631e-01 -2.588087e-02 6.888823e-01
4.472362e-01 2.412060e-01 -9.238543e-01 -5.928707e-02 8.645672e-01
4.522613e-01 2.412060e-01 -1.037198e+00 -8.354139e-02 9.536569e-01
4.572864e-01 2.412060e-01 -1.051610e+00 -9.987426e-02 9.517353e-01
4.623116e-01 2.412060e-01 -9.735936e-01 -1.101638e-01 8.634298e-01
4.673367e-01 2.412060e-01 -8.185067e-01 -1.154724e-01 7.030343e-01
4.723618e-01 2.412060e-01 -6.088477e-01 -1.167221e-01 4.921256e-01
4.773869e-01 2.412060e-01 -3.718554e-01 -1.150176e-01 2.568378e-01
4.824121e-01 2.412060e-01 -1.366537e-01 -1.106240e-01 2.602964e-02
4.874372e-01 2.412060e-01 6.876970e-02 -1.045284e-01 1.732981e-01
4.924623e-01 2.412060e-01 2.204474e-01 -9.712282e-02 3.175702e-01
4.974874e-01 2.412060e-01 3.008933e-01 -8.886272e-02 3.897560e-01
5.025126e-01 2.412060e-01 3.008933e-01 -7.976329e-02 3.806566e-01
5.075377e-01 2.412060e-01 2.204474e-01 -7.066154e-02 2.911089e-01
5.125628e-01 2.412060e-01 6.876970e-02 -6.157023e-02 1.303399e-01
5.175879e-01 2.412060e-01 -1.366537e-01 -5.254453e-02 8.410912e-02
5.226131e-01 2.412060e-01 -3.718554e-01 -4.396826e-02 3.278872e-01
5.276382e-01 2.412060e-01 -6.088477e-01 -3.583279e-02 5.730149e-01
5.326633e-01 2.412060e-01 -8.185067e-01 -2.824432e-02 7.902624e-01
5.376884e-01 2.412060e-01 -9.735936e-01 -2.108869e-02 9.525049e-01
5.427136e-01 2.412060e-01 -1.051610e+00 -1.454702e-02 1.037063e+00
5.477387e-01 2.412060e-01 -1.037198e+00 -8.967787e-03 1.028231e+00
5.527638e-01 2.412060e-01 -9.238543e-01 -3.800154e-03 9.200541e-01
5.577889e-01 2.412060e-01 -7.147631e-01 6.173253e-04 7.153804e-01
5.628141e-01 2.412060e-01 -4.226863e-01 4.521132e-03 4.272074e-01
5.678392e-01 2.412060e-01 -6.889604e-02 7.433474e-03 7.632952e-02
5.728643e-01 2.412060e-01 3.187386e-01 1.011708e-02 3.086215e-01
5.778894e-01 2.412060e-01 7.083303e-01 1.208192e-02 6.962483e-01
5.829146e-01 2.412060e-01 1.066966e+00 1.377681e-02 1.053189e+00
5.879397e-01 2.412060e-01 1.363820e+00 1.468587e-02 1.349134e+00
5.929648e-01 2.412060e-01 1.573090e+00 1.541069e-02 1.557679e+00
5.979899e-01 2.412060e-01 1.676456e+00 1.574132e-02 1.660714e+00
6.030151e-01 2.412060e-01 1.664834e+00 1.578891e-02 1.649045e+00
6.080402e-01 2.412060e-01 1.539246e+00 1.552761e-02 1.523719e+00
6.130653e-01 2.412060e-01 1.310724e+00 1.487485e-02 1.295849e+00
6.180905e-01 2.412060e-01 9.992494e-01 1.453733e-02 9.847120e-01
6.231156e-01 2.412060e-01 6.318457e-01 1.365423e-02 6.181915e-01
6.281407e-01 2.412060e-01 2.400002e-01 1.303226e-02 2.269680e-01
6.331658e-01 2.412060e-01 -1.433293e-01 1.209575e-02 1.554250e-01
6.381910e-01 2.412060e-01 -4.868288e-01 1.127619e-02 4.981050e-01
6.432161e-01 2.412060e-01 -7.637606e-01 1.032573e-02 7.740863e-01
6.482412e-01 2.412060e-01 -9.544263e-01 9.518296e-03 9.639446e-01
6.532663e-01 2.412060e-01 -1.047924e+00 8.597314e-03 1.056521e+00
6.582915e-01 2.412060e-01 -1.043028e+00 7.716447e-03 1.050745e+00
6.633166e-01 2.412060e-01 -9.481113e-01 6.921530e-03 9.550329e-01
6.683417e-01 2.412060e-01 -7.801202e-01 6.204158e-03 7.863243e-01
6.733668e-01 2.412060e-01 -5.627121e-01 5.482793e-03 5.681949e-01
6.783920e-01 2.412060e-01 -3.237408e-01 4.680127e-03 3.284209e-01
6.834171e-01 2.412060e-01 -9.234465e-02 4.056811e-03 9.640146e-02
6.884422e-01 2.412060e-01 1.040714e-01 3.462523e-03 1.006089e-01
6.934673e-01 2.412060e-01 2.426578e-01 2.962947e-03 2.396948e-01
6.984925e-01 2.412060e-01 3.074645e-01 2.271622e-03 3.051929e-01
7.035176e-01 2.412060e-01 2.910744e-01 1.812994e-03 2.892614e-01
7.085427e-01 2.412060e-01 1.953609e-01 1.434863e-03 1.939261e-01
7.135678e-01 2.412060e-01 3.129716e-02 8.615553e-04 3.043560e-02
7.185930e-01 2.412060e-01 -1.821668e-01 3.579855e-04 1.825248e-01
7.236181e-01 2.412060e-01 -4.200454e-01 -1.709759e-04 4.198744e-01
7.286432e-01 2.412060e-01 -6.538840e-01 -5.578399e-04 6.533261e-01
7.336683e-01 2.412060e-01 -8.546950e-01 -1.100570e-03 8.535944e-01
7.386935e-01 2.412060e-01 -9.959699e-01 -1.471609e-03 9.944983e-01
7.437186e-01 2.412060e-01 -1.056465e+00 -1.750052e-03 1.054715e+00
7.487437e-01 2.412060e-01 -1.022484e+00 -2.025455e-03 1.020458e+00
7.537688e-01 2.412060e-01 -8.894213e-01 -2.506971e-03 8.869143e-01
7.587940e-01 2.412060e-01 -6.624186e-01 -2.827466e-03 6.595912e-01
7.638191e-01 2.412060e-01 -3.560538e-01 -3.114879e-03 3.529390e-01
7.688442e-01 2.412060e-01 6.903984e-03 -3.422976e-03 1.032696e-02
7.738693e-01 2.412060e-01 3.975586e-01 -3.794521e-03 4.013532e-01
7.788945e-01 2.412060e-01 7.835698e-01 -4.054606e-03 7.876244e-01
7.839196e-01 2.412060e-01 1.132194e+00 -4.374444e-03 1.136569e+00
7.889447e-01 2.412060e-01 1.413388e+00 -4.546762e-03 1.417935e+00
7.939698e-01 2.412060e-01 1.602667e+00 -4.841864e-03 1.607509e+00
7.989950e-01 2.412060e-01 1.683445e+00 -5.110055e-03 1.688555e+00
8.040201e-01 2.412060e-01 1.648621e+00 -5.272269e-03 1.653893e+00
8.090452e-01 2.412060e-01 1.501256e+00 -5.427182e-03 1.506684e+00
8.140704e-01 2.412060e-01 1.254287e+00 -5.577445e-03 1.259865e+00
8.190955e-01 2.412060e-01 9.292815e-01 -5.721122e-03 9.350026e-01
8.241206e-01 2.412060e-01 5.543787e-01 -5.927116e-03 5.603058e-01
8.291457e-01 2.412060e-01 1.616078e-01 -5.907506e-03 1.675153e-01
8.341709e-01 2.412060e-01 -2.161544e-01 -6.050199e-03 2.101042e-01
8.391960e-01 2.412060e-01 -5.482858e-01 -6.159902e-03 5.421259e-01
8.442211e-01 2.412060e-01 -8.092789e-01 -6.302029e-03 8.029768e-01
8.492462e-01 2.412060e-01 -9.810802e-01 -6.235123e-03 9.748451e-01
8.542714e-01 2.412060e-01 -1.054683e+00 -6.348997e-03 1.048334e+00
8.592965e-01 2.412060e-01 -1.030818e+00 -6.222963e-03 1.024595e+00
8.643216e-01 2.412060e-01 -9.196843e-01 -6.268442e-03 9.134159e-01
8.693467e-01 2.412060e-01 -7.397434e-01 -6.097078e-03 7.336463e-01
8.743719e-01 2.412060e-01 -5.157097e-01 -6.060183e-03 5.096495e-01
8.793970e-01 2.412060e-01 -2.759348e-01 -6.000400e-03 2.699344e-01
8.844221e-01 2.412060e-01 -4.944963e-02 -5.881459e-03 4.356817e-02
8.894472e-01 2.412060e-01 1.370375e-01 -5.856693e-03 1.428942e-01
8.944724e-01 2.412060e-01 2.618893e-01 -5.601138e-03 2.674904e-01
8.994975e-01 2.412060e-01 3.107577e-01 -5.488515e-03 3.162462e-01
9.045226e-01 2.412060e-01 2.780530e-01 -5.340397e-03 2.833934e-01
9.095477e-01 2.412060e-01 1.675146e-01 -5.015224e-03 1.725298e-01
9.145729e-01 2.412060e-01 -8.170982e-03 -4.801691e-03 3.369291e-03
9.195980e-01 2.412060e-01 -2.286679e-01 -4.571080e-03 2.240968e-01
9.246231e-01 2.412060e-01 -4.680755e-01 -4.218996e-03 4.638565e-01
9.296482e-01 2.412060e-01 -6.975911e-01 -3.859580e-03 6.937315e-01
9.346734e-01 2.412060e-01 -8.884848e-01 -3.604472e-03 8.848803e-01
9.396985e-01 2.412060e-01 -1.015091e+00 -3.348649e-03 1.011742e+00
9.447236e-01 2.412060e-01 -1.057512e+00 -3.091931e-03 1.054420e+00
9.497487e-01 2.412060e-01 -1.003775e+00 -2.650380e-03 1.001124e+00
9.547739e-01 2.412060e-01 -8.512002e-01 -2.361059e-03 8.488391e-01
9.597990e-01 2.412060e-01 -6.068731e-01 -2.032846e-03 6.048403e-01
9.648241e-01 2.412060e-01 -2.871378e-01 -1.549065e-03 2.855887e-01
9.698492e-01 2.412060e-01 8.382306e-02 -1.151204e-03 8.497426e-02
9.748744e-01 2.412060e-01 4.761942e-01 -8.237660e-04 4.770180e-01
9.798995e-01 2.412060e-01 8.573052e-01 -3.955364e-04 8.577007e-01
9.849246e-01 2.412060e-01 1.194708e+00 -2.905726e-05 1.194737e+00
9.899497e-01 2.412060e-01 1.459254e+00 3.717840e-04 1.458882e+00
9.949749e-01 2.412060e-01 1.627874e+00 8.446872e-04 1.627029e+00
1.000000e+00 2.412060e-01 1.685778e+00 1.338601e-03 1.684439e+00
0.000000e+00 2.462312e-01 1.698405e+00 1.680393e+00 1.801228e-02
5.025126e-03 2.462312e-01 1.640298e+00 1.625336e+00 1.496197e-02
1.005025e-02 2.462312e-01 1.471078e+00 1.470930e+00 1.485666e-04
1.507538e-02 2.462312e-01 1.205564e+00 1.208665e+00 3.101830e-03
2.010050e-02 2.462312e-01 8.668689e-01 8.712181e-01 4.349238e-03
2.512563e-02 2.462312e-01 4.842001e-01 4.984675e-01 1.426736e-02
3.015075e-02 2.462312e-01 9.007280e-02 1.254314e-01 3.535862e-02
3.517588e-02 2.462312e-01 -2.827704e-01 -2.133344e-01 6.943591e-02
4.020101e-02 2.462312e-01 -6.044416e-01 -4.803661e-01 1.240755e-01
4.522613e-02 2.462312e-01 -8.506898e-01 -6.875678e-01 1.631220e-01
5.025126e-02 2.462312e-01 -1.005110e+00 -8.153383e-01 1.897717e-01
5.527638e-02 2.462312e-01 -1.060568e+00 -8.662381e-01 1.943301e-01
6.030151e-02 2.462312e-01 -1.019704e+00 -8.447704e-01 1.749332e-01
6.532663e-02 2.462312e-01 -8.944668e-01 -7.592294e-01 1.352375e-01
7.035176e-02 2.462312e-01 -7.047407e-01 -6.074021e-01 9.733852e-02
7.537688e-02 2.462312e-01 -4.761883e-01 -4.159458e-01 6.024249e-02
8.040201e-02 2.462312e-01 -2.375443e-01 -2.190518e-01 1.849252e-02
8.542714e-02 2.462312e-01 -1.762093e-02 -5.001420e-02 3.239327e-02
9.045226e-02 2.462312e-01 1.576700e-01 6.986409e-02 8.780586e-02
9.547739e-02 2.462312e-01 2.679825e-01 1.343825e-01 1.335999e-01
1.005025e-01 2.462312e-01 3.006233e-01 1.546269e-01 1.459964e-01
1.055276e-01 2.462312e-01 2.518508e-01 1.288258e-01 1.230250e-01
1.105528e-01 2.462312e-01 1.272580e-01 5.418223e-02 7.307581e-02
1.155779e-01 2.462312e-01 -5.879954e-02 -6.977218e-02 1.097264e-02
1.206030e-01 2.462312e-01 -2.846740e-01 -2.313495e-01 5.332449e-02
1.256281e-01 2.462312e-01 -5.236461e-01 -3.884918e-01 1.351543e-01
1.306533e-01 2.462312e-01 -7.466758e-01 -5.286886e-01 2.179872e-01
1.356784e-01 2.462312e-01 -9.254084e-01 -6.231186e-01 3.022899e-01
1.407035e-01 2.462312e-01 -1.035134e+00 -6.705793e-01 3.645549e-01
1.457286e-01 2.462312e-01 -1.057407e+00 -6.761757e-01 3.812310e-01
1.507538e-01 2.462312e-01 -9.820551e-01 -6.402171e-01 3.418380e-01
1.557789e-01 2.462312e-01 -8.083885e-01 -5.615214e-01 2.468672e-01
1.608040e-01 2.462312e-01 -5.454662e-01 -4.178961e-01 1.275701e-01
1.658291e-01 2.462312e-01 -2.114040e-01 -2.042611e-01 7.142842e-03
1.708543e-01 2.462312e-01 1.682212e-01 6.610358e-02 1.021176e-01
1.758794e-01 2.462312e-01 5.627143e-01 3.513421e-01 2.113722e-01
1.809045e-01 2.462312e-01 9.391269e-01 5.872965e-01 3.518304e-01
1.859296e-01 2.462312e-01 1.265364e+00 7.719725e-01 4.933917e-01
1.909548e-01 2.462312e-01 1.513231e+00 8.879089e-01 6.253220e-01
1.959799e-01 2.462312e-01 1.661117e+00 9.470474e-01 7.140698e-01
2.010050e-01 2.462312e-01 1.696064e+00 9.595000e-01 7.365640e-01
2.060302e-01 2.462312e-01 1.615002e+00 9.287078e-01 6.862944e-01
2.110553e-01 2.462312e-01 1.425047e+00 8.525706e-01 5.724762e-01
2.160804e-01 2.462312e-01 1.142816e+00 7.231470e-01 4.196688e-01
2.211055e-01 2.462312e-01 7.928412e-01 5.319582e-01 2.608830e-01
2.261307e-01 2.462312e-01 4.052269e-01 2.976000e-01 1.076269e-01
2.311558e-01 2.462312e-01 1.278501e-02 6.951588e-02 5.673088e-02
2.361809e-01 2.462312e-01 -3.520716e-01 -1.267970e-01 2.252746e-01
2.412060e-01 2.462312e-01 -6.603746e-01 -2.650054e-01 3.953692e-01
2.462312e-01 2.462312e-01 -8.892879e-01 -3.456774e-01 5.436105e-01
2.512563e-01 2.462312e-01 -1.024175e+00 -3.886321e-01 6.355428e-01
