# t  x  u_exact  u_pred  abs_error
3.115578e-01 4.522613e-02 7.725097e-02 -9.029835e-03 8.628081e-02
3.165829e-01 4.522613e-02 1.863435e-02 -5.405575e-03 2.403992e-02
3.216080e-01 4.522613e-02 -5.091244e-02 -1.855224e-03 4.905722e-02
3.266332e-01 4.522613e-02 -1.235808e-01 1.730293e-03 1.253111e-01
3.316583e-01 4.522613e-02 -1.910505e-01 4.668623e-03 1.957192e-01
3.366834e-01 4.522613e-02 -2.453411e-01 7.685572e-03 2.530267e-01
3.417085e-01 4.522613e-02 -2.796327e-01 1.039043e-02 2.900231e-01
3.467337e-01 4.522613e-02 -2.889770e-01 1.272693e-02 3.017039e-01
3.517588e-01 4.522613e-02 -2.708249e-01 1.514235e-02 2.859672e-01
3.567839e-01 4.522613e-02 -2.253190e-01 1.717022e-02 2.424892e-01
3.618090e-01 4.522613e-02 -1.553207e-01 1.865330e-02 1.739740e-01
3.668342e-01 4.522613e-02 -6.616797e-02 2.090308e-02 8.707105e-02
3.718593e-01 4.522613e-02 3.481307e-02 2.239540e-02 1.241767e-02
3.768844e-01 4.522613e-02 1.389954e-01 2.404043e-02 1.149550e-01
3.819095e-01 4.522613e-02 2.372704e-01 2.480891e-02 2.124615e-01
3.869347e-01 4.522613e-02 3.209184e-01 2.605090e-02 2.948675e-01
3.919598e-01 4.522613e-02 3.824464e-01 2.727297e-02 3.551734e-01
3.969849e-01 4.522613e-02 4.163092e-01 2.828839e-02 3.880208e-01
4.020101e-01 4.522613e-02 4.194446e-01 2.902105e-02 3.904235e-01
4.070352e-01 4.522613e-02 3.915686e-01 2.935711e-02 3.622114e-01
4.120603e-01 4.522613e-02 3.352031e-01 3.009346e-02 3.051097e-01
4.170854e-01 4.522613e-02 2.554326e-01 3.035298e-02 2.250796e-01
4.221106e-01 4.522613e-02 1.594132e-01 3.115955e-02 1.282536e-01
4.271357e-01 4.522613e-02 5.568346e-02 3.129742e-02 2.438605e-02
4.321608e-01 4.522613e-02 -4.665580e-02 3.138199e-02 7.803779e-02
4.371859e-01 4.522613e-02 -1.388128e-01 3.110960e-02 1.699225e-01
4.422111e-01 4.522613e-02 -2.131411e-01 3.140751e-02 2.445486e-01
4.472362e-01 4.522613e-02 -2.638588e-01 3.127185e-02 2.951307e-01
4.522613e-01 4.522613e-02 -2.875814e-01 3.128496e-02 3.188664e-01
4.572864e-01 4.522613e-02 -2.836161e-01 3.115621e-02 3.147723e-01
4.623116e-01 4.522613e-02 -2.539886e-01 3.079304e-02 2.847816e-01
4.673367e-01 4.522613e-02 -2.032029e-01 3.053048e-02 2.337334e-01
4.723618e-01 4.522613e-02 -1.377563e-01 3.031817e-02 1.680744e-01
4.773869e-01 4.522613e-02 -6.546060e-02 2.970776e-02 9.516836e-02
4.824121e-01 4.522613e-02 5.363603e-03 2.953079e-02 2.416719e-02
4.874372e-01 4.522613e-02 6.673881e-02 2.883485e-02 3.790396e-02
4.924623e-01 4.522613e-02 1.118435e-01 2.810422e-02 8.373928e-02
4.974874e-01 4.522613e-02 1.357053e-01 2.769223e-02 1.080131e-01
5.025126e-01 4.522613e-02 1.357053e-01 2.724352e-02 1.084618e-01
5.075377e-01 4.522613e-02 1.118435e-01 2.672097e-02 8.512253e-02
5.125628e-01 4.522613e-02 6.673881e-02 2.601519e-02 4.072362e-02
5.175879e-01 4.522613e-02 5.363603e-03 2.549043e-02 2.012683e-02
5.226131e-01 4.522613e-02 -6.546060e-02 2.486375e-02 9.032435e-02
5.276382e-01 4.522613e-02 -1.377563e-01 2.426973e-02 1.620260e-01
5.326633e-01 4.522613e-02 -2.032029e-01 2.352265e-02 2.267255e-01
5.376884e-01 4.522613e-02 -2.539886e-01 2.274123e-02 2.767298e-01
5.427136e-01 4.522613e-02 -2.836161e-01 2.179530e-02 3.054114e-01
5.477387e-01 4.522613e-02 -2.875814e-01 2.119127e-02 3.087727e-01
5.527638e-01 4.522613e-02 -2.638588e-01 2.043346e-02 2.842923e-01
5.577889e-01 4.522613e-02 -2.131411e-01 1.983938e-02 2.329805e-01
5.628141e-01 4.522613e-02 -1.388128e-01 1.916799e-02 1.579808e-01
5.678392e-01 4.522613e-02 -4.665580e-02 1.840940e-02 6.506520e-02
5.728643e-01 4.522613e-02 5.568346e-02 1.778051e-02 3.790295e-02
5.778894e-01 4.522613e-02 1.594132e-01 1.686552e-02 1.425476e-01
5.829146e-01 4.522613e-02 2.554326e-01 1.606372e-02 2.393689e-01
5.879397e-01 4.522613e-02 3.352031e-01 1.538846e-02 3.198147e-01
5.929648e-01 4.522613e-02 3.915686e-01 1.469269e-02 3.768759e-01
5.979899e-01 4.522613e-02 4.194446e-01 1.404396e-02 4.054006e-01
6.030151e-01 4.522613e-02 4.163092e-01 1.305738e-02 4.032518e-01
6.080402e-01 4.522613e-02 3.824464e-01 1.244715e-02 3.699992e-01
6.130653e-01 4.522613e-02 3.209184e-01 1.178798e-02 3.091304e-01
6.180905e-01 4.522613e-02 2.372704e-01 1.116863e-02 2.261018e-01
6.231156e-01 4.522613e-02 1.389954e-01 1.028791e-02 1.287075e-01
6.281407e-01 4.522613e-02 3.481307e-02 9.737283e-03 2.507579e-02
6.331658e-01 4.522613e-02 -6.616797e-02 8.949190e-03 7.511716e-02
6.381910e-01 4.522613e-02 -1.553207e-01 8.306175e-03 1.636269e-01
6.432161e-01 4.522613e-02 -2.253190e-01 7.758230e-03 2.330772e-01
6.482412e-01 4.522613e-02 -2.708249e-01 6.939322e-03 2.777642e-01
6.532663e-01 4.522613e-02 -2.889770e-01 6.534904e-03 2.955119e-01
6.582915e-01 4.522613e-02 -2.796327e-01 5.863696e-03 2.854964e-01
6.633166e-01 4.522613e-02 -2.453411e-01 5.206853e-03 2.505480e-01
6.683417e-01 4.522613e-02 -1.910505e-01 4.768401e-03 1.958189e-01
6.733668e-01 4.522613e-02 -1.235808e-01 4.095823e-03 1.276766e-01
6.783920e-01 4.522613e-02 -5.091244e-02 3.435463e-03 5.434790e-02
6.834171e-01 4.522613e-02 1.863435e-02 3.017455e-03 1.561689e-02
6.884422e-01 4.522613e-02 7.725097e-02 2.403408e-03 7.484756e-02
6.934673e-01 4.522613e-02 1.184354e-01 2.053946e-03 1.163815e-01
6.984925e-01 4.522613e-02 1.376527e-01 1.394540e-03 1.362582e-01
7.035176e-01 4.522613e-02 1.327949e-01 9.838641e-04 1.318110e-01
7.085427e-01 4.522613e-02 1.043942e-01 4.411042e-04 1.039531e-01
7.135678e-01 4.522613e-02 5.556983e-02 1.668632e-04 5.540297e-02
7.185930e-01 4.522613e-02 -8.288853e-03 -4.880130e-04 7.800840e-03
7.236181e-01 4.522613e-02 -8.006873e-02 -8.998215e-04 7.916891e-02
7.286432e-01 4.522613e-02 -1.516562e-01 -1.198024e-03 1.504582e-01
7.336683e-01 4.522613e-02 -2.147645e-01 -1.870483e-03 2.128940e-01
7.386935e-01 4.522613e-02 -2.617833e-01 -2.334088e-03 2.594492e-01
7.437186e-01 4.522613e-02 -2.865649e-01 -2.561897e-03 2.840030e-01
7.487437e-01 4.522613e-02 -2.850696e-01 -2.953142e-03 2.821164e-01
7.537688e-01 4.522613e-02 -2.558042e-01 -3.313929e-03 2.524903e-01
7.587940e-01 4.522613e-02 -2.000111e-01 -3.600508e-03 1.964106e-01
7.638191e-01 4.522613e-02 -1.215858e-01 -3.967136e-03 1.176187e-01
7.688442e-01 4.522613e-02 -2.673262e-02 -4.304677e-03 2.242794e-02
7.738693e-01 4.522613e-02 7.661047e-02 -4.233867e-03 8.084434e-02
7.788945e-01 4.522613e-02 1.795207e-01 -4.797012e-03 1.843177e-01
7.839196e-01 4.522613e-02 2.729404e-01 -5.029172e-03 2.779696e-01
7.889447e-01 4.522613e-02 3.485449e-01 -5.223721e-03 3.537686e-01
7.939698e-01 4.522613e-02 3.995428e-01 -5.344063e-03 4.048869e-01
7.989950e-01 4.522613e-02 4.213304e-01 -5.620807e-03 4.269512e-01
8.040201e-01 4.522613e-02 4.119358e-01 -5.681366e-03 4.176171e-01
8.090452e-01 4.522613e-02 3.722096e-01 -5.858392e-03 3.780680e-01
8.140704e-01 4.522613e-02 3.057426e-01 -6.045431e-03 3.117880e-01
8.190955e-01 4.522613e-02 2.185191e-01 -6.285399e-03 2.248045e-01
8.241206e-01 4.522613e-02 1.183401e-01 -6.570190e-03 1.249103e-01
8.291457e-01 4.522613e-02 1.407230e-02 -6.614655e-03 2.068695e-02
8.341709e-01 4.522613e-02 -8.520280e-02 -6.607026e-03 7.859577e-02
8.391960e-01 4.522613e-02 -1.710559e-01 -6.629080e-03 1.644268e-01
8.442211e-01 4.522613e-02 -2.365091e-01 -6.750315e-03 2.297588e-01
8.492462e-01 4.522613e-02 -2.766879e-01 -6.548017e-03 2.701399e-01
8.542714e-01 4.522613e-02 -2.892639e-01 -6.800860e-03 2.824631e-01
8.592965e-01 4.522613e-02 -2.746437e-01 -6.986707e-03 2.676570e-01
8.643216e-01 4.522613e-02 -2.358876e-01 -7.038206e-03 2.288494e-01
8.693467e-01 4.522613e-02 -1.783673e-01 -6.857365e-03 1.715099e-01
8.743719e-01 4.522613e-02 -1.091962e-01 -6.746382e-03 1.024498e-01
8.793970e-01 4.522613e-02 -3.649080e-02 -6.678671e-03 2.981213e-02
8.844221e-01 4.522613e-02 3.146365e-02 -6.686181e-03 3.814983e-02
8.894472e-01 4.522613e-02 8.705946e-02 -6.603092e-03 9.366255e-02
8.944724e-01 4.522613e-02 1.241408e-01 -6.572872e-03 1.307137e-01
8.994975e-01 4.522613e-02 1.386286e-01 -6.584138e-03 1.452128e-01
9.045226e-01 4.522613e-02 1.289343e-01 -6.255537e-03 1.351899e-01
9.095477e-01 4.522613e-02 9.612064e-02 -6.252438e-03 1.023731e-01
9.145729e-01 4.522613e-02 4.379389e-02 -6.191343e-03 4.998524e-02
9.195980e-01 4.522613e-02 -2.226140e-02 -6.000727e-03 1.626068e-02
9.246231e-01 4.522613e-02 -9.466973e-02 -5.769879e-03 8.889985e-02
9.296482e-01 4.522613e-02 -1.652147e-01 -5.757421e-03 1.594573e-01
9.346734e-01 4.522613e-02 -2.256778e-01 -5.600423e-03 2.200774e-01
9.396985e-01 4.522613e-02 -2.686817e-01 -5.504936e-03 2.631768e-01
9.447236e-01 4.522613e-02 -2.884544e-01 -5.211323e-03 2.832431e-01
9.497487e-01 4.522613e-02 -2.814380e-01 -5.107611e-03 2.763304e-01
9.547739e-01 4.522613e-02 -2.466799e-01 -5.034298e-03 2.416456e-01
9.597990e-01 4.522613e-02 -1.859683e-01 -4.651874e-03 1.813164e-01
9.648241e-01 4.522613e-02 -1.036960e-01 -4.411072e-03 9.928496e-02
9.698492e-01 4.522613e-02 -6.466647e-03 -4.273623e-03 2.193023e-03
9.748744e-01 4.522613e-02 9.752061e-02 -4.070431e-03 1.015910e-01
9.798995e-01 4.522613e-02 1.992462e-01 -3.695220e-03 2.029414e-01
9.849246e-01 4.522613e-02 2.897306e-01 -3.381997e-03 2.931126e-01
9.899497e-01 4.522613e-02 3.608954e-01 -3.193587e-03 3.640890e-01
9.949749e-01 4.522613e-02 4.063402e-01 -2.830952e-03 4.091711e-01
1.000000e+00 4.522613e-02 4.219597e-01 -2.485007e-03 4.244448e-01
0.000000e+00 5.025126e-02 4.677321e-01 1.072563e+00 6.048307e-01
5.025126e-03 5.025126e-02 4.504274e-01 1.068469e+00 6.180420e-01
1.005025e-02 5.025126e-02 4.000794e-01 1.057210e+00 6.571305e-01
1.507538e-02 5.025126e-02 3.212354e-01 1.036935e+00 7.156994e-01
2.010050e-02 5.025126e-02 2.209850e-01 1.007710e+00 7.867255e-01
2.512563e-02 5.025126e-02 1.082765e-01 9.699154e-01 8.616389e-01
3.015075e-02 5.025126e-02 -6.943630e-03 9.221926e-01 9.291362e-01
3.517588e-02 5.025126e-02 -1.146842e-01 8.659830e-01 9.806673e-01
4.020101e-02 5.025126e-02 -2.058627e-01 8.033408e-01 1.009204e+00
4.522613e-02 5.025126e-02 -2.731637e-01 7.283913e-01 1.001555e+00
5.025126e-02 5.025126e-02 -3.117203e-01 6.462002e-01 9.579205e-01
5.527638e-02 5.025126e-02 -3.195504e-01 5.593181e-01 8.788685e-01
6.030151e-02 5.025126e-02 -2.977077e-01 4.704111e-01 7.681188e-01
6.532663e-02 5.025126e-02 -2.501315e-01 3.864087e-01 6.365402e-01
7.035176e-02 5.025126e-02 -1.832133e-01 3.022786e-01 4.854920e-01
7.537688e-02 5.025126e-02 -1.051230e-01 2.248696e-01 3.299927e-01
8.040201e-02 5.025126e-02 -2.496228e-02 1.542615e-01 1.792238e-01
8.542714e-02 5.025126e-02 4.816955e-02 9.221849e-02 4.404893e-02
9.045226e-02 5.025126e-02 1.061042e-01 3.798011e-02 6.812406e-02
9.547739e-02 5.025126e-02 1.424353e-01 -5.712837e-03 1.481481e-01
1.005025e-01 5.025126e-02 1.531688e-01 -4.544500e-02 1.986138e-01
1.055276e-01 5.025126e-02 1.371279e-01 -7.916436e-02 2.162922e-01
1.105528e-01 5.025126e-02 9.607179e-02 -1.075858e-01 2.036575e-01
1.155779e-01 5.025126e-02 3.451812e-02 -1.310814e-01 1.655996e-01
1.206030e-01 5.025126e-02 -4.071561e-02 -1.504302e-01 1.097146e-01
1.256281e-01 5.025126e-02 -1.212040e-01 -1.645939e-01 4.338991e-02
1.306533e-01 5.025126e-02 -1.977713e-01 -1.771413e-01 2.063007e-02
1.356784e-01 5.025126e-02 -2.614291e-01 -1.860715e-01 7.535763e-02
1.407035e-01 5.025126e-02 -3.042998e-01 -1.932836e-01 1.110162e-01
1.457286e-01 5.025126e-02 -3.204353e-01 -1.968622e-01 1.235731e-01
1.507538e-01 5.025126e-02 -3.064473e-01 -1.991794e-01 1.072679e-01
1.557789e-01 5.025126e-02 -2.618869e-01 -1.993872e-01 6.249976e-02
1.608040e-01 5.025126e-02 -1.893347e-01 -1.978959e-01 8.561142e-03
1.658291e-01 5.025126e-02 -9.419088e-02 -1.955138e-01 1.013229e-01
1.708543e-01 5.025126e-02 1.581455e-02 -1.909525e-01 2.067671e-01
1.758794e-01 5.025126e-02 1.313442e-01 -1.861450e-01 3.174892e-01
1.809045e-01 5.025126e-02 2.423383e-01 -1.809727e-01 4.233110e-01
1.859296e-01 5.025126e-02 3.389753e-01 -1.743893e-01 5.133647e-01
1.909548e-01 5.025126e-02 4.126144e-01 -1.673592e-01 5.799736e-01
1.959799e-01 5.025126e-02 4.566267e-01 -1.596069e-01 6.162336e-01
2.010050e-01 5.025126e-02 4.670348e-01 -1.520820e-01 6.191168e-01
2.060302e-01 5.025126e-02 4.428967e-01 -1.439207e-01 5.868174e-01
2.110553e-01 5.025126e-02 3.863963e-01 -1.359293e-01 5.223257e-01
2.160804e-01 5.025126e-02 3.026333e-01 -1.284297e-01 4.310630e-01
2.211055e-01 5.025126e-02 1.991301e-01 -1.199317e-01 3.190618e-01
2.261307e-01 5.025126e-02 8.510814e-02 -1.119064e-01 1.970146e-01
2.311558e-01 5.025126e-02 -2.939968e-02 -1.043670e-01 7.496731e-02
2.361809e-01 5.025126e-02 -1.345094e-01 -9.646329e-02 3.804610e-02
2.412060e-01 5.025126e-02 -2.214277e-01 -8.898905e-02 1.324386e-01
2.462312e-01 5.025126e-02 -2.832814e-01 -8.138976e-02 2.018916e-01
2.512563e-01 5.025126e-02 -3.157544e-01 -7.410619e-02 2.416482e-01
2.562814e-01 5.025126e-02 -3.174693e-01 -6.710944e-02 2.503598e-01
2.613065e-01 5.025126e-02 -2.900783e-01 -6.068590e-02 2.293924e-01
2.663317e-01 5.025126e-02 -2.380544e-01 -5.411860e-02 1.839358e-01
2.713568e-01 5.025126e-02 -1.682054e-01 -4.827985e-02 1.199256e-01
2.763819e-01 5.025126e-02 -8.895928e-02 -4.243502e-02 4.652426e-02
2.814070e-01 5.025126e-02 -9.493128e-03 -3.661689e-02 2.712376e-02
2.864322e-01 5.025126e-02 6.120738e-02 -3.120372e-02 9.241110e-02
2.914573e-01 5.025126e-02 1.152646e-01 -2.627847e-02 1.415430e-01
2.964824e-01 5.025126e-02 1.467096e-01 -2.153739e-02 1.682470e-01
3.015075e-01 5.025126e-02 1.520883e-01 -1.690182e-02 1.689901e-01
3.065327e-01 5.025126e-02 1.308109e-01 -1.257619e-02 1.433871e-01
3.115578e-01 5.025126e-02 8.521205e-02 -8.700579e-03 9.391263e-02
3.165829e-01 5.025126e-02 2.031427e-02 -4.723400e-03 2.503767e-02
3.216080e-01 5.025126e-02 -5.668156e-02 -1.568049e-03 5.511351e-02
3.266332e-01 5.025126e-02 -1.371275e-01 1.852900e-03 1.389804e-01
3.316583e-01 5.025126e-02 -2.118094e-01 4.804641e-03 2.166140e-01
3.366834e-01 5.025126e-02 -2.718890e-01 7.747680e-03 2.796367e-01
3.417085e-01 5.025126e-02 -3.098143e-01 1.024339e-02 3.200576e-01
3.467337e-01 5.025126e-02 -3.201058e-01 1.319715e-02 3.333029e-01
3.517588e-01 5.025126e-02 -2.999416e-01 1.517269e-02 3.151143e-01
3.567839e-01 5.025126e-02 -2.494813e-01 1.734641e-02 2.668277e-01
3.618090e-01 5.025126e-02 -1.718955e-01 1.889005e-02 1.907855e-01
3.668342e-01 5.025126e-02 -7.309783e-02 2.096346e-02 9.406129e-02
3.718593e-01 5.025126e-02 3.879604e-02 2.229556e-02 1.650047e-02
3.768844e-01 5.025126e-02 1.542297e-01 2.415898e-02 1.300708e-01
3.819095e-01 5.025126e-02 2.631135e-01 2.524170e-02 2.378718e-01
3.869347e-01 5.025126e-02 3.557888e-01 2.622852e-02 3.295603e-01
3.919598e-01 5.025126e-02 4.239557e-01 2.731732e-02 3.966384e-01
3.969849e-01 5.025126e-02 4.614719e-01 2.821615e-02 4.332558e-01
4.020101e-01 5.025126e-02 4.649456e-01 2.916524e-02 4.357803e-01
4.070352e-01 5.025126e-02 4.340620e-01 2.938274e-02 4.046793e-01
4.120603e-01 5.025126e-02 3.716149e-01 3.000084e-02 3.416141e-01
4.170854e-01 5.025126e-02 2.832360e-01 3.059199e-02 2.526440e-01
4.221106e-01 5.025126e-02 1.768519e-01 3.105453e-02 1.457974e-01
4.271357e-01 5.025126e-02 6.192085e-02 3.111425e-02 3.080660e-02
4.321608e-01 5.025126e-02 -5.147627e-02 3.116396e-02 8.264023e-02
4.371859e-01 5.025126e-02 -1.536007e-01 3.110936e-02 1.847100e-01
4.422111e-01 5.025126e-02 -2.359818e-01 3.121969e-02 2.672015e-01
4.472362e-01 5.025126e-02 -2.922143e-01 3.119972e-02 3.234140e-01
4.522613e-01 5.025126e-02 -3.185483e-01 3.150371e-02 3.500520e-01
4.572864e-01 5.025126e-02 -3.142147e-01 3.086069e-02 3.450754e-01
4.623116e-01 5.025126e-02 -2.814560e-01 3.079775e-02 3.122537e-01
4.673367e-01 5.025126e-02 -2.252591e-01 3.063437e-02 2.558935e-01
4.723618e-01 5.025126e-02 -1.528192e-01 3.023896e-02 1.830582e-01
4.773869e-01 5.025126e-02 -7.278735e-02 2.988884e-02 1.026762e-01
4.824121e-01 5.025126e-02 5.621800e-03 2.950189e-02 2.388009e-02
4.874372e-01 5.025126e-02 7.357329e-02 2.884123e-02 4.473206e-02
4.924623e-01 5.025126e-02 1.235123e-01 2.844003e-02 9.507232e-02
4.974874e-01 5.025126e-02 1.499321e-01 2.761039e-02 1.223217e-01
5.025126e-01 5.025126e-02 1.499321e-01 2.741727e-02 1.225148e-01
5.075377e-01 5.025126e-02 1.235123e-01 2.650109e-02 9.701126e-02
5.125628e-01 5.025126e-02 7.357329e-02 2.586606e-02 4.770723e-02
5.175879e-01 5.025126e-02 5.621800e-03 2.522877e-02 1.960697e-02
5.226131e-01 5.025126e-02 -7.278735e-02 2.469805e-02 9.748540e-02
5.276382e-01 5.025126e-02 -1.528192e-01 2.408609e-02 1.769053e-01
5.326633e-01 5.025126e-02 -2.252591e-01 2.329710e-02 2.485562e-01
5.376884e-01 5.025126e-02 -2.814560e-01 2.241662e-02 3.038726e-01
5.427136e-01 5.025126e-02 -3.142147e-01 2.188328e-02 3.360980e-01
5.477387e-01 5.025126e-02 -3.185483e-01 2.108768e-02 3.396360e-01
5.527638e-01 5.025126e-02 -2.922143e-01 2.045849e-02 3.126728e-01
5.577889e-01 5.025126e-02 -2.359818e-01 1.970616e-02 2.556879e-01
5.628141e-01 5.025126e-02 -1.536007e-01 1.908937e-02 1.726900e-01
5.678392e-01 5.025126e-02 -5.147627e-02 1.816425e-02 6.964051e-02
5.728643e-01 5.025126e-02 6.192085e-02 1.748917e-02 4.443169e-02
5.778894e-01 5.025126e-02 1.768519e-01 1.666179e-02 1.601901e-01
5.829146e-01 5.025126e-02 2.832360e-01 1.603666e-02 2.671993e-01
5.879397e-01 5.025126e-02 3.716149e-01 1.542738e-02 3.561875e-01
5.929648e-01 5.025126e-02 4.340620e-01 1.465783e-02 4.194042e-01
5.979899e-01 5.025126e-02 4.649456e-01 1.407769e-02 4.508679e-01
6.030151e-01 5.025126e-02 4.614719e-01 1.310018e-02 4.483718e-01
6.080402e-01 5.025126e-02 4.239557e-01 1.239195e-02 4.115637e-01
6.130653e-01 5.025126e-02 3.557888e-01 1.187161e-02 3.439172e-01
6.180905e-01 5.025126e-02 2.631135e-01 1.092866e-02 2.521848e-01
6.231156e-01 5.025126e-02 1.542297e-01 1.026854e-02 1.439612e-01
6.281407e-01 5.025126e-02 3.879604e-02 9.512931e-03 2.928311e-02
6.331658e-01 5.025126e-02 -7.309783e-02 8.656770e-03 8.175460e-02
6.381910e-01 5.025126e-02 -1.718955e-01 8.307010e-03 1.802025e-01
6.432161e-01 5.025126e-02 -2.494813e-01 7.859975e-03 2.573413e-01
6.482412e-01 5.025126e-02 -2.999416e-01 6.837875e-03 3.067795e-01
6.532663e-01 5.025126e-02 -3.201058e-01 6.419450e-03 3.265252e-01
6.582915e-01 5.025126e-02 -3.098143e-01 5.772978e-03 3.155872e-01
6.633166e-01 5.025126e-02 -2.718890e-01 5.175859e-03 2.770649e-01
6.683417e-01 5.025126e-02 -2.118094e-01 4.585296e-03 2.163947e-01
6.733668e-01 5.025126e-02 -1.371275e-01 3.885895e-03 1.410134e-01
6.783920e-01 5.025126e-02 -5.668156e-02 3.515393e-03 6.019695e-02
6.834171e-01 5.025126e-02 2.031427e-02 3.068596e-03 1.724567e-02
6.884422e-01 5.025126e-02 8.521205e-02 2.445251e-03 8.276680e-02
6.934673e-01 5.025126e-02 1.308109e-01 1.911670e-03 1.288992e-01
6.984925e-01 5.025126e-02 1.520883e-01 1.294106e-03 1.507942e-01
7.035176e-01 5.025126e-02 1.467096e-01 8.585751e-04 1.458511e-01
7.085427e-01 5.025126e-02 1.152646e-01 5.252659e-04 1.147393e-01
7.135678e-01 5.025126e-02 6.120738e-02 -1.785159e-05 6.122524e-02
7.185930e-01 5.025126e-02 -9.493128e-03 -4.370511e-04 9.056077e-03
7.236181e-01 5.025126e-02 -8.895928e-02 -9.198487e-04 8.803944e-02
7.286432e-01 5.025126e-02 -1.682054e-01 -1.296014e-03 1.669094e-01
7.336683e-01 5.025126e-02 -2.380544e-01 -1.831979e-03 2.362225e-01
7.386935e-01 5.025126e-02 -2.900783e-01 -2.323717e-03 2.877546e-01
7.437186e-01 5.025126e-02 -3.174693e-01 -2.694458e-03 3.147748e-01
7.487437e-01 5.025126e-02 -3.157544e-01 -2.979130e-03 3.127752e-01
7.537688e-01 5.025126e-02 -2.832814e-01 -3.074199e-03 2.802072e-01
7.587940e-01 5.025126e-02 -2.214277e-01 -3.670603e-03 2.177571e-01
7.638191e-01 5.025126e-02 -1.345094e-01 -3.965348e-03 1.305440e-01
7.688442e-01 5.025126e-02 -2.939968e-02 -4.231960e-03 2.516772e-02
7.738693e-01 5.025126e-02 8.510814e-02 -4.544348e-03 8.965248e-02
7.788945e-01 5.025126e-02 1.991301e-01 -4.826158e-03 2.039563e-01
7.839196e-01 5.025126e-02 3.026333e-01 -4.893988e-03 3.075272e-01
7.889447e-01 5.025126e-02 3.863963e-01 -5.329341e-03 3.917257e-01
7.939698e-01 5.025126e-02 4.428967e-01 -5.362123e-03 4.482588e-01
7.989950e-01 5.025126e-02 4.670348e-01 -5.548507e-03 4.725833e-01
8.040201e-01 5.025126e-02 4.566267e-01 -5.556196e-03 4.621829e-01
8.090452e-01 5.025126e-02 4.126144e-01 -5.839080e-03 4.184534e-01
8.140704e-01 5.025126e-02 3.389753e-01 -5.941838e-03 3.449172e-01
8.190955e-01 5.025126e-02 2.423383e-01 -5.993932e-03 2.483322e-01
8.241206e-01 5.025126e-02 1.313442e-01 -6.524771e-03 1.378690e-01
8.291457e-01 5.025126e-02 1.581455e-02 -6.582528e-03 2.239708e-02
8.341709e-01 5.025126e-02 -9.419088e-02 -6.479591e-03 8.771128e-02
8.391960e-01 5.025126e-02 -1.893347e-01 -6.621152e-03 1.827136e-01
8.442211e-01 5.025126e-02 -2.618869e-01 -6.587476e-03 2.552994e-01
8.492462e-01 5.025126e-02 -3.064473e-01 -6.594986e-03 2.998523e-01
8.542714e-01 5.025126e-02 -3.204353e-01 -6.720454e-03 3.137149e-01
8.592965e-01 5.025126e-02 -3.042998e-01 -6.856531e-03 2.974433e-01
8.643216e-01 5.025126e-02 -2.614291e-01 -6.834656e-03 2.545945e-01
8.693467e-01 5.025126e-02 -1.977713e-01 -6.717950e-03 1.910534e-01
8.743719e-01 5.025126e-02 -1.212040e-01 -6.687254e-03 1.145167e-01
8.793970e-01 5.025126e-02 -4.071561e-02 -6.764859e-03 3.395075e-02
8.844221e-01 5.025126e-02 3.451812e-02 -6.490082e-03 4.100820e-02
8.894472e-01 5.025126e-02 9.607179e-02 -6.608695e-03 1.026805e-01
8.944724e-01 5.025126e-02 1.371279e-01 -6.493300e-03 1.436212e-01
8.994975e-01 5.025126e-02 1.531688e-01 -6.546229e-03 1.597150e-01
9.045226e-01 5.025126e-02 1.424353e-01 -6.232709e-03 1.486680e-01
9.095477e-01 5.025126e-02 1.061042e-01 -6.308585e-03 1.124128e-01
9.145729e-01 5.025126e-02 4.816955e-02 -6.002277e-03 5.417183e-02
9.195980e-01 5.025126e-02 -2.496228e-02 -6.011039e-03 1.895124e-02
9.246231e-01 5.025126e-02 -1.051230e-01 -5.818516e-03 9.930453e-02
9.296482e-01 5.025126e-02 -1.832133e-01 -5.634159e-03 1.775792e-01
9.346734e-01 5.025126e-02 -2.501315e-01 -5.379051e-03 2.447524e-01
9.396985e-01 5.025126e-02 -2.977077e-01 -5.399793e-03 2.923079e-01
9.447236e-01 5.025126e-02 -3.195504e-01 -5.197674e-03 3.143528e-01
9.497487e-01 5.025126e-02 -3.117203e-01 -4.946738e-03 3.067735e-01
9.547739e-01 5.025126e-02 -2.731637e-01 -4.828364e-03 2.683354e-01
9.597990e-01 5.025126e-02 -2.058627e-01 -4.507571e-03 2.013551e-01
9.648241e-01 5.025126e-02 -1.146842e-01 -4.408330e-03 1.102759e-01
9.698492e-01 5.025126e-02 -6.943630e-03 -4.173011e-03 2.770619e-03
9.748744e-01 5.025126e-02 1.082765e-01 -3.882736e-03 1.121592e-01
9.798995e-01 5.025126e-02 2.209850e-01 -3.572196e-03 2.245572e-01
9.849246e-01 5.025126e-02 3.212354e-01 -3.478020e-03 3.247135e-01
9.899497e-01 5.025126e-02 4.000794e-01 -3.059238e-03 4.031386e-01
9.949749e-01 5.025126e-02 4.504274e-01 -2.740830e-03 4.531682e-01
1.000000e+00 5.025126e-02 4.677321e-01 -2.494067e-03 4.702261e-01
0.000000e+00 5.527638e-02 5.131557e-01 1.075518e+00 5.623618e-01
5.025126e-03 5.527638e-02 4.941816e-01 1.070823e+00 5.766411e-01
1.005025e-02 5.527638e-02 4.389763e-01 1.059407e+00 6.204307e-01
