# t  x  u_exact  u_pred  abs_error
4.221106e-01 2.512563e-01 7.259543e-01 7.240998e-01 1.854526e-03
4.271357e-01 2.512563e-01 3.334039e-01 3.325741e-01 8.297662e-04
4.321608e-01 2.512563e-01 -5.753951e-02 -5.749398e-02 4.552879e-05
4.371859e-01 2.512563e-01 -4.148729e-01 -4.135418e-01 1.331069e-03
4.422111e-01 2.512563e-01 -7.106104e-01 -7.085760e-01 2.034456e-03
4.472362e-01 2.512563e-01 -9.233679e-01 -9.209569e-01 2.411098e-03
4.522613e-01 2.512563e-01 -1.040282e+00 -1.038251e+00 2.030606e-03
4.572864e-01 2.512563e-01 -1.058076e+00 -1.056711e+00 1.364714e-03
4.623116e-01 2.512563e-01 -9.831835e-01 -9.830282e-01 1.552883e-04
4.673367e-01 2.512563e-01 -8.309022e-01 -8.318682e-01 9.659665e-04
4.723618e-01 2.512563e-01 -6.236894e-01 -6.253014e-01 1.612008e-03
4.773869e-01 2.512563e-01 -3.887558e-01 -3.903624e-01 1.606567e-03
4.824121e-01 2.512563e-01 -1.552090e-01 -1.567412e-01 1.532221e-03
4.874372e-01 2.512563e-01 4.897124e-02 4.738438e-02 1.586861e-03
4.924623e-01 2.512563e-01 1.998203e-01 1.981650e-01 1.655289e-03
4.974874e-01 2.512563e-01 2.798522e-01 2.779694e-01 1.882771e-03
5.025126e-01 2.512563e-01 2.798522e-01 2.775498e-01 2.302329e-03
5.075377e-01 2.512563e-01 1.998203e-01 1.977044e-01 2.115854e-03
5.125628e-01 2.512563e-01 4.897124e-02 4.739749e-02 1.573748e-03
5.175879e-01 2.512563e-01 -1.552090e-01 -1.559353e-01 7.263069e-04
5.226131e-01 2.512563e-01 -3.887558e-01 -3.885231e-01 2.327129e-04
5.276382e-01 2.512563e-01 -6.236894e-01 -6.228065e-01 8.828036e-04
5.326633e-01 2.512563e-01 -8.309022e-01 -8.295820e-01 1.320229e-03
5.376884e-01 2.512563e-01 -9.831835e-01 -9.815938e-01 1.589614e-03
5.427136e-01 2.512563e-01 -1.058076e+00 -1.056936e+00 1.140124e-03
5.477387e-01 2.512563e-01 -1.040282e+00 -1.039219e+00 1.062031e-03
5.527638e-01 2.512563e-01 -9.233679e-01 -9.225924e-01 7.755465e-04
5.577889e-01 2.512563e-01 -7.106104e-01 -7.095313e-01 1.079112e-03
5.628141e-01 2.512563e-01 -4.148729e-01 -4.141538e-01 7.190484e-04
5.678392e-01 2.512563e-01 -5.753951e-02 -5.745208e-02 8.743086e-05
5.728643e-01 2.512563e-01 3.334039e-01 3.331419e-01 2.619724e-04
5.778894e-01 2.512563e-01 7.259543e-01 7.243322e-01 1.622128e-03
5.829146e-01 2.512563e-01 1.087090e+00 1.084918e+00 2.172017e-03
5.879397e-01 2.512563e-01 1.385892e+00 1.382709e+00 3.182873e-03
5.929648e-01 2.512563e-01 1.596480e+00 1.592896e+00 3.583150e-03
5.979899e-01 2.512563e-01 1.700482e+00 1.696290e+00 4.191541e-03
6.030151e-01 2.512563e-01 1.688789e+00 1.684685e+00 4.103986e-03
6.080402e-01 2.512563e-01 1.562426e+00 1.558585e+00 3.840778e-03
6.130653e-01 2.512563e-01 1.332455e+00 1.329207e+00 3.247759e-03
6.180905e-01 2.512563e-01 1.018915e+00 1.016545e+00 2.370590e-03
6.231156e-01 2.512563e-01 6.489114e-01 6.478055e-01 1.105904e-03
6.281407e-01 2.512563e-01 2.540281e-01 2.540390e-01 1.087682e-05
6.331658e-01 2.512563e-01 -1.326664e-01 -1.313713e-01 1.295034e-03
6.381910e-01 2.512563e-01 -4.797418e-01 -4.782147e-01 1.527078e-03
6.432161e-01 2.512563e-01 -7.603441e-01 -7.582127e-01 2.131459e-03
6.482412e-01 2.512563e-01 -9.546647e-01 -9.525797e-01 2.084952e-03
6.532663e-01 2.512563e-01 -1.051701e+00 -1.049834e+00 1.867610e-03
6.582915e-01 2.512563e-01 -1.050142e+00 -1.048919e+00 1.223320e-03
6.633166e-01 2.512563e-01 -9.582893e-01 -9.574559e-01 8.334106e-04
6.683417e-01 2.512563e-01 -7.930347e-01 -7.928915e-01 1.432356e-04
6.733668e-01 2.512563e-01 -5.779971e-01 -5.788442e-01 8.470922e-04
6.783920e-01 2.512563e-01 -3.410048e-01 -3.427567e-01 1.751937e-03
6.834171e-01 2.512563e-01 -1.111817e-01 -1.126943e-01 1.512574e-03
6.884422e-01 2.512563e-01 8.407402e-02 8.217478e-02 1.899244e-03
6.934673e-01 2.512563e-01 2.219147e-01 2.197863e-01 2.128402e-03
6.984925e-01 2.512563e-01 2.863903e-01 2.843513e-01 2.038965e-03
7.035176e-01 2.512563e-01 2.700829e-01 2.684899e-01 1.593005e-03
7.085427e-01 2.512563e-01 1.748664e-01 1.729158e-01 1.950553e-03
7.135678e-01 2.512563e-01 1.171420e-02 1.039594e-02 1.318253e-03
7.185930e-01 2.512563e-01 -2.004240e-01 -2.010956e-01 6.716138e-04
7.236181e-01 2.512563e-01 -4.365660e-01 -4.361452e-01 4.207667e-04
7.286432e-01 2.512563e-01 -6.682666e-01 -6.673558e-01 9.108644e-04
7.336683e-01 2.512563e-01 -8.665570e-01 -8.651044e-01 1.452565e-03
7.386935e-01 2.512563e-01 -1.004959e+00 -1.003056e+00 1.902842e-03
7.437186e-01 2.512563e-01 -1.062274e+00 -1.060774e+00 1.499451e-03
7.487437e-01 2.512563e-01 -1.024865e+00 -1.023578e+00 1.287038e-03
7.537688e-01 2.512563e-01 -8.882064e-01 -8.871049e-01 1.101488e-03
7.587940e-01 2.512563e-01 -6.575299e-01 -6.568283e-01 7.015794e-04
7.638191e-01 2.512563e-01 -3.475187e-01 -3.474290e-01 8.962778e-05
7.688442e-01 2.512563e-01 1.894476e-02 1.830286e-02 6.419042e-04
7.738693e-01 2.512563e-01 4.128473e-01 4.114347e-01 1.412561e-03
7.788945e-01 2.512563e-01 8.017339e-01 7.996743e-01 2.059662e-03
7.839196e-01 2.512563e-01 1.152755e+00 1.149678e+00 3.077815e-03
7.889447e-01 2.512563e-01 1.435776e+00 1.431851e+00 3.924947e-03
7.939698e-01 2.512563e-01 1.626240e+00 1.621718e+00 4.522130e-03
7.989950e-01 2.512563e-01 1.707514e+00 1.702784e+00 4.730263e-03
8.040201e-01 2.512563e-01 1.672476e+00 1.667840e+00 4.636481e-03
8.090452e-01 2.512563e-01 1.524198e+00 1.520052e+00 4.146538e-03
8.140704e-01 2.512563e-01 1.275652e+00 1.272590e+00 3.061837e-03
8.190955e-01 2.512563e-01 9.484673e-01 9.463831e-01 2.084202e-03
8.241206e-01 2.512563e-01 5.708684e-01 5.699950e-01 8.733567e-04
8.291457e-01 2.512563e-01 1.749852e-01 1.750337e-01 4.854735e-05
8.341709e-01 2.512563e-01 -2.061936e-01 -2.045722e-01 1.621388e-03
8.391960e-01 2.512563e-01 -5.419290e-01 -5.395666e-01 2.362363e-03
8.442211e-01 2.512563e-01 -8.065980e-01 -8.040420e-01 2.556058e-03
8.492462e-01 2.512563e-01 -9.820387e-01 -9.793773e-01 2.661386e-03
8.542714e-01 2.512563e-01 -1.059146e+00 -1.056640e+00 2.506089e-03
8.592965e-01 2.512563e-01 -1.038569e+00 -1.037050e+00 1.518680e-03
8.643216e-01 2.512563e-01 -9.304372e-01 -9.295965e-01 8.406980e-04
8.693467e-01 2.512563e-01 -7.531623e-01 -7.532494e-01 8.710291e-05
8.743719e-01 2.512563e-01 -5.314225e-01 -5.318547e-01 4.322830e-04
8.793970e-01 2.512563e-01 -2.935462e-01 -2.946317e-01 1.085540e-03
8.844221e-01 2.512563e-01 -6.855186e-02 -6.991827e-02 1.366412e-03
8.894472e-01 2.512563e-01 1.168578e-01 1.152523e-01 1.605505e-03
8.944724e-01 2.512563e-01 2.410468e-01 2.394165e-01 1.630325e-03
8.994975e-01 2.512563e-01 2.896669e-01 2.881067e-01 1.560150e-03
9.045226e-01 2.512563e-01 2.571278e-01 2.559330e-01 1.194769e-03
9.095477e-01 2.512563e-01 1.471691e-01 1.463794e-01 7.897373e-04
9.145729e-01 2.512563e-01 -2.752186e-02 -2.754152e-02 1.965725e-05
9.195980e-01 2.512563e-01 -2.466103e-01 -2.459346e-01 6.757414e-04
9.246231e-01 2.512563e-01 -4.842001e-01 -4.835463e-01 6.538915e-04
9.296482e-01 2.512563e-01 -7.114994e-01 -7.104099e-01 1.089567e-03
9.346734e-01 2.512563e-01 -8.997991e-01 -8.980618e-01 1.737395e-03
9.396985e-01 2.512563e-01 -1.023466e+00 -1.021454e+00 2.012469e-03
9.447236e-01 2.512563e-01 -1.062653e+00 -1.060684e+00 1.969098e-03
9.497487e-01 2.512563e-01 -1.005448e+00 -1.003265e+00 2.182298e-03
9.547739e-01 2.512563e-01 -8.492534e-01 -8.470260e-01 2.227438e-03
9.597990e-01 2.512563e-01 -6.012493e-01 -5.995010e-01 1.748315e-03
9.648241e-01 2.512563e-01 -2.778865e-01 -2.767575e-01 1.129015e-03
9.698492e-01 2.512563e-01 9.653777e-02 9.673142e-02 1.936558e-04
9.748744e-01 2.512563e-01 4.920913e-01 4.904490e-01 1.642351e-03
9.798995e-01 2.512563e-01 8.759901e-01 8.725762e-01 3.413893e-03
9.849246e-01 2.512563e-01 1.215682e+00 1.211230e+00 4.451995e-03
9.899497e-01 2.512563e-01 1.481932e+00 1.476870e+00 5.062176e-03
9.949749e-01 2.512563e-01 1.651602e+00 1.646119e+00 5.482956e-03
1.000000e+00 2.512563e-01 1.709861e+00 1.704824e+00 5.037137e-03
0.000000e+00 2.562814e-01 1.720143e+00 1.720480e+00 3.369554e-04
5.025126e-03 2.562814e-01 1.661784e+00 1.662224e+00 4.398098e-04
1.005025e-02 2.562814e-01 1.491814e+00 1.492289e+00 4.750482e-04
1.507538e-02 2.562814e-01 1.225062e+00 1.225598e+00 5.367299e-04
2.010050e-02 2.562814e-01 8.846665e-01 8.851401e-01 4.736036e-04
2.512563e-02 2.562814e-01 4.998657e-01 5.006465e-01 7.807542e-04
3.015075e-02 2.562814e-01 1.032164e-01 1.041263e-01 9.099162e-04
3.517588e-02 2.562814e-01 -2.724873e-01 -2.712551e-01 1.232170e-03
4.020101e-02 2.562814e-01 -5.972969e-01 -5.960065e-01 1.290378e-03
4.522613e-02 2.562814e-01 -8.468912e-01 -8.461692e-01 7.219668e-04
5.025126e-02 2.562814e-01 -1.004787e+00 -1.004470e+00 3.173861e-04
5.527638e-02 2.562814e-01 -1.063766e+00 -1.064185e+00 4.190772e-04
6.030151e-02 2.562814e-01 -1.026378e+00 -1.027009e+00 6.314012e-04
6.532663e-02 2.562814e-01 -9.044803e-01 -9.049753e-01 4.949815e-04
7.035176e-02 2.562814e-01 -7.178657e-01 -7.178712e-01 5.528042e-06
7.537688e-02 2.562814e-01 -4.921090e-01 -4.912590e-01 8.500248e-04
8.040201e-02 2.562814e-01 -2.558638e-01 -2.546886e-01 1.175212e-03
8.542714e-02 2.562814e-01 -3.787142e-02 -3.699124e-02 8.801799e-04
9.045226e-02 2.562814e-01 1.360146e-01 1.366690e-01 6.543546e-04
9.547739e-02 2.562814e-01 2.454913e-01 2.455074e-01 1.601165e-05
1.005025e-01 2.562814e-01 2.778911e-01 2.770044e-01 8.867411e-04
1.055276e-01 2.562814e-01 2.294798e-01 2.286649e-01 8.148681e-04
1.105528e-01 2.562814e-01 1.058393e-01 1.051439e-01 6.953927e-04
1.155779e-01 2.562814e-01 -7.870427e-02 -7.895446e-02 2.501881e-04
1.206030e-01 2.562814e-01 -3.025491e-01 -3.023094e-01 2.397102e-04
1.256281e-01 2.562814e-01 -5.390369e-01 -5.384948e-01 5.420820e-04
1.306533e-01 2.562814e-01 -7.592011e-01 -7.587185e-01 4.825769e-04
1.356784e-01 2.562814e-01 -9.347694e-01 -9.342476e-01 5.217625e-04
1.407035e-01 2.562814e-01 -1.041121e+00 -1.040785e+00 3.363632e-04
1.457286e-01 2.562814e-01 -1.059901e+00 -1.059586e+00 3.152686e-04
1.507538e-01 2.562814e-01 -9.810307e-01 -9.806092e-01 4.215692e-04
1.557789e-01 2.562814e-01 -8.039077e-01 -8.037007e-01 2.070197e-04
1.608040e-01 2.562814e-01 -5.376749e-01 -5.376070e-01 6.790341e-05
1.658291e-01 2.562814e-01 -2.005245e-01 -2.003298e-01 1.946585e-04
1.708543e-01 2.562814e-01 1.818981e-01 1.816905e-01 2.075905e-04
1.758794e-01 2.562814e-01 5.788389e-01 5.781825e-01 6.564845e-04
1.809045e-01 2.562814e-01 9.573003e-01 9.564860e-01 8.143327e-04
1.859296e-01 2.562814e-01 1.285148e+00 1.283855e+00 1.292385e-03
1.909548e-01 2.562814e-01 1.534156e+00 1.532773e+00 1.383150e-03
1.959799e-01 2.562814e-01 1.682694e+00 1.681197e+00 1.497213e-03
2.010050e-01 2.562814e-01 1.717792e+00 1.716601e+00 1.191205e-03
2.060302e-01 2.562814e-01 1.636378e+00 1.635499e+00 8.786484e-04
2.110553e-01 2.562814e-01 1.445573e+00 1.444742e+00 8.306644e-04
2.160804e-01 2.562814e-01 1.162010e+00 1.161731e+00 2.795960e-04
2.211055e-01 2.562814e-01 8.102457e-01 8.103350e-01 8.924001e-05
2.261307e-01 2.562814e-01 4.204178e-01 4.212140e-01 7.961609e-04
2.311558e-01 2.562814e-01 2.538179e-02 2.630371e-02 9.219194e-04
2.361809e-01 2.562814e-01 -3.423961e-01 -3.409562e-01 1.439882e-03
2.412060e-01 2.562814e-01 -6.538849e-01 -6.522458e-01 1.639133e-03
2.462312e-01 2.562814e-01 -8.861767e-01 -8.848710e-01 1.305719e-03
2.512563e-01 2.562814e-01 -1.024555e+00 -1.023645e+00 9.101207e-04
2.562814e-01 2.562814e-01 -1.063746e+00 -1.063483e+00 2.635399e-04
2.613065e-01 2.562814e-01 -1.008228e+00 -1.008164e+00 6.413811e-05
2.663317e-01 2.562814e-01 -8.715838e-01 -8.714521e-01 1.317171e-04
2.713568e-01 2.562814e-01 -6.749546e-01 -6.748198e-01 1.347752e-04
2.763819e-01 2.562814e-01 -4.447613e-01 -4.445205e-01 2.408115e-04
2.814070e-01 2.562814e-01 -2.099180e-01 -2.098063e-01 1.117238e-04
2.864322e-01 2.562814e-01 1.179168e-03 9.930134e-04 1.861545e-04
2.914573e-01 2.562814e-01 1.635888e-01 1.630841e-01 5.046609e-04
2.964824e-01 2.562814e-01 2.583908e-01 2.574507e-01 9.401339e-04
3.015075e-01 2.562814e-01 2.746284e-01 2.735413e-01 1.087168e-03
3.065327e-01 2.562814e-01 2.104307e-01 2.096428e-01 7.879548e-04
3.115578e-01 2.562814e-01 7.320424e-02 7.247174e-02 7.325046e-04
3.165829e-01 2.562814e-01 -1.211256e-01 -1.217831e-01 6.575570e-04
3.216080e-01 2.562814e-01 -3.497476e-01 -3.501308e-01 3.832067e-04
3.266332e-01 2.562814e-01 -5.853096e-01 -5.850594e-01 2.502193e-04
3.316583e-01 2.562814e-01 -7.987408e-01 -7.982126e-01 5.281613e-04
3.366834e-01 2.562814e-01 -9.622695e-01 -9.612186e-01 1.050862e-03
3.417085e-01 2.562814e-01 -1.052335e+00 -1.050764e+00 1.570540e-03
3.467337e-01 2.562814e-01 -1.052099e+00 -1.050115e+00 1.983882e-03
3.517588e-01 2.562814e-01 -9.533125e-01 -9.514399e-01 1.872673e-03
3.567839e-01 2.562814e-01 -7.573305e-01 -7.555325e-01 1.797970e-03
3.618090e-01 2.562814e-01 -4.751920e-01 -4.741914e-01 1.000527e-03
3.668342e-01 2.562814e-01 -1.267342e-01 -1.263290e-01 4.052261e-04
3.718593e-01 2.562814e-01 2.611678e-01 2.607041e-01 4.637042e-04
3.768844e-01 2.562814e-01 6.570702e-01 6.557467e-01 1.323503e-03
3.819095e-01 2.562814e-01 1.027897e+00 1.025862e+00 2.034687e-03
3.869347e-01 2.562814e-01 1.342059e+00 1.339516e+00 2.543288e-03
3.919598e-01 2.562814e-01 1.572451e+00 1.569887e+00 2.564903e-03
3.969849e-01 2.562814e-01 1.699035e+00 1.696575e+00 2.459646e-03
4.020101e-01 2.562814e-01 1.710748e+00 1.707879e+00 2.868601e-03
4.070352e-01 2.562814e-01 1.606566e+00 1.603456e+00 3.109760e-03
4.120603e-01 2.562814e-01 1.395596e+00 1.392697e+00 2.899112e-03
4.170854e-01 2.562814e-01 1.096212e+00 1.093590e+00 2.622594e-03
4.221106e-01 2.562814e-01 7.342936e-01 7.324483e-01 1.845281e-03
4.271357e-01 2.562814e-01 3.407628e-01 3.399141e-01 8.487658e-04
4.321608e-01 2.562814e-01 -5.135137e-02 -5.133629e-02 1.508001e-05
4.371859e-01 2.562814e-01 -4.100335e-01 -4.087207e-01 1.312727e-03
4.422111e-01 2.562814e-01 -7.072785e-01 -7.052410e-01 2.037487e-03
4.472362e-01 2.562814e-01 -9.216751e-01 -9.192429e-01 2.432250e-03
4.522613e-01 2.562814e-01 -1.040324e+00 -1.038272e+00 2.052859e-03
4.572864e-01 2.562814e-01 -1.059908e+00 -1.058525e+00 1.383229e-03
4.623116e-01 2.562814e-01 -9.868092e-01 -9.866338e-01 1.754255e-04
4.673367e-01 2.562814e-01 -8.362708e-01 -8.371906e-01 9.198248e-04
4.723618e-01 2.562814e-01 -6.306929e-01 -6.322160e-01 1.523074e-03
4.773869e-01 2.562814e-01 -3.972293e-01 -3.987148e-01 1.485521e-03
4.824121e-01 2.562814e-01 -1.649333e-01 -1.663394e-01 1.406083e-03
4.874372e-01 2.562814e-01 3.826271e-02 3.678554e-02 1.477171e-03
4.924623e-01 2.562814e-01 1.884329e-01 1.868645e-01 1.568361e-03
4.974874e-01 2.562814e-01 2.681183e-01 2.662918e-01 1.826501e-03
5.025126e-01 2.562814e-01 2.681183e-01 2.658390e-01 2.279317e-03
5.075377e-01 2.562814e-01 1.884329e-01 1.863079e-01 2.124949e-03
5.125628e-01 2.562814e-01 3.826271e-02 3.667259e-02 1.590122e-03
5.175879e-01 2.562814e-01 -1.649333e-01 -1.656693e-01 7.360078e-04
5.226131e-01 2.562814e-01 -3.972293e-01 -3.969917e-01 2.375306e-04
5.276382e-01 2.562814e-01 -6.306929e-01 -6.297973e-01 8.955636e-04
5.326633e-01 2.562814e-01 -8.362708e-01 -8.349279e-01 1.342887e-03
5.376884e-01 2.562814e-01 -9.868092e-01 -9.851848e-01 1.624414e-03
5.427136e-01 2.562814e-01 -1.059908e+00 -1.058718e+00 1.189991e-03
5.477387e-01 2.562814e-01 -1.040324e+00 -1.039201e+00 1.122908e-03
5.527638e-01 2.562814e-01 -9.216751e-01 -9.208410e-01 8.341302e-04
5.577889e-01 2.562814e-01 -7.072785e-01 -7.061653e-01 1.113138e-03
5.628141e-01 2.562814e-01 -4.100335e-01 -4.093244e-01 7.090510e-04
5.678392e-01 2.562814e-01 -5.135137e-02 -5.132449e-02 2.688173e-05
5.728643e-01 2.562814e-01 3.407628e-01 3.404006e-01 3.621833e-04
5.778894e-01 2.562814e-01 7.342936e-01 7.325588e-01 1.734834e-03
5.829146e-01 2.562814e-01 1.096212e+00 1.093946e+00 2.266515e-03
5.879397e-01 2.562814e-01 1.395596e+00 1.392354e+00 3.242435e-03
5.929648e-01 2.562814e-01 1.606566e+00 1.602950e+00 3.615446e-03
5.979899e-01 2.562814e-01 1.710748e+00 1.706538e+00 4.209706e-03
6.030151e-01 2.562814e-01 1.699035e+00 1.694918e+00 4.116417e-03
6.080402e-01 2.562814e-01 1.572451e+00 1.568599e+00 3.852959e-03
6.130653e-01 2.562814e-01 1.342059e+00 1.338792e+00 3.267008e-03
6.180905e-01 2.562814e-01 1.027897e+00 1.025491e+00 2.406262e-03
6.231156e-01 2.562814e-01 6.570702e-01 6.559097e-01 1.160544e-03
6.281407e-01 2.562814e-01 2.611678e-01 2.611114e-01 5.642564e-05
6.331658e-01 2.562814e-01 -1.267342e-01 -1.255055e-01 1.228724e-03
6.381910e-01 2.562814e-01 -4.751920e-01 -4.737362e-01 1.455788e-03
6.432161e-01 2.562814e-01 -7.573305e-01 -7.552701e-01 2.060350e-03
6.482412e-01 2.562814e-01 -9.533125e-01 -9.513025e-01 2.010002e-03
6.532663e-01 2.562814e-01 -1.052099e+00 -1.050302e+00 1.797558e-03
6.582915e-01 2.562814e-01 -1.052335e+00 -1.051170e+00 1.164751e-03
6.633166e-01 2.562814e-01 -9.622695e-01 -9.614729e-01 7.965881e-04
6.683417e-01 2.562814e-01 -7.987408e-01 -7.986178e-01 1.229689e-04
6.733668e-01 2.562814e-01 -5.853096e-01 -5.861695e-01 8.598576e-04
6.783920e-01 2.562814e-01 -3.497476e-01 -3.515116e-01 1.764008e-03
6.834171e-01 2.562814e-01 -1.211256e-01 -1.226532e-01 1.527666e-03
6.884422e-01 2.562814e-01 7.320424e-02 7.127571e-02 1.928531e-03
6.934673e-01 2.562814e-01 2.104307e-01 2.082626e-01 2.168100e-03
6.984925e-01 2.562814e-01 2.746284e-01 2.725422e-01 2.086261e-03
7.035176e-01 2.562814e-01 2.583908e-01 2.567442e-01 1.646628e-03
7.085427e-01 2.562814e-01 1.635888e-01 1.615871e-01 2.001691e-03
7.135678e-01 2.562814e-01 1.179168e-03 -1.900196e-04 1.369187e-03
7.185930e-01 2.562814e-01 -2.099180e-01 -2.106478e-01 7.297746e-04
7.236181e-01 2.562814e-01 -4.447613e-01 -4.444135e-01 3.477422e-04
7.286432e-01 2.562814e-01 -6.749546e-01 -6.741297e-01 8.248778e-04
7.336683e-01 2.562814e-01 -8.715838e-01 -8.702216e-01 1.362195e-03
7.386935e-01 2.562814e-01 -1.008228e+00 -1.006400e+00 1.828555e-03
7.437186e-01 2.562814e-01 -1.063746e+00 -1.062302e+00 1.444069e-03
7.487437e-01 2.562814e-01 -1.024555e+00 -1.023305e+00 1.250463e-03
7.537688e-01 2.562814e-01 -8.861767e-01 -8.851006e-01 1.076122e-03
7.587940e-01 2.562814e-01 -6.538849e-01 -6.532158e-01 6.691270e-04
7.638191e-01 2.562814e-01 -3.423961e-01 -3.423514e-01 4.465683e-05
7.688442e-01 2.562814e-01 2.538179e-02 2.467895e-02 7.028436e-04
7.738693e-01 2.562814e-01 4.204178e-01 4.189361e-01 1.481660e-03
7.788945e-01 2.562814e-01 8.102457e-01 8.081275e-01 2.118278e-03
7.839196e-01 2.562814e-01 1.162010e+00 1.158894e+00 3.116539e-03
7.889447e-01 2.562814e-01 1.445573e+00 1.441643e+00 3.930225e-03
7.939698e-01 2.562814e-01 1.636378e+00 1.631887e+00 4.490809e-03
7.989950e-01 2.562814e-01 1.717792e+00 1.713121e+00 4.671639e-03
8.040201e-01 2.562814e-01 1.682694e+00 1.678125e+00 4.569355e-03
8.090452e-01 2.562814e-01 1.534156e+00 1.530067e+00 4.088724e-03
8.140704e-01 2.562814e-01 1.285148e+00 1.282130e+00 3.018059e-03
8.190955e-01 2.562814e-01 9.573003e-01 9.552472e-01 2.053156e-03
8.241206e-01 2.562814e-01 5.788389e-01 5.779843e-01 8.546103e-04
8.291457e-01 2.562814e-01 1.818981e-01 1.819468e-01 4.864986e-05
8.341709e-01 2.562814e-01 -2.005245e-01 -1.989228e-01 1.601745e-03
8.391960e-01 2.562814e-01 -5.376749e-01 -5.353496e-01 2.325251e-03
8.442211e-01 2.562814e-01 -8.039077e-01 -8.013909e-01 2.516819e-03
8.492462e-01 2.562814e-01 -9.810307e-01 -9.783939e-01 2.636835e-03
8.542714e-01 2.562814e-01 -1.059901e+00 -1.057394e+00 2.506812e-03
8.592965e-01 2.562814e-01 -1.041121e+00 -1.039589e+00 1.532271e-03
8.643216e-01 2.562814e-01 -9.347694e-01 -9.339247e-01 8.447005e-04
8.693467e-01 2.562814e-01 -7.592011e-01 -7.593160e-01 1.149000e-04
8.743719e-01 2.562814e-01 -5.390369e-01 -5.395343e-01 4.974230e-04
8.793970e-01 2.562814e-01 -3.025491e-01 -3.037299e-01 1.180788e-03
8.844221e-01 2.562814e-01 -7.870427e-02 -8.016908e-02 1.464812e-03
8.894472e-01 2.562814e-01 1.058393e-01 1.041528e-01 1.686499e-03
8.944724e-01 2.562814e-01 2.294798e-01 2.277924e-01 1.687421e-03
8.994975e-01 2.562814e-01 2.778911e-01 2.762942e-01 1.596871e-03
9.045226e-01 2.562814e-01 2.454913e-01 2.442791e-01 1.212202e-03
9.095477e-01 2.562814e-01 1.360146e-01 1.352329e-01 7.817001e-04
9.145729e-01 2.562814e-01 -3.787142e-02 -3.785938e-02 1.203829e-05
9.195980e-01 2.562814e-01 -2.558638e-01 -2.551473e-01 7.164951e-04
9.246231e-01 2.562814e-01 -4.921090e-01 -4.914291e-01 6.799132e-04
9.296482e-01 2.562814e-01 -7.178657e-01 -7.167723e-01 1.093343e-03
9.346734e-01 2.562814e-01 -9.044803e-01 -9.027662e-01 1.714086e-03
9.396985e-01 2.562814e-01 -1.026378e+00 -1.024411e+00 1.966408e-03
9.447236e-01 2.562814e-01 -1.063766e+00 -1.061849e+00 1.916948e-03
9.497487e-01 2.562814e-01 -1.004787e+00 -1.002652e+00 2.135209e-03
9.547739e-01 2.562814e-01 -8.468912e-01 -8.446927e-01 2.198493e-03
9.597990e-01 2.562814e-01 -5.972969e-01 -5.955615e-01 1.735386e-03
9.648241e-01 2.562814e-01 -2.724873e-01 -2.713611e-01 1.126193e-03
9.698492e-01 2.562814e-01 1.032164e-01 1.034126e-01 1.962102e-04
9.748744e-01 2.562814e-01 4.998657e-01 4.982255e-01 1.640208e-03
9.798995e-01 2.562814e-01 8.846665e-01 8.812568e-01 3.409699e-03
9.849246e-01 2.562814e-01 1.225062e+00 1.220626e+00 4.435728e-03
9.899497e-01 2.562814e-01 1.491814e+00 1.486787e+00 5.026699e-03
9.949749e-01 2.562814e-01 1.661784e+00 1.656349e+00 5.435539e-03
1.000000e+00 2.562814e-01 1.720143e+00 1.715163e+00 4.979779e-03
0.000000e+00 2.613065e-01 1.729250e+00 1.729532e+00 2.820906e-04
5.025126e-03 2.613065e-01 1.670842e+00 1.671219e+00 3.770571e-04
1.005025e-02 2.613065e-01 1.500720e+00 1.501113e+00 3.927245e-04
1.507538e-02 2.613065e-01 1.233700e+00 1.234129e+00 4.294259e-04
2.010050e-02 2.613065e-01 8.928961e-01 8.932464e-01 3.503350e-04
2.512563e-02 2.613065e-01 5.075215e-01 5.081935e-01 6.720404e-04
3.015075e-02 2.613065e-01 1.101069e-01 1.109512e-01 8.443405e-04
3.517588e-02 2.613065e-01 -2.665745e-01 -2.653514e-01 1.223054e-03
4.020101e-02 2.613065e-01 -5.925857e-01 -5.912716e-01 1.314107e-03
4.522613e-02 2.613065e-01 -8.436042e-01 -8.428595e-01 7.447375e-04
5.025126e-02 2.613065e-01 -1.003129e+00 -1.002818e+00 3.116281e-04
5.527638e-02 2.613065e-01 -1.063908e+00 -1.064375e+00 4.674299e-04
6.030151e-02 2.613065e-01 -1.028437e+00 -1.029150e+00 7.130749e-04
6.532663e-02 2.613065e-01 -9.085095e-01 -9.091020e-01 5.924903e-04
7.035176e-02 2.613065e-01 -7.238379e-01 -7.239400e-01 1.021309e-04
7.537688e-02 2.613065e-01 -4.999129e-01 -4.991474e-01 7.654878e-04
8.040201e-02 2.613065e-01 -2.653023e-01 -2.642057e-01 1.096570e-03
8.542714e-02 2.613065e-01 -4.866668e-02 -4.786181e-02 8.048691e-04
9.045226e-02 2.613065e-01 1.242096e-01 1.247985e-01 5.888542e-04
9.547739e-02 2.613065e-01 2.330767e-01 2.330441e-01 3.255051e-05
1.005025e-01 2.613065e-01 2.652994e-01 2.643883e-01 9.111496e-04
1.055276e-01 2.613065e-01 2.171532e-01 2.163419e-01 8.112812e-04
1.105528e-01 2.613065e-01 9.420566e-02 9.353280e-02 6.728566e-04
1.155779e-01 2.613065e-01 -8.925392e-02 -8.947748e-02 2.235583e-04
