# t  x  u_exact  u_pred  abs_error
2.512563e-02 2.060302e-01 8.073255e-01 8.066506e-01 6.749654e-04
3.015075e-02 2.060302e-01 7.828353e-01 7.817360e-01 1.099347e-03
3.517588e-02 2.060302e-01 7.547183e-01 7.530903e-01 1.627991e-03
4.020101e-02 2.060302e-01 7.233645e-01 7.216163e-01 1.748195e-03
4.522613e-02 2.060302e-01 6.892067e-01 6.873159e-01 1.890799e-03
5.025126e-02 2.060302e-01 6.527135e-01 6.527281e-01 1.462743e-05
5.527638e-02 2.060302e-01 6.143823e-01 6.141780e-01 2.043281e-04
6.030151e-02 2.060302e-01 5.747312e-01 5.741596e-01 5.716251e-04
6.532663e-02 2.060302e-01 5.342907e-01 5.332683e-01 1.022456e-03
7.035176e-02 2.060302e-01 4.935958e-01 4.922567e-01 1.339128e-03
7.537688e-02 2.060302e-01 4.531772e-01 4.533930e-01 2.158544e-04
8.040201e-02 2.060302e-01 4.135530e-01 4.130630e-01 4.899717e-04
8.542714e-02 2.060302e-01 3.752208e-01 3.739732e-01 1.247591e-03
9.045226e-02 2.060302e-01 3.386497e-01 3.372740e-01 1.375714e-03
9.547739e-02 2.060302e-01 3.042730e-01 3.026172e-01 1.655800e-03
1.005025e-01 2.060302e-01 2.724816e-01 2.726388e-01 1.571936e-04
1.055276e-01 2.060302e-01 2.436176e-01 2.438306e-01 2.129163e-04
1.105528e-01 2.060302e-01 2.179696e-01 2.179611e-01 8.471341e-06
1.155779e-01 2.060302e-01 1.957674e-01 1.958194e-01 5.205333e-05
1.206030e-01 2.060302e-01 1.771793e-01 1.768343e-01 3.450573e-04
1.256281e-01 2.060302e-01 1.623095e-01 1.623682e-01 5.877430e-05
1.306533e-01 2.060302e-01 1.511960e-01 1.506798e-01 5.161434e-04
1.356784e-01 2.060302e-01 1.438109e-01 1.428983e-01 9.126796e-04
1.407035e-01 2.060302e-01 1.400609e-01 1.390028e-01 1.058177e-03
1.457286e-01 2.060302e-01 1.397887e-01 1.387390e-01 1.049787e-03
1.507538e-01 2.060302e-01 1.427760e-01 1.422007e-01 5.753033e-04
1.557789e-01 2.060302e-01 1.487470e-01 1.489675e-01 2.204535e-04
1.608040e-01 2.060302e-01 1.573733e-01 1.586180e-01 1.244717e-03
1.658291e-01 2.060302e-01 1.682790e-01 1.703215e-01 2.042484e-03
1.708543e-01 2.060302e-01 1.810473e-01 1.838890e-01 2.841712e-03
1.758794e-01 2.060302e-01 1.952271e-01 1.973613e-01 2.134183e-03
1.809045e-01 2.060302e-01 2.103406e-01 2.124427e-01 2.102071e-03
1.859296e-01 2.060302e-01 2.258910e-01 2.274781e-01 1.587050e-03
1.909548e-01 2.060302e-01 2.413709e-01 2.422298e-01 8.589238e-04
1.959799e-01 2.060302e-01 2.562703e-01 2.561713e-01 9.904141e-05
2.010050e-01 2.060302e-01 2.700855e-01 2.683296e-01 1.755833e-03
2.060302e-01 2.060302e-01 2.823267e-01 2.800459e-01 2.280809e-03
2.110553e-01 2.060302e-01 2.925268e-01 2.900200e-01 2.506732e-03
2.160804e-01 2.060302e-01 3.002485e-01 2.978910e-01 2.357478e-03
2.211055e-01 2.060302e-01 3.050920e-01 3.031670e-01 1.924999e-03
2.261307e-01 2.060302e-01 3.067015e-01 3.057926e-01 9.088313e-04
2.311558e-01 2.060302e-01 3.047707e-01 3.047294e-01 4.131638e-05
2.361809e-01 2.060302e-01 2.990488e-01 2.997851e-01 7.362392e-04
2.412060e-01 2.060302e-01 2.893442e-01 2.907356e-01 1.391430e-03
2.462312e-01 2.060302e-01 2.755277e-01 2.777371e-01 2.209346e-03
2.512563e-01 2.060302e-01 2.575355e-01 2.594746e-01 1.939090e-03
2.562814e-01 2.060302e-01 2.353699e-01 2.365915e-01 1.221624e-03
2.613065e-01 2.060302e-01 2.090997e-01 2.098493e-01 7.495842e-04
2.663317e-01 2.060302e-01 1.788596e-01 1.780853e-01 7.742871e-04
2.713568e-01 2.060302e-01 1.448480e-01 1.434036e-01 1.444460e-03
2.763819e-01 2.060302e-01 1.073244e-01 1.046517e-01 2.672746e-03
2.814070e-01 2.060302e-01 6.660551e-02 6.298641e-02 3.619095e-03
2.864322e-01 2.060302e-01 2.306022e-02 2.011031e-02 2.949904e-03
2.914573e-01 2.060302e-01 -2.289564e-02 -2.609562e-02 3.199988e-03
2.964824e-01 2.060302e-01 -7.080583e-02 -7.257556e-02 1.769731e-03
3.015075e-01 2.060302e-01 -1.201807e-01 -1.213887e-01 1.208024e-03
3.065327e-01 2.060302e-01 -1.705047e-01 -1.712949e-01 7.901997e-04
3.115578e-01 2.060302e-01 -2.212442e-01 -2.201166e-01 1.127560e-03
3.165829e-01 2.060302e-01 -2.718559e-01 -2.705398e-01 1.316108e-03
3.216080e-01 2.060302e-01 -3.217953e-01 -3.205618e-01 1.233515e-03
3.266332e-01 2.060302e-01 -3.705247e-01 -3.682212e-01 2.303489e-03
3.316583e-01 2.060302e-01 -4.175218e-01 -4.159118e-01 1.610039e-03
3.366834e-01 2.060302e-01 -4.622880e-01 -4.599725e-01 2.315545e-03
3.417085e-01 2.060302e-01 -5.043556e-01 -5.030708e-01 1.284877e-03
3.467337e-01 2.060302e-01 -5.432953e-01 -5.432491e-01 4.620503e-05
3.517588e-01 2.060302e-01 -5.787227e-01 -5.787556e-01 3.282340e-05
3.567839e-01 2.060302e-01 -6.103043e-01 -6.115819e-01 1.277626e-03
3.618090e-01 2.060302e-01 -6.377624e-01 -6.395118e-01 1.749386e-03
3.668342e-01 2.060302e-01 -6.608794e-01 -6.626949e-01 1.815432e-03
3.718593e-01 2.060302e-01 -6.795013e-01 -6.812698e-01 1.768474e-03
3.768844e-01 2.060302e-01 -6.935393e-01 -6.947338e-01 1.194463e-03
3.819095e-01 2.060302e-01 -7.029718e-01 -7.034415e-01 4.697288e-04
3.869347e-01 2.060302e-01 -7.078437e-01 -7.071536e-01 6.901825e-04
3.919598e-01 2.060302e-01 -7.082664e-01 -7.061204e-01 2.145983e-03
3.969849e-01 2.060302e-01 -7.044150e-01 -7.013012e-01 3.113873e-03
4.020101e-01 2.060302e-01 -6.965259e-01 -6.927410e-01 3.784950e-03
4.070352e-01 2.060302e-01 -6.848926e-01 -6.809702e-01 3.922406e-03
4.120603e-01 2.060302e-01 -6.698609e-01 -6.667113e-01 3.149582e-03
4.170854e-01 2.060302e-01 -6.518231e-01 -6.500247e-01 1.798436e-03
4.221106e-01 2.060302e-01 -6.312122e-01 -6.311073e-01 1.048532e-04
4.271357e-01 2.060302e-01 -6.084939e-01 -6.098504e-01 1.356544e-03
4.321608e-01 2.060302e-01 -5.841597e-01 -5.869789e-01 2.819116e-03
4.371859e-01 2.060302e-01 -5.587190e-01 -5.621850e-01 3.466005e-03
4.422111e-01 2.060302e-01 -5.326905e-01 -5.358469e-01 3.156412e-03
4.472362e-01 2.060302e-01 -5.065938e-01 -5.086982e-01 2.104360e-03
4.522613e-01 2.060302e-01 -4.809415e-01 -4.815187e-01 5.772500e-04
4.572864e-01 2.060302e-01 -4.562304e-01 -4.552405e-01 9.899590e-04
4.623116e-01 2.060302e-01 -4.329340e-01 -4.310087e-01 1.925295e-03
4.673367e-01 2.060302e-01 -4.114943e-01 -4.093773e-01 2.116936e-03
4.723618e-01 2.060302e-01 -3.923151e-01 -3.909231e-01 1.391989e-03
4.773869e-01 2.060302e-01 -3.757556e-01 -3.758344e-01 7.879127e-05
4.824121e-01 2.060302e-01 -3.621242e-01 -3.638754e-01 1.751194e-03
4.874372e-01 2.060302e-01 -3.516738e-01 -3.550426e-01 3.368813e-03
4.924623e-01 2.060302e-01 -3.445979e-01 -3.487894e-01 4.191541e-03
4.974874e-01 2.060302e-01 -3.410269e-01 -3.455439e-01 4.516923e-03
5.025126e-01 2.060302e-01 -3.410269e-01 -3.447567e-01 3.729724e-03
5.075377e-01 2.060302e-01 -3.445979e-01 -3.471713e-01 2.573454e-03
5.125628e-01 2.060302e-01 -3.516738e-01 -3.524835e-01 8.096879e-04
5.175879e-01 2.060302e-01 -3.621242e-01 -3.614417e-01 6.824639e-04
5.226131e-01 2.060302e-01 -3.757556e-01 -3.740330e-01 1.722580e-03
5.276382e-01 2.060302e-01 -3.923151e-01 -3.902376e-01 2.077562e-03
5.326633e-01 2.060302e-01 -4.114943e-01 -4.097914e-01 1.702863e-03
5.376884e-01 2.060302e-01 -4.329340e-01 -4.324564e-01 4.775579e-04
5.427136e-01 2.060302e-01 -4.562304e-01 -4.577720e-01 1.541569e-03
5.477387e-01 2.060302e-01 -4.809415e-01 -4.845740e-01 3.632525e-03
5.527638e-01 2.060302e-01 -5.065938e-01 -5.117955e-01 5.201656e-03
5.577889e-01 2.060302e-01 -5.326905e-01 -5.392098e-01 6.519306e-03
5.628141e-01 2.060302e-01 -5.587190e-01 -5.654333e-01 6.714220e-03
5.678392e-01 2.060302e-01 -5.841597e-01 -5.901597e-01 5.999918e-03
5.728643e-01 2.060302e-01 -6.084939e-01 -6.127534e-01 4.259528e-03
5.778894e-01 2.060302e-01 -6.312122e-01 -6.329769e-01 1.764706e-03
5.829146e-01 2.060302e-01 -6.518231e-01 -6.509023e-01 9.208174e-04
5.879397e-01 2.060302e-01 -6.698609e-01 -6.664658e-01 3.395093e-03
5.929648e-01 2.060302e-01 -6.848926e-01 -6.801761e-01 4.716518e-03
5.979899e-01 2.060302e-01 -6.965259e-01 -6.914227e-01 5.103226e-03
6.030151e-01 2.060302e-01 -7.044150e-01 -7.002556e-01 4.159458e-03
6.080402e-01 2.060302e-01 -7.082664e-01 -7.060128e-01 2.253629e-03
6.130653e-01 2.060302e-01 -7.078437e-01 -7.076911e-01 1.526679e-04
6.180905e-01 2.060302e-01 -7.029718e-01 -7.044798e-01 1.507982e-03
6.231156e-01 2.060302e-01 -6.935393e-01 -6.954981e-01 1.958773e-03
6.281407e-01 2.060302e-01 -6.795013e-01 -6.807556e-01 1.254324e-03
6.331658e-01 2.060302e-01 -6.608794e-01 -6.606684e-01 2.110663e-04
6.381910e-01 2.060302e-01 -6.377624e-01 -6.361511e-01 1.611243e-03
6.432161e-01 2.060302e-01 -6.103043e-01 -6.069759e-01 3.328383e-03
6.482412e-01 2.060302e-01 -5.787227e-01 -5.752284e-01 3.494341e-03
6.532663e-01 2.060302e-01 -5.432953e-01 -5.394934e-01 3.801953e-03
6.582915e-01 2.060302e-01 -5.043556e-01 -5.020753e-01 2.280394e-03
6.633166e-01 2.060302e-01 -4.622880e-01 -4.607481e-01 1.539969e-03
6.683417e-01 2.060302e-01 -4.175218e-01 -4.175155e-01 6.316268e-06
6.733668e-01 2.060302e-01 -3.705247e-01 -3.701143e-01 4.103860e-04
6.783920e-01 2.060302e-01 -3.217953e-01 -3.205984e-01 1.196858e-03
6.834171e-01 2.060302e-01 -2.718559e-01 -2.708576e-01 9.983558e-04
6.884422e-01 2.060302e-01 -2.212442e-01 -2.188865e-01 2.357681e-03
6.934673e-01 2.060302e-01 -1.705047e-01 -1.688038e-01 1.700917e-03
6.984925e-01 2.060302e-01 -1.201807e-01 -1.178781e-01 2.302630e-03
7.035176e-01 2.060302e-01 -7.080583e-02 -6.887346e-02 1.932373e-03
7.085427e-01 2.060302e-01 -2.289564e-02 -2.270162e-02 1.940196e-04
7.135678e-01 2.060302e-01 2.306022e-02 2.219189e-02 8.683305e-04
7.185930e-01 2.060302e-01 6.660551e-02 6.447840e-02 2.127102e-03
7.236181e-01 2.060302e-01 1.073244e-01 1.049650e-01 2.359404e-03
7.286432e-01 2.060302e-01 1.448480e-01 1.431787e-01 1.669319e-03
7.336683e-01 2.060302e-01 1.788596e-01 1.774002e-01 1.459442e-03
7.386935e-01 2.060302e-01 2.090997e-01 2.093925e-01 2.928040e-04
7.437186e-01 2.060302e-01 2.353699e-01 2.368914e-01 1.521525e-03
7.487437e-01 2.060302e-01 2.575355e-01 2.604075e-01 2.871963e-03
7.537688e-01 2.060302e-01 2.755277e-01 2.790688e-01 3.541033e-03
7.587940e-01 2.060302e-01 2.893442e-01 2.923105e-01 2.966364e-03
7.638191e-01 2.060302e-01 2.990488e-01 3.006448e-01 1.595917e-03
7.688442e-01 2.060302e-01 3.047707e-01 3.044703e-01 3.004178e-04
7.738693e-01 2.060302e-01 3.067015e-01 3.047017e-01 1.999775e-03
7.788945e-01 2.060302e-01 3.050920e-01 3.010694e-01 4.022666e-03
7.839196e-01 2.060302e-01 3.002485e-01 2.953928e-01 4.855747e-03
7.889447e-01 2.060302e-01 2.925268e-01 2.877252e-01 4.801600e-03
7.939698e-01 2.060302e-01 2.823267e-01 2.783749e-01 3.951825e-03
7.989950e-01 2.060302e-01 2.700855e-01 2.676370e-01 2.448439e-03
8.040201e-01 2.060302e-01 2.562703e-01 2.560694e-01 2.009058e-04
8.090452e-01 2.060302e-01 2.413709e-01 2.429197e-01 1.548848e-03
8.140704e-01 2.060302e-01 2.258910e-01 2.295643e-01 3.673272e-03
8.190955e-01 2.060302e-01 2.103406e-01 2.144254e-01 4.084760e-03
8.241206e-01 2.060302e-01 1.952271e-01 1.988211e-01 3.593930e-03
8.291457e-01 2.060302e-01 1.810473e-01 1.829436e-01 1.896323e-03
8.341709e-01 2.060302e-01 1.682790e-01 1.680318e-01 2.471987e-04
8.391960e-01 2.060302e-01 1.573733e-01 1.557434e-01 1.629925e-03
8.442211e-01 2.060302e-01 1.487470e-01 1.454887e-01 3.258342e-03
8.492462e-01 2.060302e-01 1.427760e-01 1.393133e-01 3.462731e-03
8.542714e-01 2.060302e-01 1.397887e-01 1.372134e-01 2.575338e-03
8.592965e-01 2.060302e-01 1.400609e-01 1.393479e-01 7.130957e-04
8.643216e-01 2.060302e-01 1.438109e-01 1.449801e-01 1.169191e-03
8.693467e-01 2.060302e-01 1.511960e-01 1.539469e-01 2.750966e-03
8.743719e-01 2.060302e-01 1.623095e-01 1.657614e-01 3.451948e-03
8.793970e-01 2.060302e-01 1.771793e-01 1.804149e-01 3.235513e-03
8.844221e-01 2.060302e-01 1.957674e-01 1.973839e-01 1.616571e-03
8.894472e-01 2.060302e-01 2.179696e-01 2.179578e-01 1.176450e-05
8.944724e-01 2.060302e-01 2.436176e-01 2.410297e-01 2.587966e-03
8.994975e-01 2.060302e-01 2.724816e-01 2.692522e-01 3.229334e-03
9.045226e-01 2.060302e-01 3.042730e-01 3.019848e-01 2.288146e-03
9.095477e-01 2.060302e-01 3.386497e-01 3.379089e-01 7.408049e-04
9.145729e-01 2.060302e-01 3.752208e-01 3.766890e-01 1.468175e-03
9.195980e-01 2.060302e-01 4.135530e-01 4.155173e-01 1.964339e-03
9.246231e-01 2.060302e-01 4.531772e-01 4.574021e-01 4.224922e-03
9.296482e-01 2.060302e-01 4.935958e-01 4.988403e-01 5.244503e-03
9.346734e-01 2.060302e-01 5.342907e-01 5.398690e-01 5.578222e-03
9.396985e-01 2.060302e-01 5.747312e-01 5.795012e-01 4.769964e-03
9.447236e-01 2.060302e-01 6.143823e-01 6.155481e-01 1.165744e-03
9.497487e-01 2.060302e-01 6.527135e-01 6.513321e-01 1.381373e-03
9.547739e-01 2.060302e-01 6.892067e-01 6.859370e-01 3.269693e-03
9.597990e-01 2.060302e-01 7.233645e-01 7.189438e-01 4.420688e-03
9.648241e-01 2.060302e-01 7.547183e-01 7.499677e-01 4.750619e-03
9.698492e-01 2.060302e-01 7.828353e-01 7.771025e-01 5.732833e-03
9.748744e-01 2.060302e-01 8.073255e-01 8.032856e-01 4.039946e-03
9.798995e-01 2.060302e-01 8.278480e-01 8.261962e-01 1.651852e-03
9.849246e-01 2.060302e-01 8.441162e-01 8.448452e-01 7.290201e-04
9.899497e-01 2.060302e-01 8.559021e-01 8.587782e-01 2.876152e-03
9.949749e-01 2.060302e-01 8.630405e-01 8.665962e-01 3.555648e-03
1.000000e+00 2.060302e-01 8.654312e-01 8.695886e-01 4.157425e-03
0.000000e+00 2.110553e-01 8.505687e-01 8.516818e-01 1.113108e-03
5.025126e-03 2.110553e-01 8.483899e-01 8.491094e-01 7.195275e-04
1.005025e-02 2.110553e-01 8.418835e-01 8.420511e-01 1.675881e-04
1.507538e-02 2.110553e-01 8.311395e-01 8.307347e-01 4.048044e-04
2.010050e-02 2.110553e-01 8.163061e-01 8.150164e-01 1.289679e-03
2.512563e-02 2.110553e-01 7.975876e-01 7.966256e-01 9.620075e-04
3.015075e-02 2.110553e-01 7.752410e-01 7.738242e-01 1.416823e-03
3.517588e-02 2.110553e-01 7.495723e-01 7.477700e-01 1.802307e-03
4.020101e-02 2.110553e-01 7.209311e-01 7.190980e-01 1.833178e-03
4.522613e-02 2.110553e-01 6.897057e-01 6.879066e-01 1.799064e-03
5.025126e-02 2.110553e-01 6.563164e-01 6.562838e-01 3.258375e-05
5.527638e-02 2.110553e-01 6.212094e-01 6.211196e-01 8.979339e-05
6.030151e-02 2.110553e-01 5.848494e-01 5.847303e-01 1.191137e-04
6.532663e-02 2.110553e-01 5.477126e-01 5.472130e-01 4.996287e-04
7.035176e-02 2.110553e-01 5.102790e-01 5.092042e-01 1.074743e-03
7.537688e-02 2.110553e-01 4.730248e-01 4.735877e-01 5.629070e-04
8.040201e-02 2.110553e-01 4.364153e-01 4.358194e-01 5.958684e-04
8.542714e-02 2.110553e-01 4.008971e-01 3.999694e-01 9.277129e-04
9.045226e-02 2.110553e-01 3.668917e-01 3.654871e-01 1.404629e-03
9.547739e-02 2.110553e-01 3.347884e-01 3.331779e-01 1.610463e-03
1.005025e-01 2.110553e-01 3.049385e-01 3.049254e-01 1.315163e-05
1.055276e-01 2.110553e-01 2.776500e-01 2.777683e-01 1.183110e-04
1.105528e-01 2.110553e-01 2.531826e-01 2.536731e-01 4.904934e-04
1.155779e-01 2.110553e-01 2.317437e-01 2.321042e-01 3.604557e-04
1.206030e-01 2.110553e-01 2.134857e-01 2.135250e-01 3.924602e-05
1.256281e-01 2.110553e-01 1.985033e-01 1.991525e-01 6.491922e-04
1.306533e-01 2.110553e-01 1.868324e-01 1.866168e-01 2.156124e-04
1.356784e-01 2.110553e-01 1.784497e-01 1.779213e-01 5.283510e-04
1.407035e-01 2.110553e-01 1.732732e-01 1.725376e-01 7.356188e-04
1.457286e-01 2.110553e-01 1.711641e-01 1.702265e-01 9.375569e-04
1.507538e-01 2.110553e-01 1.719285e-01 1.714256e-01 5.028275e-04
1.557789e-01 2.110553e-01 1.753214e-01 1.755435e-01 2.221296e-04
1.608040e-01 2.110553e-01 1.810506e-01 1.820439e-01 9.933784e-04
1.658291e-01 2.110553e-01 1.887814e-01 1.906306e-01 1.849249e-03
1.708543e-01 2.110553e-01 1.981425e-01 2.006699e-01 2.527316e-03
1.758794e-01 2.110553e-01 2.087320e-01 2.109565e-01 2.224435e-03
1.809045e-01 2.110553e-01 2.201240e-01 2.223497e-01 2.225627e-03
1.859296e-01 2.110553e-01 2.318758e-01 2.336692e-01 1.793409e-03
1.909548e-01 2.110553e-01 2.435348e-01 2.446878e-01 1.152959e-03
1.959799e-01 2.110553e-01 2.546467e-01 2.549221e-01 2.753877e-04
2.010050e-01 2.110553e-01 2.647625e-01 2.636547e-01 1.107773e-03
2.060302e-01 2.110553e-01 2.734457e-01 2.717110e-01 1.734737e-03
2.110553e-01 2.110553e-01 2.802803e-01 2.778816e-01 2.398631e-03
2.160804e-01 2.110553e-01 2.848768e-01 2.824774e-01 2.399465e-03
2.211055e-01 2.110553e-01 2.868796e-01 2.844834e-01 2.396255e-03
2.261307e-01 2.110553e-01 2.859721e-01 2.841849e-01 1.787213e-03
2.311558e-01 2.110553e-01 2.818826e-01 2.809115e-01 9.711603e-04
2.361809e-01 2.110553e-01 2.743887e-01 2.743663e-01 2.231104e-05
2.412060e-01 2.110553e-01 2.633209e-01 2.640369e-01 7.159966e-04
2.462312e-01 2.110553e-01 2.485663e-01 2.502877e-01 1.721374e-03
2.512563e-01 2.110553e-01 2.300698e-01 2.320144e-01 1.944668e-03
2.562814e-01 2.110553e-01 2.078359e-01 2.091669e-01 1.331001e-03
2.613065e-01 2.110553e-01 1.819287e-01 1.827650e-01 8.363561e-04
2.663317e-01 2.110553e-01 1.524710e-01 1.520730e-01 3.980507e-04
2.713568e-01 2.110553e-01 1.196431e-01 1.186895e-01 9.536665e-04
2.763819e-01 2.110553e-01 8.367973e-02 8.137280e-02 2.306926e-03
2.814070e-01 2.110553e-01 4.486678e-02 4.131473e-02 3.552052e-03
2.864322e-01 2.110553e-01 3.537112e-03 4.571732e-04 3.079939e-03
2.914573e-01 2.110553e-01 -3.993455e-02 -4.345488e-02 3.520330e-03
2.964824e-01 2.110553e-01 -8.513728e-02 -8.742665e-02 2.289379e-03
3.015075e-01 2.110553e-01 -1.316302e-01 -1.337183e-01 2.088041e-03
3.065327e-01 2.110553e-01 -1.789493e-01 -1.804369e-01 1.487606e-03
3.115578e-01 2.110553e-01 -2.266144e-01 -2.262090e-01 4.053841e-04
3.165829e-01 2.110553e-01 -2.741368e-01 -2.733138e-01 8.229453e-04
3.216080e-01 2.110553e-01 -3.210263e-01 -3.198973e-01 1.129017e-03
3.266332e-01 2.110553e-01 -3.667994e-01 -3.644491e-01 2.350274e-03
3.316583e-01 2.110553e-01 -4.109862e-01 -4.087136e-01 2.272662e-03
3.366834e-01 2.110553e-01 -4.531380e-01 -4.503525e-01 2.785409e-03
3.417085e-01 2.110553e-01 -4.928337e-01 -4.908977e-01 1.936015e-03
3.467337e-01 2.110553e-01 -5.296869e-01 -5.286958e-01 9.910902e-04
3.517588e-01 2.110553e-01 -5.633513e-01 -5.628321e-01 5.192079e-04
3.567839e-01 2.110553e-01 -5.935262e-01 -5.941597e-01 6.334872e-04
3.618090e-01 2.110553e-01 -6.199612e-01 -6.212862e-01 1.324950e-03
3.668342e-01 2.110553e-01 -6.424595e-01 -6.440911e-01 1.631636e-03
3.718593e-01 2.110553e-01 -6.608812e-01 -6.628183e-01 1.937039e-03
3.768844e-01 2.110553e-01 -6.751453e-01 -6.767662e-01 1.620882e-03
3.819095e-01 2.110553e-01 -6.852305e-01 -6.859745e-01 7.440737e-04
3.869347e-01 2.110553e-01 -6.911756e-01 -6.908721e-01 3.035096e-04
3.919598e-01 2.110553e-01 -6.930786e-01 -6.914788e-01 1.599835e-03
3.969849e-01 2.110553e-01 -6.910950e-01 -6.882797e-01 2.815337e-03
4.020101e-01 2.110553e-01 -6.854350e-01 -6.817753e-01 3.659731e-03
4.070352e-01 2.110553e-01 -6.763600e-01 -6.724634e-01 3.896670e-03
4.120603e-01 2.110553e-01 -6.641785e-01 -6.607332e-01 3.445325e-03
4.170854e-01 2.110553e-01 -6.492406e-01 -6.467868e-01 2.453807e-03
4.221106e-01 2.110553e-01 -6.319328e-01 -6.310273e-01 9.054688e-04
4.271357e-01 2.110553e-01 -6.126710e-01 -6.133236e-01 6.525345e-04
4.321608e-01 2.110553e-01 -5.918947e-01 -5.942191e-01 2.324497e-03
4.371859e-01 2.110553e-01 -5.700587e-01 -5.731686e-01 3.109945e-03
4.422111e-01 2.110553e-01 -5.476268e-01 -5.511053e-01 3.478542e-03
4.472362e-01 2.110553e-01 -5.250636e-01 -5.279826e-01 2.919015e-03
4.522613e-01 2.110553e-01 -5.028273e-01 -5.045406e-01 1.713287e-03
4.572864e-01 2.110553e-01 -4.813622e-01 -4.816231e-01 2.609223e-04
4.623116e-01 2.110553e-01 -4.610916e-01 -4.601607e-01 9.309307e-04
4.673367e-01 2.110553e-01 -4.424109e-01 -4.407433e-01 1.667664e-03
4.723618e-01 2.110553e-01 -4.256814e-01 -4.243838e-01 1.297542e-03
4.773869e-01 2.110553e-01 -4.112240e-01 -4.112005e-01 2.356604e-05
4.824121e-01 2.110553e-01 -3.993149e-01 -4.007204e-01 1.405505e-03
4.874372e-01 2.110553e-01 -3.901801e-01 -3.931351e-01 2.954982e-03
4.924623e-01 2.110553e-01 -3.839927e-01 -3.882622e-01 4.269518e-03
4.974874e-01 2.110553e-01 -3.808695e-01 -3.856211e-01 4.751530e-03
5.025126e-01 2.110553e-01 -3.808695e-01 -3.851233e-01 4.253771e-03
5.075377e-01 2.110553e-01 -3.839927e-01 -3.874407e-01 3.447987e-03
5.125628e-01 2.110553e-01 -3.901801e-01 -3.921294e-01 1.949272e-03
5.175879e-01 2.110553e-01 -3.993149e-01 -3.998534e-01 5.385550e-04
5.226131e-01 2.110553e-01 -4.112240e-01 -4.102451e-01 9.789093e-04
5.276382e-01 2.110553e-01 -4.256814e-01 -4.239553e-01 1.726100e-03
5.326633e-01 2.110553e-01 -4.424109e-01 -4.406974e-01 1.713560e-03
5.376884e-01 2.110553e-01 -4.610916e-01 -4.603841e-01 7.075325e-04
5.427136e-01 2.110553e-01 -4.813622e-01 -4.824384e-01 1.076195e-03
5.477387e-01 2.110553e-01 -5.028273e-01 -5.055497e-01 2.722394e-03
5.527638e-01 2.110553e-01 -5.250636e-01 -5.298900e-01 4.826423e-03
5.577889e-01 2.110553e-01 -5.476268e-01 -5.534914e-01 5.864635e-03
5.628141e-01 2.110553e-01 -5.700587e-01 -5.764122e-01 6.353510e-03
5.678392e-01 2.110553e-01 -5.918947e-01 -5.978366e-01 5.941962e-03
5.728643e-01 2.110553e-01 -6.126710e-01 -6.172910e-01 4.619939e-03
5.778894e-01 2.110553e-01 -6.319328e-01 -6.340193e-01 2.086565e-03
5.829146e-01 2.110553e-01 -6.492406e-01 -6.490075e-01 2.331168e-04
5.879397e-01 2.110553e-01 -6.641785e-01 -6.616633e-01 2.515194e-03
5.929648e-01 2.110553e-01 -6.763600e-01 -6.725003e-01 3.859775e-03
5.979899e-01 2.110553e-01 -6.854350e-01 -6.807453e-01 4.689699e-03
6.030151e-01 2.110553e-01 -6.910950e-01 -6.868945e-01 4.200489e-03
6.080402e-01 2.110553e-01 -6.930786e-01 -6.902770e-01 2.801644e-03
6.130653e-01 2.110553e-01 -6.911756e-01 -6.899308e-01 1.244786e-03
6.180905e-01 2.110553e-01 -6.852305e-01 -6.856036e-01 3.730944e-04
6.231156e-01 2.110553e-01 -6.751453e-01 -6.762845e-01 1.139217e-03
6.281407e-01 2.110553e-01 -6.608812e-01 -6.617076e-01 8.263659e-04
6.331658e-01 2.110553e-01 -6.424595e-01 -6.421223e-01 3.372248e-04
6.381910e-01 2.110553e-01 -6.199612e-01 -6.185415e-01 1.419665e-03
6.432161e-01 2.110553e-01 -5.935262e-01 -5.906971e-01 2.829185e-03
6.482412e-01 2.110553e-01 -5.633513e-01 -5.600373e-01 3.313951e-03
6.532663e-01 2.110553e-01 -5.296869e-01 -5.261205e-01 3.566368e-03
6.582915e-01 2.110553e-01 -4.928337e-01 -4.906321e-01 2.201554e-03
6.633166e-01 2.110553e-01 -4.531380e-01 -4.512029e-01 1.935030e-03
6.683417e-01 2.110553e-01 -4.109862e-01 -4.103642e-01 6.220303e-04
6.733668e-01 2.110553e-01 -3.667994e-01 -3.657309e-01 1.068477e-03
6.783920e-01 2.110553e-01 -3.210263e-01 -3.194966e-01 1.529739e-03
6.834171e-01 2.110553e-01 -2.741368e-01 -2.731239e-01 1.012905e-03
6.884422e-01 2.110553e-01 -2.266144e-01 -2.249390e-01 1.675440e-03
6.934673e-01 2.110553e-01 -1.789493e-01 -1.781507e-01 7.986491e-04
6.984925e-01 2.110553e-01 -1.316302e-01 -1.303132e-01 1.317053e-03
7.035176e-01 2.110553e-01 -8.513728e-02 -8.375727e-02 1.380002e-03
7.085427e-01 2.110553e-01 -3.993455e-02 -3.995555e-02 2.100052e-05
7.135678e-01 2.110553e-01 3.537112e-03 2.756542e-03 7.805708e-04
7.185930e-01 2.110553e-01 4.486678e-02 4.278947e-02 2.077314e-03
7.236181e-01 2.110553e-01 8.367973e-02 8.148540e-02 2.194332e-03
7.286432e-01 2.110553e-01 1.196431e-01 1.179758e-01 1.667343e-03
