# t  x  u_exact  u_pred  abs_error
9.191919e-01 1.313131e-01 -3.515599e-01 -3.510605e-01 4.994136e-04
9.292929e-01 1.313131e-01 -3.480267e-01 -3.473446e-01 6.820506e-04
9.393939e-01 1.313131e-01 -3.445290e-01 -3.440127e-01 5.162242e-04
9.494949e-01 1.313131e-01 -3.410664e-01 -3.406068e-01 4.595795e-04
9.595960e-01 1.313131e-01 -3.376386e-01 -3.369960e-01 6.426550e-04
9.696970e-01 1.313131e-01 -3.342453e-01 -3.335611e-01 6.842273e-04
9.797980e-01 1.313131e-01 -3.308861e-01 -3.302883e-01 5.977784e-04
9.898990e-01 1.313131e-01 -3.275606e-01 -3.268257e-01 7.348714e-04
1.000000e+00 1.313131e-01 -3.242686e-01 -3.238391e-01 4.295024e-04
0.000000e+00 1.414141e-01 7.957618e-01 7.941520e-01 1.609819e-03
1.010101e-02 1.414141e-01 7.877643e-01 7.859939e-01 1.770368e-03
2.020202e-02 1.414141e-01 7.798471e-01 7.781352e-01 1.711959e-03
3.030303e-02 1.414141e-01 7.720095e-01 7.702134e-01 1.796181e-03
4.040404e-02 1.414141e-01 7.642507e-01 7.624876e-01 1.763072e-03
5.050505e-02 1.414141e-01 7.565699e-01 7.548876e-01 1.682294e-03
6.060606e-02 1.414141e-01 7.489662e-01 7.473130e-01 1.653259e-03
7.070707e-02 1.414141e-01 7.414390e-01 7.397637e-01 1.675310e-03
8.080808e-02 1.414141e-01 7.339874e-01 7.323664e-01 1.620959e-03
9.090909e-02 1.414141e-01 7.266107e-01 7.249910e-01 1.619743e-03
1.010101e-01 1.414141e-01 7.193081e-01 7.177482e-01 1.559983e-03
1.111111e-01 1.414141e-01 7.120790e-01 7.103412e-01 1.737826e-03
1.212121e-01 1.414141e-01 7.049225e-01 7.033026e-01 1.619848e-03
1.313131e-01 1.414141e-01 6.978379e-01 6.962332e-01 1.604728e-03
1.414141e-01 1.414141e-01 6.908245e-01 6.891648e-01 1.659737e-03
1.515152e-01 1.414141e-01 6.838816e-01 6.822318e-01 1.649810e-03
1.616162e-01 1.414141e-01 6.770085e-01 6.753099e-01 1.698574e-03
1.717172e-01 1.414141e-01 6.702044e-01 6.686470e-01 1.557431e-03
1.818182e-01 1.414141e-01 6.634688e-01 6.618239e-01 1.644888e-03
1.919192e-01 1.414141e-01 6.568008e-01 6.552435e-01 1.557269e-03
2.020202e-01 1.414141e-01 6.501998e-01 6.487037e-01 1.496134e-03
2.121212e-01 1.414141e-01 6.436652e-01 6.421834e-01 1.481848e-03
2.222222e-01 1.414141e-01 6.371963e-01 6.358206e-01 1.375702e-03
2.323232e-01 1.414141e-01 6.307923e-01 6.294546e-01 1.337728e-03
2.424242e-01 1.414141e-01 6.244528e-01 6.231034e-01 1.349393e-03
2.525253e-01 1.414141e-01 6.181769e-01 6.166714e-01 1.505536e-03
2.626263e-01 1.414141e-01 6.119641e-01 6.106731e-01 1.291068e-03
2.727273e-01 1.414141e-01 6.058138e-01 6.045881e-01 1.225706e-03
2.828283e-01 1.414141e-01 5.997253e-01 5.985211e-01 1.204154e-03
2.929293e-01 1.414141e-01 5.936979e-01 5.924232e-01 1.274728e-03
3.030303e-01 1.414141e-01 5.877312e-01 5.865443e-01 1.186891e-03
3.131313e-01 1.414141e-01 5.818244e-01 5.806077e-01 1.216717e-03
3.232323e-01 1.414141e-01 5.759769e-01 5.747561e-01 1.220793e-03
3.333333e-01 1.414141e-01 5.701883e-01 5.688664e-01 1.321902e-03
3.434343e-01 1.414141e-01 5.644578e-01 5.632828e-01 1.174940e-03
3.535354e-01 1.414141e-01 5.587849e-01 5.575961e-01 1.188806e-03
3.636364e-01 1.414141e-01 5.531690e-01 5.521005e-01 1.068473e-03
3.737374e-01 1.414141e-01 5.476096e-01 5.464767e-01 1.132850e-03
3.838384e-01 1.414141e-01 5.421060e-01 5.409328e-01 1.173230e-03
3.939394e-01 1.414141e-01 5.366577e-01 5.355282e-01 1.129506e-03
4.040404e-01 1.414141e-01 5.312642e-01 5.299844e-01 1.279894e-03
4.141414e-01 1.414141e-01 5.259250e-01 5.246692e-01 1.255725e-03
4.242424e-01 1.414141e-01 5.206393e-01 5.194254e-01 1.213930e-03
4.343434e-01 1.414141e-01 5.154068e-01 5.142863e-01 1.120530e-03
4.444444e-01 1.414141e-01 5.102269e-01 5.091639e-01 1.063030e-03
4.545455e-01 1.414141e-01 5.050990e-01 5.038769e-01 1.222096e-03
4.646465e-01 1.414141e-01 5.000227e-01 4.990594e-01 9.633128e-04
4.747475e-01 1.414141e-01 4.949974e-01 4.940228e-01 9.746239e-04
4.848485e-01 1.414141e-01 4.900226e-01 4.890223e-01 1.000260e-03
4.949495e-01 1.414141e-01 4.850978e-01 4.840369e-01 1.060904e-03
5.050505e-01 1.414141e-01 4.802225e-01 4.792144e-01 1.008023e-03
5.151515e-01 1.414141e-01 4.753961e-01 4.743472e-01 1.048904e-03
5.252525e-01 1.414141e-01 4.706183e-01 4.696434e-01 9.749135e-04
5.353535e-01 1.414141e-01 4.658885e-01 4.648493e-01 1.039242e-03
5.454545e-01 1.414141e-01 4.612063e-01 4.602489e-01 9.573903e-04
5.555556e-01 1.414141e-01 4.565711e-01 4.556002e-01 9.708760e-04
5.656566e-01 1.414141e-01 4.519825e-01 4.510735e-01 9.089355e-04
5.757576e-01 1.414141e-01 4.474400e-01 4.465870e-01 8.529379e-04
5.858586e-01 1.414141e-01 4.429431e-01 4.419441e-01 9.990553e-04
5.959596e-01 1.414141e-01 4.384915e-01 4.375460e-01 9.454512e-04
6.060606e-01 1.414141e-01 4.340846e-01 4.332272e-01 8.573724e-04
6.161616e-01 1.414141e-01 4.297219e-01 4.288782e-01 8.437140e-04
6.262626e-01 1.414141e-01 4.254032e-01 4.246573e-01 7.458103e-04
6.363636e-01 1.414141e-01 4.211278e-01 4.203861e-01 7.416471e-04
6.464646e-01 1.414141e-01 4.168954e-01 4.162383e-01 6.571003e-04
6.565657e-01 1.414141e-01 4.127055e-01 4.119477e-01 7.577834e-04
6.666667e-01 1.414141e-01 4.085578e-01 4.078246e-01 7.331757e-04
6.767677e-01 1.414141e-01 4.044517e-01 4.038869e-01 5.648236e-04
6.868687e-01 1.414141e-01 4.003869e-01 3.997456e-01 6.412285e-04
6.969697e-01 1.414141e-01 3.963629e-01 3.957013e-01 6.616279e-04
7.070707e-01 1.414141e-01 3.923794e-01 3.918594e-01 5.199917e-04
7.171717e-01 1.414141e-01 3.884359e-01 3.879222e-01 5.137280e-04
7.272727e-01 1.414141e-01 3.845321e-01 3.839555e-01 5.766013e-04
7.373737e-01 1.414141e-01 3.806675e-01 3.801705e-01 4.970042e-04
7.474747e-01 1.414141e-01 3.768417e-01 3.763309e-01 5.107852e-04
7.575758e-01 1.414141e-01 3.730544e-01 3.724400e-01 6.144249e-04
7.676768e-01 1.414141e-01 3.693051e-01 3.687999e-01 5.051923e-04
7.777778e-01 1.414141e-01 3.655935e-01 3.649571e-01 6.364451e-04
7.878788e-01 1.414141e-01 3.619193e-01 3.613482e-01 5.710517e-04
7.979798e-01 1.414141e-01 3.582819e-01 3.577359e-01 5.459828e-04
8.080808e-01 1.414141e-01 3.546811e-01 3.541247e-01 5.563971e-04
8.181818e-01 1.414141e-01 3.511165e-01 3.504559e-01 6.605779e-04
8.282828e-01 1.414141e-01 3.475877e-01 3.470375e-01 5.502441e-04
8.383838e-01 1.414141e-01 3.440944e-01 3.434086e-01 6.858392e-04
8.484848e-01 1.414141e-01 3.406362e-01 3.400299e-01 6.062925e-04
8.585859e-01 1.414141e-01 3.372128e-01 3.365297e-01 6.830948e-04
8.686869e-01 1.414141e-01 3.338237e-01 3.329735e-01 8.501828e-04
8.787879e-01 1.414141e-01 3.304687e-01 3.299136e-01 5.551225e-04
8.888889e-01 1.414141e-01 3.271475e-01 3.264046e-01 7.429014e-04
8.989899e-01 1.414141e-01 3.238596e-01 3.229915e-01 8.680961e-04
9.090909e-01 1.414141e-01 3.206047e-01 3.197841e-01 8.206092e-04
9.191919e-01 1.414141e-01 3.173826e-01 3.165683e-01 8.143276e-04
9.292929e-01 1.414141e-01 3.141929e-01 3.135210e-01 6.718968e-04
9.393939e-01 1.414141e-01 3.110352e-01 3.103073e-01 7.279100e-04
9.494949e-01 1.414141e-01 3.079092e-01 3.071977e-01 7.114695e-04
9.595960e-01 1.414141e-01 3.048147e-01 3.041599e-01 6.547708e-04
9.696970e-01 1.414141e-01 3.017512e-01 3.011363e-01 6.149868e-04
9.797980e-01 1.414141e-01 2.987186e-01 2.980804e-01 6.381476e-04
9.898990e-01 1.414141e-01 2.957164e-01 2.951232e-01 5.932009e-04
1.000000e+00 1.414141e-01 2.927444e-01 2.917659e-01 9.785525e-04
0.000000e+00 1.515152e-01 -6.900790e-01 -6.913050e-01 1.226030e-03
1.010101e-02 1.515152e-01 -6.831436e-01 -6.844563e-01 1.312746e-03
2.020202e-02 1.515152e-01 -6.762779e-01 -6.775719e-01 1.293997e-03
3.030303e-02 1.515152e-01 -6.694812e-01 -6.708230e-01 1.341787e-03
4.040404e-02 1.515152e-01 -6.627528e-01 -6.640787e-01 1.325919e-03
5.050505e-02 1.515152e-01 -6.560920e-01 -6.573102e-01 1.218230e-03
6.060606e-02 1.515152e-01 -6.494982e-01 -6.507615e-01 1.263301e-03
7.070707e-02 1.515152e-01 -6.429706e-01 -6.442510e-01 1.280370e-03
8.080808e-02 1.515152e-01 -6.365087e-01 -6.377200e-01 1.211331e-03
9.090909e-02 1.515152e-01 -6.301116e-01 -6.313363e-01 1.224692e-03
1.010101e-01 1.515152e-01 -6.237789e-01 -6.249238e-01 1.144912e-03
1.111111e-01 1.515152e-01 -6.175098e-01 -6.186324e-01 1.122605e-03
1.212121e-01 1.515152e-01 -6.113038e-01 -6.122817e-01 9.779254e-04
1.313131e-01 1.515152e-01 -6.051601e-01 -6.062697e-01 1.109667e-03
1.414141e-01 1.515152e-01 -5.990781e-01 -6.001002e-01 1.022068e-03
1.515152e-01 1.515152e-01 -5.930573e-01 -5.940036e-01 9.463013e-04
1.616162e-01 1.515152e-01 -5.870969e-01 -5.880378e-01 9.409156e-04
1.717172e-01 1.515152e-01 -5.811965e-01 -5.820075e-01 8.110163e-04
1.818182e-01 1.515152e-01 -5.753554e-01 -5.761687e-01 8.132668e-04
1.919192e-01 1.515152e-01 -5.695730e-01 -5.704573e-01 8.843671e-04
2.020202e-01 1.515152e-01 -5.638487e-01 -5.646626e-01 8.139066e-04
2.121212e-01 1.515152e-01 -5.581819e-01 -5.589300e-01 7.481431e-04
2.222222e-01 1.515152e-01 -5.525721e-01 -5.532769e-01 7.048210e-04
2.323232e-01 1.515152e-01 -5.470186e-01 -5.477227e-01 7.040630e-04
2.424242e-01 1.515152e-01 -5.415210e-01 -5.422443e-01 7.233091e-04
2.525253e-01 1.515152e-01 -5.360786e-01 -5.368327e-01 7.540603e-04
2.626263e-01 1.515152e-01 -5.306910e-01 -5.314736e-01 7.826861e-04
2.727273e-01 1.515152e-01 -5.253574e-01 -5.259625e-01 6.050537e-04
2.828283e-01 1.515152e-01 -5.200775e-01 -5.208346e-01 7.570763e-04
2.929293e-01 1.515152e-01 -5.148506e-01 -5.155972e-01 7.466005e-04
3.030303e-01 1.515152e-01 -5.096763e-01 -5.104865e-01 8.101942e-04
3.131313e-01 1.515152e-01 -5.045540e-01 -5.053185e-01 7.645646e-04
3.232323e-01 1.515152e-01 -4.994831e-01 -5.002819e-01 7.988232e-04
3.333333e-01 1.515152e-01 -4.944632e-01 -4.952883e-01 8.250343e-04
3.434343e-01 1.515152e-01 -4.894938e-01 -4.902855e-01 7.917348e-04
3.535354e-01 1.515152e-01 -4.845743e-01 -4.853886e-01 8.143495e-04
3.636364e-01 1.515152e-01 -4.797042e-01 -4.804844e-01 7.801315e-04
3.737374e-01 1.515152e-01 -4.748831e-01 -4.757487e-01 8.655305e-04
3.838384e-01 1.515152e-01 -4.701105e-01 -4.709204e-01 8.099703e-04
3.939394e-01 1.515152e-01 -4.653858e-01 -4.661318e-01 7.460215e-04
4.040404e-01 1.515152e-01 -4.607086e-01 -4.616574e-01 9.488245e-04
4.141414e-01 1.515152e-01 -4.560784e-01 -4.567823e-01 7.039585e-04
4.242424e-01 1.515152e-01 -4.514947e-01 -4.522296e-01 7.349000e-04
4.343434e-01 1.515152e-01 -4.469571e-01 -4.476585e-01 7.014168e-04
4.444444e-01 1.515152e-01 -4.424651e-01 -4.431332e-01 6.681063e-04
4.545455e-01 1.515152e-01 -4.380183e-01 -4.387447e-01 7.263837e-04
4.646465e-01 1.515152e-01 -4.336161e-01 -4.343354e-01 7.192270e-04
4.747475e-01 1.515152e-01 -4.292582e-01 -4.299467e-01 6.884511e-04
4.848485e-01 1.515152e-01 -4.249441e-01 -4.257642e-01 8.201096e-04
4.949495e-01 1.515152e-01 -4.206733e-01 -4.213556e-01 6.822704e-04
5.050505e-01 1.515152e-01 -4.164455e-01 -4.173125e-01 8.670051e-04
5.151515e-01 1.515152e-01 -4.122602e-01 -4.130244e-01 7.642742e-04
5.252525e-01 1.515152e-01 -4.081169e-01 -4.089264e-01 8.094995e-04
5.353535e-01 1.515152e-01 -4.040152e-01 -4.047843e-01 7.690959e-04
5.454545e-01 1.515152e-01 -3.999548e-01 -4.007199e-01 7.650754e-04
5.555556e-01 1.515152e-01 -3.959352e-01 -3.969020e-01 9.667717e-04
5.656566e-01 1.515152e-01 -3.919560e-01 -3.927497e-01 7.936883e-04
5.757576e-01 1.515152e-01 -3.880168e-01 -3.888880e-01 8.712453e-04
5.858586e-01 1.515152e-01 -3.841171e-01 -3.851216e-01 1.004461e-03
5.959596e-01 1.515152e-01 -3.802567e-01 -3.811580e-01 9.013120e-04
6.060606e-01 1.515152e-01 -3.764350e-01 -3.773243e-01 8.893033e-04
6.161616e-01 1.515152e-01 -3.726518e-01 -3.736221e-01 9.702551e-04
6.262626e-01 1.515152e-01 -3.689066e-01 -3.697314e-01 8.248341e-04
6.363636e-01 1.515152e-01 -3.651990e-01 -3.660302e-01 8.311967e-04
6.464646e-01 1.515152e-01 -3.615287e-01 -3.622102e-01 6.814458e-04
6.565657e-01 1.515152e-01 -3.578953e-01 -3.586169e-01 7.216630e-04
6.666667e-01 1.515152e-01 -3.542984e-01 -3.550764e-01 7.780542e-04
6.767677e-01 1.515152e-01 -3.507376e-01 -3.513849e-01 6.472578e-04
6.868687e-01 1.515152e-01 -3.472126e-01 -3.479308e-01 7.181400e-04
6.969697e-01 1.515152e-01 -3.437231e-01 -3.443512e-01 6.280683e-04
7.070707e-01 1.515152e-01 -3.402686e-01 -3.408185e-01 5.498945e-04
7.171717e-01 1.515152e-01 -3.368489e-01 -3.373940e-01 5.451256e-04
7.272727e-01 1.515152e-01 -3.334635e-01 -3.339757e-01 5.121864e-04
7.373737e-01 1.515152e-01 -3.301121e-01 -3.304355e-01 3.233916e-04
7.474747e-01 1.515152e-01 -3.267944e-01 -3.271738e-01 3.793879e-04
7.575758e-01 1.515152e-01 -3.235101e-01 -3.239504e-01 4.403072e-04
7.676768e-01 1.515152e-01 -3.202588e-01 -3.205656e-01 3.068089e-04
7.777778e-01 1.515152e-01 -3.170401e-01 -3.174570e-01 4.168422e-04
7.878788e-01 1.515152e-01 -3.138538e-01 -3.142141e-01 3.602978e-04
7.979798e-01 1.515152e-01 -3.106995e-01 -3.109807e-01 2.811480e-04
8.080808e-01 1.515152e-01 -3.075769e-01 -3.079277e-01 3.507800e-04
8.181818e-01 1.515152e-01 -3.044857e-01 -3.046736e-01 1.878043e-04
8.282828e-01 1.515152e-01 -3.014256e-01 -3.016711e-01 2.455315e-04
8.383838e-01 1.515152e-01 -2.983962e-01 -2.988353e-01 4.390392e-04
8.484848e-01 1.515152e-01 -2.953973e-01 -2.957247e-01 3.274431e-04
8.585859e-01 1.515152e-01 -2.924285e-01 -2.927241e-01 2.956181e-04
8.686869e-01 1.515152e-01 -2.894896e-01 -2.900179e-01 5.283436e-04
8.787879e-01 1.515152e-01 -2.865801e-01 -2.870914e-01 5.112929e-04
8.888889e-01 1.515152e-01 -2.837000e-01 -2.841886e-01 4.886056e-04
8.989899e-01 1.515152e-01 -2.808487e-01 -2.813129e-01 4.642113e-04
9.090909e-01 1.515152e-01 -2.780262e-01 -2.784067e-01 3.805844e-04
9.191919e-01 1.515152e-01 -2.752319e-01 -2.756446e-01 4.126546e-04
9.292929e-01 1.515152e-01 -2.724658e-01 -2.727221e-01 2.563061e-04
9.393939e-01 1.515152e-01 -2.697275e-01 -2.700620e-01 3.344776e-04
9.494949e-01 1.515152e-01 -2.670167e-01 -2.674474e-01 4.306664e-04
9.595960e-01 1.515152e-01 -2.643331e-01 -2.644665e-01 1.334002e-04
9.696970e-01 1.515152e-01 -2.616765e-01 -2.617754e-01 9.890191e-05
9.797980e-01 1.515152e-01 -2.590466e-01 -2.592487e-01 2.020941e-04
9.898990e-01 1.515152e-01 -2.564432e-01 -2.565677e-01 1.245389e-04
1.000000e+00 1.515152e-01 -2.538659e-01 -2.542852e-01 4.193352e-04
0.000000e+00 1.616162e-01 5.670599e-01 5.674691e-01 4.091966e-04
1.010101e-02 1.616162e-01 5.613608e-01 5.619297e-01 5.688848e-04
2.020202e-02 1.616162e-01 5.557190e-01 5.564034e-01 6.843501e-04
3.030303e-02 1.616162e-01 5.501340e-01 5.507654e-01 6.314156e-04
4.040404e-02 1.616162e-01 5.446050e-01 5.452995e-01 6.944884e-04
5.050505e-02 1.616162e-01 5.391317e-01 5.398925e-01 7.608242e-04
6.060606e-02 1.616162e-01 5.337133e-01 5.344515e-01 7.381771e-04
7.070707e-02 1.616162e-01 5.283494e-01 5.290706e-01 7.212157e-04
8.080808e-02 1.616162e-01 5.230394e-01 5.237378e-01 6.983874e-04
9.090909e-02 1.616162e-01 5.177828e-01 5.185298e-01 7.470049e-04
1.010101e-01 1.616162e-01 5.125790e-01 5.132186e-01 6.396763e-04
1.111111e-01 1.616162e-01 5.074275e-01 5.079691e-01 5.416202e-04
1.212121e-01 1.616162e-01 5.023277e-01 5.029640e-01 6.362889e-04
1.313131e-01 1.616162e-01 4.972793e-01 4.978835e-01 6.042152e-04
1.414141e-01 1.616162e-01 4.922815e-01 4.929103e-01 6.287813e-04
1.515152e-01 1.616162e-01 4.873340e-01 4.878710e-01 5.369580e-04
1.616162e-01 1.616162e-01 4.824362e-01 4.829755e-01 5.393269e-04
1.717172e-01 1.616162e-01 4.775877e-01 4.783279e-01 7.402785e-04
1.818182e-01 1.616162e-01 4.727878e-01 4.733699e-01 5.821100e-04
1.919192e-01 1.616162e-01 4.680362e-01 4.686432e-01 6.070280e-04
2.020202e-01 1.616162e-01 4.633324e-01 4.640620e-01 7.296270e-04
2.121212e-01 1.616162e-01 4.586758e-01 4.593765e-01 7.007031e-04
2.222222e-01 1.616162e-01 4.540660e-01 4.549359e-01 8.698656e-04
2.323232e-01 1.616162e-01 4.495026e-01 4.502954e-01 7.927554e-04
2.424242e-01 1.616162e-01 4.449850e-01 4.457304e-01 7.454202e-04
2.525253e-01 1.616162e-01 4.405129e-01 4.411859e-01 6.730077e-04
2.626263e-01 1.616162e-01 4.360856e-01 4.369020e-01 8.163599e-04
2.727273e-01 1.616162e-01 4.317029e-01 4.325446e-01 8.417550e-04
2.828283e-01 1.616162e-01 4.273642e-01 4.283060e-01 9.418354e-04
2.929293e-01 1.616162e-01 4.230691e-01 4.239106e-01 8.414616e-04
3.030303e-01 1.616162e-01 4.188172e-01 4.196783e-01 8.611190e-04
3.131313e-01 1.616162e-01 4.146080e-01 4.155083e-01 9.003011e-04
3.232323e-01 1.616162e-01 4.104411e-01 4.113076e-01 8.664837e-04
3.333333e-01 1.616162e-01 4.063161e-01 4.071039e-01 7.877487e-04
3.434343e-01 1.616162e-01 4.022326e-01 4.031571e-01 9.244528e-04
3.535354e-01 1.616162e-01 3.981901e-01 3.990903e-01 9.001920e-04
3.636364e-01 1.616162e-01 3.941882e-01 3.951766e-01 9.883383e-04
3.737374e-01 1.616162e-01 3.902266e-01 3.911020e-01 8.753921e-04
3.838384e-01 1.616162e-01 3.863047e-01 3.871512e-01 8.465189e-04
3.939394e-01 1.616162e-01 3.824223e-01 3.832279e-01 8.055890e-04
4.040404e-01 1.616162e-01 3.785789e-01 3.794383e-01 8.594526e-04
4.141414e-01 1.616162e-01 3.747741e-01 3.756191e-01 8.449763e-04
4.242424e-01 1.616162e-01 3.710076e-01 3.717606e-01 7.530415e-04
4.343434e-01 1.616162e-01 3.672789e-01 3.682135e-01 9.345972e-04
4.444444e-01 1.616162e-01 3.635877e-01 3.642973e-01 7.096666e-04
4.545455e-01 1.616162e-01 3.599335e-01 3.605967e-01 6.631095e-04
4.646465e-01 1.616162e-01 3.563162e-01 3.571919e-01 8.757053e-04
4.747475e-01 1.616162e-01 3.527351e-01 3.534911e-01 7.559491e-04
4.848485e-01 1.616162e-01 3.491901e-01 3.500276e-01 8.375486e-04
4.949495e-01 1.616162e-01 3.456807e-01 3.463866e-01 7.059278e-04
5.050505e-01 1.616162e-01 3.422065e-01 3.428414e-01 6.348809e-04
5.151515e-01 1.616162e-01 3.387673e-01 3.394957e-01 7.283853e-04
5.252525e-01 1.616162e-01 3.353626e-01 3.359374e-01 5.748342e-04
5.353535e-01 1.616162e-01 3.319922e-01 3.326043e-01 6.121626e-04
5.454545e-01 1.616162e-01 3.286556e-01 3.293341e-01 6.785004e-04
5.555556e-01 1.616162e-01 3.253525e-01 3.261187e-01 7.661710e-04
5.656566e-01 1.616162e-01 3.220827e-01 3.227490e-01 6.662695e-04
5.757576e-01 1.616162e-01 3.188457e-01 3.195279e-01 6.822191e-04
5.858586e-01 1.616162e-01 3.156413e-01 3.162693e-01 6.280259e-04
5.959596e-01 1.616162e-01 3.124690e-01 3.131558e-01 6.867945e-04
6.060606e-01 1.616162e-01 3.093286e-01 3.099721e-01 6.434673e-04
6.161616e-01 1.616162e-01 3.062198e-01 3.070322e-01 8.123320e-04
6.262626e-01 1.616162e-01 3.031423e-01 3.039293e-01 7.869937e-04
6.363636e-01 1.616162e-01 3.000956e-01 3.008129e-01 7.172547e-04
6.464646e-01 1.616162e-01 2.970796e-01 2.977887e-01 7.090453e-04
6.565657e-01 1.616162e-01 2.940939e-01 2.949012e-01 8.072576e-04
6.666667e-01 1.616162e-01 2.911382e-01 2.917270e-01 5.887946e-04
6.767677e-01 1.616162e-01 2.882123e-01 2.889753e-01 7.630445e-04
6.868687e-01 1.616162e-01 2.853157e-01 2.861166e-01 8.009272e-04
6.969697e-01 1.616162e-01 2.824482e-01 2.832230e-01 7.747705e-04
7.070707e-01 1.616162e-01 2.796096e-01 2.804077e-01 7.981157e-04
7.171717e-01 1.616162e-01 2.767994e-01 2.776952e-01 8.958096e-04
7.272727e-01 1.616162e-01 2.740175e-01 2.748797e-01 8.621452e-04
7.373737e-01 1.616162e-01 2.712636e-01 2.720952e-01 8.316064e-04
7.474747e-01 1.616162e-01 2.685374e-01 2.694001e-01 8.627375e-04
7.575758e-01 1.616162e-01 2.658385e-01 2.666562e-01 8.176830e-04
7.676768e-01 1.616162e-01 2.631668e-01 2.639827e-01 8.158977e-04
7.777778e-01 1.616162e-01 2.605219e-01 2.610425e-01 5.205305e-04
7.878788e-01 1.616162e-01 2.579037e-01 2.586228e-01 7.191390e-04
7.979798e-01 1.616162e-01 2.553117e-01 2.559568e-01 6.450872e-04
8.080808e-01 1.616162e-01 2.527458e-01 2.535414e-01 7.956531e-04
8.181818e-01 1.616162e-01 2.502056e-01 2.508419e-01 6.362956e-04
8.282828e-01 1.616162e-01 2.476910e-01 2.483539e-01 6.628866e-04
8.383838e-01 1.616162e-01 2.452017e-01 2.457232e-01 5.215118e-04
8.484848e-01 1.616162e-01 2.427374e-01 2.432270e-01 4.896167e-04
8.585859e-01 1.616162e-01 2.402978e-01 2.406399e-01 3.420577e-04
8.686869e-01 1.616162e-01 2.378828e-01 2.382304e-01 3.476324e-04
8.787879e-01 1.616162e-01 2.354920e-01 2.358101e-01 3.180579e-04
8.888889e-01 1.616162e-01 2.331253e-01 2.333342e-01 2.088744e-04
8.989899e-01 1.616162e-01 2.307823e-01 2.310257e-01 2.433641e-04
9.090909e-01 1.616162e-01 2.284629e-01 2.287924e-01 3.294385e-04
9.191919e-01 1.616162e-01 2.261668e-01 2.264660e-01 2.991596e-04
9.292929e-01 1.616162e-01 2.238938e-01 2.241697e-01 2.759050e-04
9.393939e-01 1.616162e-01 2.216437e-01 2.220123e-01 3.686851e-04
9.494949e-01 1.616162e-01 2.194161e-01 2.199914e-01 5.753452e-04
9.595960e-01 1.616162e-01 2.172109e-01 2.177375e-01 5.265340e-04
9.696970e-01 1.616162e-01 2.150279e-01 2.155461e-01 5.181454e-04
9.797980e-01 1.616162e-01 2.128669e-01 2.133396e-01 4.727671e-04
9.898990e-01 1.616162e-01 2.107275e-01 2.112216e-01 4.941230e-04
1.000000e+00 1.616162e-01 2.086097e-01 2.090285e-01 4.188464e-04
0.000000e+00 1.717172e-01 -4.297949e-01 -4.301939e-01 3.989890e-04
1.010101e-02 1.717172e-01 -4.254754e-01 -4.259347e-01 4.592706e-04
2.020202e-02 1.717172e-01 -4.211993e-01 -4.216014e-01 4.021114e-04
3.030303e-02 1.717172e-01 -4.169662e-01 -4.174408e-01 4.745918e-04
4.040404e-02 1.717172e-01 -4.127756e-01 -4.132019e-01 4.263273e-04
5.050505e-02 1.717172e-01 -4.086271e-01 -4.090800e-01 4.528911e-04
6.060606e-02 1.717172e-01 -4.045204e-01 -4.050394e-01 5.190629e-04
7.070707e-02 1.717172e-01 -4.004549e-01 -4.010494e-01 5.945057e-04
8.080808e-02 1.717172e-01 -3.964302e-01 -3.969429e-01 5.126221e-04
9.090909e-02 1.717172e-01 -3.924460e-01 -3.930112e-01 5.651703e-04
1.010101e-01 1.717172e-01 -3.885019e-01 -3.889924e-01 4.905347e-04
1.111111e-01 1.717172e-01 -3.845974e-01 -3.851308e-01 5.333775e-04
1.212121e-01 1.717172e-01 -3.807321e-01 -3.811582e-01 4.261148e-04
1.313131e-01 1.717172e-01 -3.769057e-01 -3.773885e-01 4.827806e-04
1.414141e-01 1.717172e-01 -3.731177e-01 -3.735085e-01 3.907215e-04
1.515152e-01 1.717172e-01 -3.693678e-01 -3.697302e-01 3.623975e-04
1.616162e-01 1.717172e-01 -3.656556e-01 -3.660622e-01 4.065358e-04
1.717172e-01 1.717172e-01 -3.619807e-01 -3.622683e-01 2.876000e-04
1.818182e-01 1.717172e-01 -3.583428e-01 -3.586332e-01 2.903985e-04
1.919192e-01 1.717172e-01 -3.547414e-01 -3.551165e-01 3.751287e-04
2.020202e-01 1.717172e-01 -3.511761e-01 -3.514649e-01 2.887194e-04
2.121212e-01 1.717172e-01 -3.476468e-01 -3.479412e-01 2.943907e-04
2.222222e-01 1.717172e-01 -3.441529e-01 -3.444147e-01 2.618493e-04
2.323232e-01 1.717172e-01 -3.406941e-01 -3.409681e-01 2.740638e-04
2.424242e-01 1.717172e-01 -3.372700e-01 -3.375357e-01 2.657027e-04
2.525253e-01 1.717172e-01 -3.338804e-01 -3.342587e-01 3.782593e-04
2.626263e-01 1.717172e-01 -3.305249e-01 -3.308721e-01 3.471963e-04
2.727273e-01 1.717172e-01 -3.272030e-01 -3.273770e-01 1.739289e-04
2.828283e-01 1.717172e-01 -3.239146e-01 -3.242040e-01 2.893801e-04
2.929293e-01 1.717172e-01 -3.206592e-01 -3.209003e-01 2.411286e-04
3.030303e-01 1.717172e-01 -3.174365e-01 -3.177111e-01 2.746006e-04
3.131313e-01 1.717172e-01 -3.142462e-01 -3.145064e-01 2.601870e-04
3.232323e-01 1.717172e-01 -3.110880e-01 -3.113017e-01 2.137105e-04
