# t  x  u_exact  u_pred  abs_error
2.929293e-01 3.434343e-01 -5.790634e-01 -5.180120e-03 5.738833e-01
3.030303e-01 3.434343e-01 -5.732437e-01 -5.176872e-03 5.680668e-01
3.131313e-01 3.434343e-01 -5.674825e-01 -5.175769e-03 5.623067e-01
3.232323e-01 3.434343e-01 -5.617792e-01 -5.175620e-03 5.566036e-01
3.333333e-01 3.434343e-01 -5.561332e-01 -5.181491e-03 5.509518e-01
3.434343e-01 3.434343e-01 -5.505440e-01 -5.175263e-03 5.453687e-01
3.535354e-01 3.434343e-01 -5.450110e-01 -5.178809e-03 5.398321e-01
3.636364e-01 3.434343e-01 -5.395335e-01 -5.175859e-03 5.343576e-01
3.737374e-01 3.434343e-01 -5.341111e-01 -5.174518e-03 5.289366e-01
3.838384e-01 3.434343e-01 -5.287432e-01 -5.179793e-03 5.235634e-01
3.939394e-01 3.434343e-01 -5.234292e-01 -5.177110e-03 5.182521e-01
4.040404e-01 3.434343e-01 -5.181687e-01 -5.177289e-03 5.129914e-01
4.141414e-01 3.434343e-01 -5.129610e-01 -5.182028e-03 5.077790e-01
4.242424e-01 3.434343e-01 -5.078057e-01 -5.184799e-03 5.026209e-01
4.343434e-01 3.434343e-01 -5.027021e-01 -5.177438e-03 4.975247e-01
4.444444e-01 3.434343e-01 -4.976499e-01 -5.176485e-03 4.924734e-01
4.545455e-01 3.434343e-01 -4.926484e-01 -5.180597e-03 4.874678e-01
4.646465e-01 3.434343e-01 -4.876972e-01 -5.176961e-03 4.825203e-01
4.747475e-01 3.434343e-01 -4.827958e-01 -5.189449e-03 4.776063e-01
4.848485e-01 3.434343e-01 -4.779436e-01 -5.174607e-03 4.727690e-01
4.949495e-01 3.434343e-01 -4.731402e-01 -5.174547e-03 4.679657e-01
5.050505e-01 3.434343e-01 -4.683851e-01 -5.178571e-03 4.632065e-01
5.151515e-01 3.434343e-01 -4.636777e-01 -5.166471e-03 4.585112e-01
5.252525e-01 3.434343e-01 -4.590177e-01 -5.175620e-03 4.538421e-01
5.353535e-01 3.434343e-01 -4.544045e-01 -5.177200e-03 4.492273e-01
5.454545e-01 3.434343e-01 -4.498376e-01 -5.174220e-03 4.446634e-01
5.555556e-01 3.434343e-01 -4.453167e-01 -5.177975e-03 4.401387e-01
5.656566e-01 3.434343e-01 -4.408412e-01 -5.178571e-03 4.356626e-01
5.757576e-01 3.434343e-01 -4.364107e-01 -5.186200e-03 4.312245e-01
5.858586e-01 3.434343e-01 -4.320247e-01 -5.174965e-03 4.268497e-01
5.959596e-01 3.434343e-01 -4.276827e-01 -5.174756e-03 4.225080e-01
6.060606e-01 3.434343e-01 -4.233845e-01 -5.180091e-03 4.182044e-01
6.161616e-01 3.434343e-01 -4.191294e-01 -5.176723e-03 4.139526e-01
6.262626e-01 3.434343e-01 -4.149170e-01 -5.176544e-03 4.097405e-01
6.363636e-01 3.434343e-01 -4.107471e-01 -5.172551e-03 4.055745e-01
6.464646e-01 3.434343e-01 -4.066190e-01 -5.178630e-03 4.014404e-01
6.565657e-01 3.434343e-01 -4.025324e-01 -5.175829e-03 3.973566e-01
6.666667e-01 3.434343e-01 -3.984869e-01 -5.182564e-03 3.933043e-01
6.767677e-01 3.434343e-01 -3.944820e-01 -5.174518e-03 3.893075e-01
6.868687e-01 3.434343e-01 -3.905174e-01 -5.166471e-03 3.853509e-01
6.969697e-01 3.434343e-01 -3.865926e-01 -5.179137e-03 3.814135e-01
7.070707e-01 3.434343e-01 -3.827073e-01 -5.175292e-03 3.775320e-01
7.171717e-01 3.434343e-01 -3.788611e-01 -5.178243e-03 3.736828e-01
7.272727e-01 3.434343e-01 -3.750534e-01 -5.179733e-03 3.698737e-01
7.373737e-01 3.434343e-01 -3.712841e-01 -5.189866e-03 3.660942e-01
7.474747e-01 3.434343e-01 -3.675526e-01 -5.173385e-03 3.623792e-01
7.575758e-01 3.434343e-01 -3.638587e-01 -5.178750e-03 3.586799e-01
7.676768e-01 3.434343e-01 -3.602018e-01 -5.173922e-03 3.550279e-01
7.777778e-01 3.434343e-01 -3.565817e-01 -5.182475e-03 3.513993e-01
7.878788e-01 3.434343e-01 -3.529980e-01 -5.178273e-03 3.478198e-01
7.979798e-01 3.434343e-01 -3.494503e-01 -5.181164e-03 3.442692e-01
8.080808e-01 3.434343e-01 -3.459383e-01 -5.172461e-03 3.407658e-01
8.181818e-01 3.434343e-01 -3.424616e-01 -5.174994e-03 3.372866e-01
8.282828e-01 3.434343e-01 -3.390198e-01 -5.172491e-03 3.338473e-01
8.383838e-01 3.434343e-01 -3.356126e-01 -5.191594e-03 3.304210e-01
8.484848e-01 3.434343e-01 -3.322396e-01 -5.175382e-03 3.270642e-01
8.585859e-01 3.434343e-01 -3.289005e-01 -5.174726e-03 3.237258e-01
8.686869e-01 3.434343e-01 -3.255950e-01 -5.176961e-03 3.204181e-01
8.787879e-01 3.434343e-01 -3.223227e-01 -5.172044e-03 3.171507e-01
8.888889e-01 3.434343e-01 -3.190834e-01 -5.184531e-03 3.138988e-01
8.989899e-01 3.434343e-01 -3.158765e-01 -5.176425e-03 3.107001e-01
9.090909e-01 3.434343e-01 -3.127019e-01 -5.177915e-03 3.075240e-01
9.191919e-01 3.434343e-01 -3.095592e-01 -5.171627e-03 3.043876e-01
9.292929e-01 3.434343e-01 -3.064481e-01 -5.174518e-03 3.012736e-01
9.393939e-01 3.434343e-01 -3.033682e-01 -5.173057e-03 2.981952e-01
9.494949e-01 3.434343e-01 -3.003193e-01 -5.176067e-03 2.951432e-01
9.595960e-01 3.434343e-01 -2.973011e-01 -5.180448e-03 2.921206e-01
9.696970e-01 3.434343e-01 -2.943131e-01 -5.177617e-03 2.891355e-01
9.797980e-01 3.434343e-01 -2.913552e-01 -5.175889e-03 2.861793e-01
9.898990e-01 3.434343e-01 -2.884271e-01 -5.174190e-03 2.832529e-01
1.000000e+00 3.434343e-01 -2.855283e-01 -5.182534e-03 2.803458e-01
0.000000e+00 3.535354e-01 6.667690e-01 -5.176276e-03 6.719453e-01
1.010101e-02 3.535354e-01 6.600679e-01 -5.178660e-03 6.652465e-01
2.020202e-02 3.535354e-01 6.534341e-01 -5.177200e-03 6.586113e-01
3.030303e-02 3.535354e-01 6.468669e-01 -5.178928e-03 6.520459e-01
4.040404e-02 3.535354e-01 6.403658e-01 -5.174756e-03 6.455406e-01
5.050505e-02 3.535354e-01 6.339300e-01 -5.171150e-03 6.391012e-01
6.060606e-02 3.535354e-01 6.275589e-01 -5.176723e-03 6.327357e-01
7.070707e-02 3.535354e-01 6.212519e-01 -5.178779e-03 6.264307e-01
8.080808e-02 3.535354e-01 6.150082e-01 -5.179673e-03 6.201879e-01
9.090909e-02 3.535354e-01 6.088273e-01 -5.179256e-03 6.140065e-01
1.010101e-01 3.535354e-01 6.027084e-01 -5.177200e-03 6.078856e-01
1.111111e-01 3.535354e-01 5.966511e-01 -5.181670e-03 6.018328e-01
1.212121e-01 3.535354e-01 5.906547e-01 -5.177438e-03 5.958321e-01
1.313131e-01 3.535354e-01 5.847185e-01 -5.177468e-03 5.898960e-01
1.414141e-01 3.535354e-01 5.788420e-01 -5.176574e-03 5.840186e-01
1.515152e-01 3.535354e-01 5.730245e-01 -5.179971e-03 5.782045e-01
1.616162e-01 3.535354e-01 5.672655e-01 -5.191505e-03 5.724570e-01
1.717172e-01 3.535354e-01 5.615644e-01 -5.179226e-03 5.667436e-01
1.818182e-01 3.535354e-01 5.559206e-01 -5.176723e-03 5.610973e-01
1.919192e-01 3.535354e-01 5.503335e-01 -5.176187e-03 5.555097e-01
2.020202e-01 3.535354e-01 5.448026e-01 -5.175352e-03 5.499779e-01
2.121212e-01 3.535354e-01 5.393272e-01 -5.167931e-03 5.444951e-01
2.222222e-01 3.535354e-01 5.339069e-01 -5.181015e-03 5.390879e-01
2.323232e-01 3.535354e-01 5.285410e-01 -5.179375e-03 5.337204e-01
2.424242e-01 3.535354e-01 5.232291e-01 -5.179167e-03 5.284083e-01
2.525253e-01 3.535354e-01 5.179706e-01 -5.183905e-03 5.231545e-01
2.626263e-01 3.535354e-01 5.127649e-01 -5.183637e-03 5.179485e-01
2.727273e-01 3.535354e-01 5.076115e-01 -5.179435e-03 5.127909e-01
2.828283e-01 3.535354e-01 5.025099e-01 -5.171657e-03 5.076816e-01
2.929293e-01 3.535354e-01 4.974596e-01 -5.181491e-03 5.026411e-01
3.030303e-01 3.535354e-01 4.924601e-01 -5.171031e-03 4.976311e-01
3.131313e-01 3.535354e-01 4.875108e-01 -5.178094e-03 4.926888e-01
3.232323e-01 3.535354e-01 4.826112e-01 -5.177915e-03 4.877891e-01
3.333333e-01 3.535354e-01 4.777609e-01 -5.178928e-03 4.829398e-01
3.434343e-01 3.535354e-01 4.729593e-01 -5.175114e-03 4.781344e-01
3.535354e-01 3.535354e-01 4.682060e-01 -5.168647e-03 4.733746e-01
3.636364e-01 3.535354e-01 4.635004e-01 -5.175859e-03 4.686763e-01
3.737374e-01 3.535354e-01 4.588422e-01 -5.174249e-03 4.640164e-01
3.838384e-01 3.535354e-01 4.542307e-01 -5.176991e-03 4.594077e-01
3.939394e-01 3.535354e-01 4.496656e-01 -5.178779e-03 4.548444e-01
4.040404e-01 3.535354e-01 4.451464e-01 -5.175352e-03 4.503218e-01
4.141414e-01 3.535354e-01 4.406726e-01 -5.176783e-03 4.458494e-01
4.242424e-01 3.535354e-01 4.362438e-01 -5.180478e-03 4.414243e-01
4.343434e-01 3.535354e-01 4.318595e-01 -5.177289e-03 4.370368e-01
4.444444e-01 3.535354e-01 4.275192e-01 -5.181581e-03 4.327008e-01
4.545455e-01 3.535354e-01 4.232226e-01 -5.183399e-03 4.284060e-01
4.646465e-01 3.535354e-01 4.189691e-01 -5.176365e-03 4.241455e-01
4.747475e-01 3.535354e-01 4.147584e-01 -5.175769e-03 4.199342e-01
4.848485e-01 3.535354e-01 4.105900e-01 -5.182207e-03 4.157722e-01
4.949495e-01 3.535354e-01 4.064635e-01 -5.178064e-03 4.116416e-01
5.050505e-01 3.535354e-01 4.023785e-01 -5.179763e-03 4.075582e-01
5.151515e-01 3.535354e-01 3.983345e-01 -5.171329e-03 4.035058e-01
5.252525e-01 3.535354e-01 3.943312e-01 -5.172729e-03 3.995039e-01
5.353535e-01 3.535354e-01 3.903681e-01 -5.185336e-03 3.955534e-01
5.454545e-01 3.535354e-01 3.864448e-01 -5.178750e-03 3.916236e-01
5.555556e-01 3.535354e-01 3.825610e-01 -5.185455e-03 3.877464e-01
5.656566e-01 3.535354e-01 3.787162e-01 -5.174190e-03 3.838904e-01
5.757576e-01 3.535354e-01 3.749100e-01 -5.174935e-03 3.800850e-01
5.858586e-01 3.535354e-01 3.711421e-01 -5.177498e-03 3.763196e-01
5.959596e-01 3.535354e-01 3.674121e-01 -5.177051e-03 3.725891e-01
6.060606e-01 3.535354e-01 3.637195e-01 -5.173683e-03 3.688932e-01
6.161616e-01 3.535354e-01 3.600641e-01 -5.182773e-03 3.652469e-01
6.262626e-01 3.535354e-01 3.564454e-01 -5.180657e-03 3.616260e-01
6.363636e-01 3.535354e-01 3.528631e-01 -5.177587e-03 3.580406e-01
6.464646e-01 3.535354e-01 3.493167e-01 -5.178988e-03 3.544957e-01
6.565657e-01 3.535354e-01 3.458060e-01 -5.180210e-03 3.509862e-01
6.666667e-01 3.535354e-01 3.423306e-01 -5.179584e-03 3.475102e-01
6.767677e-01 3.535354e-01 3.388901e-01 -5.177975e-03 3.440681e-01
6.868687e-01 3.535354e-01 3.354842e-01 -5.176723e-03 3.406610e-01
6.969697e-01 3.535354e-01 3.321126e-01 -5.174696e-03 3.372873e-01
7.070707e-01 3.535354e-01 3.287748e-01 -5.174965e-03 3.339497e-01
7.171717e-01 3.535354e-01 3.254705e-01 -5.175382e-03 3.306459e-01
7.272727e-01 3.535354e-01 3.221995e-01 -5.183816e-03 3.273833e-01
7.373737e-01 3.535354e-01 3.189613e-01 -5.177975e-03 3.241393e-01
7.474747e-01 3.535354e-01 3.157557e-01 -5.176455e-03 3.209322e-01
7.575758e-01 3.535354e-01 3.125823e-01 -5.177647e-03 3.177600e-01
7.676768e-01 3.535354e-01 3.094408e-01 -5.168766e-03 3.146096e-01
7.777778e-01 3.535354e-01 3.063309e-01 -5.181491e-03 3.115124e-01
7.878788e-01 3.535354e-01 3.032522e-01 -5.176157e-03 3.084284e-01
7.979798e-01 3.535354e-01 3.002045e-01 -5.179048e-03 3.053835e-01
8.080808e-01 3.535354e-01 2.971874e-01 -5.178988e-03 3.023664e-01
8.181818e-01 3.535354e-01 2.942006e-01 -5.173266e-03 2.993739e-01
8.282828e-01 3.535354e-01 2.912438e-01 -5.182683e-03 2.964265e-01
8.383838e-01 3.535354e-01 2.883168e-01 -5.178034e-03 2.934948e-01
8.484848e-01 3.535354e-01 2.854192e-01 -5.184710e-03 2.906039e-01
8.585859e-01 3.535354e-01 2.825506e-01 -5.173743e-03 2.877244e-01
8.686869e-01 3.535354e-01 2.797110e-01 -5.177915e-03 2.848889e-01
8.787879e-01 3.535354e-01 2.768998e-01 -5.175173e-03 2.820750e-01
8.888889e-01 3.535354e-01 2.741169e-01 -5.173147e-03 2.792901e-01
8.989899e-01 3.535354e-01 2.713620e-01 -5.179733e-03 2.765417e-01
9.090909e-01 3.535354e-01 2.686348e-01 -5.179048e-03 2.738138e-01
9.191919e-01 3.535354e-01 2.659350e-01 -5.177975e-03 2.711129e-01
9.292929e-01 3.535354e-01 2.632623e-01 -5.177706e-03 2.684400e-01
9.393939e-01 3.535354e-01 2.606164e-01 -5.175591e-03 2.657920e-01
9.494949e-01 3.535354e-01 2.579972e-01 -5.175501e-03 2.631727e-01
9.595960e-01 3.535354e-01 2.554043e-01 -5.180210e-03 2.605845e-01
9.696970e-01 3.535354e-01 2.528374e-01 -5.177468e-03 2.580149e-01
9.797980e-01 3.535354e-01 2.502964e-01 -5.179405e-03 2.554758e-01
9.898990e-01 3.535354e-01 2.477808e-01 -5.175442e-03 2.529563e-01
1.000000e+00 3.535354e-01 2.452906e-01 -5.177617e-03 2.504682e-01
0.000000e+00 3.636364e-01 -5.406408e-01 -5.174935e-03 5.354659e-01
1.010101e-02 3.636364e-01 -5.352073e-01 -5.179435e-03 5.300279e-01
2.020202e-02 3.636364e-01 -5.298284e-01 -5.174130e-03 5.246542e-01
3.030303e-02 3.636364e-01 -5.245035e-01 -5.180389e-03 5.193231e-01
4.040404e-02 3.636364e-01 -5.192322e-01 -5.177379e-03 5.140548e-01
5.050505e-02 3.636364e-01 -5.140138e-01 -5.172014e-03 5.088418e-01
6.060606e-02 3.636364e-01 -5.088479e-01 -5.176634e-03 5.036712e-01
7.070707e-02 3.636364e-01 -5.037339e-01 -5.175829e-03 4.985580e-01
8.080808e-02 3.636364e-01 -4.986712e-01 -5.176127e-03 4.934951e-01
9.090909e-02 3.636364e-01 -4.936595e-01 -5.181760e-03 4.884778e-01
1.010101e-01 3.636364e-01 -4.886982e-01 -5.177796e-03 4.835204e-01
1.111111e-01 3.636364e-01 -4.837867e-01 -5.174756e-03 4.786119e-01
1.212121e-01 3.636364e-01 -4.789245e-01 -5.170882e-03 4.737536e-01
1.313131e-01 3.636364e-01 -4.741113e-01 -5.177945e-03 4.689333e-01
1.414141e-01 3.636364e-01 -4.693464e-01 -5.181491e-03 4.641649e-01
1.515152e-01 3.636364e-01 -4.646293e-01 -5.177617e-03 4.594517e-01
1.616162e-01 3.636364e-01 -4.599597e-01 -5.174428e-03 4.547853e-01
1.717172e-01 3.636364e-01 -4.553371e-01 -5.174816e-03 4.501623e-01
1.818182e-01 3.636364e-01 -4.507609e-01 -5.176604e-03 4.455843e-01
1.919192e-01 3.636364e-01 -4.462306e-01 -5.176455e-03 4.410542e-01
2.020202e-01 3.636364e-01 -4.417459e-01 -5.179077e-03 4.365669e-01
2.121212e-01 3.636364e-01 -4.373063e-01 -5.174696e-03 4.321316e-01
2.222222e-01 3.636364e-01 -4.329113e-01 -5.171388e-03 4.277399e-01
2.323232e-01 3.636364e-01 -4.285605e-01 -5.175322e-03 4.233852e-01
2.424242e-01 3.636364e-01 -4.242534e-01 -5.180895e-03 4.190725e-01
2.525253e-01 3.636364e-01 -4.199896e-01 -5.179197e-03 4.148104e-01
2.626263e-01 3.636364e-01 -4.157686e-01 -5.181074e-03 4.105875e-01
2.727273e-01 3.636364e-01 -4.115901e-01 -5.174458e-03 4.064156e-01
2.828283e-01 3.636364e-01 -4.074535e-01 -5.177945e-03 4.022756e-01
2.929293e-01 3.636364e-01 -4.033585e-01 -5.177051e-03 3.981815e-01
3.030303e-01 3.636364e-01 -3.993047e-01 -5.178124e-03 3.941266e-01
3.131313e-01 3.636364e-01 -3.952916e-01 -5.181074e-03 3.901106e-01
3.232323e-01 3.636364e-01 -3.913189e-01 -5.179465e-03 3.861394e-01
3.333333e-01 3.636364e-01 -3.873861e-01 -5.181730e-03 3.822043e-01
3.434343e-01 3.636364e-01 -3.834928e-01 -5.180359e-03 3.783124e-01
3.535354e-01 3.636364e-01 -3.796386e-01 -5.174488e-03 3.744641e-01
3.636364e-01 3.636364e-01 -3.758232e-01 -5.177438e-03 3.706457e-01
3.737374e-01 3.636364e-01 -3.720461e-01 -5.180061e-03 3.668660e-01
3.838384e-01 3.636364e-01 -3.683070e-01 -5.174220e-03 3.631328e-01
3.939394e-01 3.636364e-01 -3.646054e-01 -5.180120e-03 3.594253e-01
4.040404e-01 3.636364e-01 -3.609411e-01 -5.180269e-03 3.557608e-01
4.141414e-01 3.636364e-01 -3.573136e-01 -5.181313e-03 3.521322e-01
4.242424e-01 3.636364e-01 -3.537225e-01 -5.176932e-03 3.485456e-01
4.343434e-01 3.636364e-01 -3.501675e-01 -5.172849e-03 3.449947e-01
4.444444e-01 3.636364e-01 -3.466483e-01 -5.174339e-03 3.414740e-01
4.545455e-01 3.636364e-01 -3.431644e-01 -5.172998e-03 3.379914e-01
4.646465e-01 3.636364e-01 -3.397156e-01 -5.186319e-03 3.345292e-01
4.747475e-01 3.636364e-01 -3.363014e-01 -5.177855e-03 3.311235e-01
4.848485e-01 3.636364e-01 -3.329215e-01 -5.177498e-03 3.277440e-01
4.949495e-01 3.636364e-01 -3.295756e-01 -5.174160e-03 3.244014e-01
5.050505e-01 3.636364e-01 -3.262633e-01 -5.174309e-03 3.210890e-01
5.151515e-01 3.636364e-01 -3.229843e-01 -5.180150e-03 3.178041e-01
5.252525e-01 3.636364e-01 -3.197382e-01 -5.174190e-03 3.145640e-01
5.353535e-01 3.636364e-01 -3.165248e-01 -5.170286e-03 3.113545e-01
5.454545e-01 3.636364e-01 -3.133437e-01 -5.169779e-03 3.081739e-01
5.555556e-01 3.636364e-01 -3.101945e-01 -5.180240e-03 3.050143e-01
5.656566e-01 3.636364e-01 -3.070770e-01 -5.178392e-03 3.018986e-01
5.757576e-01 3.636364e-01 -3.039908e-01 -5.181700e-03 2.988091e-01
5.858586e-01 3.636364e-01 -3.009357e-01 -5.172402e-03 2.957633e-01
5.959596e-01 3.636364e-01 -2.979112e-01 -5.175442e-03 2.927358e-01
6.060606e-01 3.636364e-01 -2.949172e-01 -5.182922e-03 2.897342e-01
6.161616e-01 3.636364e-01 -2.919532e-01 -5.177021e-03 2.867762e-01
6.262626e-01 3.636364e-01 -2.890190e-01 -5.178779e-03 2.838402e-01
6.363636e-01 3.636364e-01 -2.861143e-01 -5.176485e-03 2.809378e-01
6.464646e-01 3.636364e-01 -2.832388e-01 -5.178928e-03 2.780599e-01
6.565657e-01 3.636364e-01 -2.803922e-01 -5.181700e-03 2.752105e-01
6.666667e-01 3.636364e-01 -2.775743e-01 -5.174100e-03 2.724002e-01
6.767677e-01 3.636364e-01 -2.747846e-01 -5.180359e-03 2.696042e-01
6.868687e-01 3.636364e-01 -2.720230e-01 -5.178809e-03 2.668441e-01
6.969697e-01 3.636364e-01 -2.692891e-01 -5.174905e-03 2.641142e-01
7.070707e-01 3.636364e-01 -2.665827e-01 -5.178392e-03 2.614043e-01
7.171717e-01 3.636364e-01 -2.639035e-01 -5.173147e-03 2.587303e-01
7.272727e-01 3.636364e-01 -2.612512e-01 -5.174518e-03 2.560767e-01
7.373737e-01 3.636364e-01 -2.586256e-01 -5.181670e-03 2.534439e-01
7.474747e-01 3.636364e-01 -2.560264e-01 -5.177647e-03 2.508487e-01
7.575758e-01 3.636364e-01 -2.534532e-01 -5.177587e-03 2.482757e-01
7.676768e-01 3.636364e-01 -2.509060e-01 -5.175024e-03 2.457310e-01
7.777778e-01 3.636364e-01 -2.483844e-01 -5.179137e-03 2.432052e-01
7.878788e-01 3.636364e-01 -2.458880e-01 -5.176306e-03 2.407117e-01
7.979798e-01 3.636364e-01 -2.434168e-01 -5.180061e-03 2.382368e-01
8.080808e-01 3.636364e-01 -2.409705e-01 -5.181968e-03 2.357885e-01
8.181818e-01 3.636364e-01 -2.385487e-01 -5.176574e-03 2.333721e-01
8.282828e-01 3.636364e-01 -2.361512e-01 -5.176187e-03 2.309750e-01
8.383838e-01 3.636364e-01 -2.337778e-01 -5.175233e-03 2.286026e-01
8.484848e-01 3.636364e-01 -2.314283e-01 -5.180538e-03 2.262478e-01
8.585859e-01 3.636364e-01 -2.291024e-01 -5.177230e-03 2.239252e-01
8.686869e-01 3.636364e-01 -2.267999e-01 -5.183995e-03 2.216159e-01
8.787879e-01 3.636364e-01 -2.245206e-01 -5.173624e-03 2.193469e-01
8.888889e-01 3.636364e-01 -2.222641e-01 -5.172014e-03 2.170921e-01
8.989899e-01 3.636364e-01 -2.200303e-01 -5.172700e-03 2.148576e-01
9.090909e-01 3.636364e-01 -2.178190e-01 -5.178005e-03 2.126409e-01
9.191919e-01 3.636364e-01 -2.156298e-01 -5.176961e-03 2.104529e-01
9.292929e-01 3.636364e-01 -2.134627e-01 -5.175322e-03 2.082874e-01
9.393939e-01 3.636364e-01 -2.113174e-01 -5.183250e-03 2.061341e-01
9.494949e-01 3.636364e-01 -2.091936e-01 -5.174667e-03 2.040189e-01
9.595960e-01 3.636364e-01 -2.070912e-01 -5.172729e-03 2.019184e-01
9.696970e-01 3.636364e-01 -2.050099e-01 -5.173594e-03 1.998363e-01
9.797980e-01 3.636364e-01 -2.029495e-01 -5.179346e-03 1.977701e-01
9.898990e-01 3.636364e-01 -2.009098e-01 -5.178392e-03 1.957314e-01
1.000000e+00 3.636364e-01 -1.988906e-01 -5.179524e-03 1.937111e-01
0.000000e+00 3.737374e-01 4.009305e-01 -5.176425e-03 4.061070e-01
1.010101e-02 3.737374e-01 3.969011e-01 -5.176306e-03 4.020774e-01
2.020202e-02 3.737374e-01 3.929122e-01 -5.175889e-03 3.980881e-01
3.030303e-02 3.737374e-01 3.889634e-01 -5.180478e-03 3.941438e-01
4.040404e-02 3.737374e-01 3.850542e-01 -5.174607e-03 3.902288e-01
5.050505e-02 3.737374e-01 3.811844e-01 -5.175203e-03 3.863596e-01
6.060606e-02 3.737374e-01 3.773534e-01 -5.177736e-03 3.825311e-01
7.070707e-02 3.737374e-01 3.735609e-01 -5.172253e-03 3.787332e-01
8.080808e-02 3.737374e-01 3.698066e-01 -5.170017e-03 3.749766e-01
9.090909e-02 3.737374e-01 3.660900e-01 -5.181938e-03 3.712719e-01
1.010101e-01 3.737374e-01 3.624107e-01 -5.177885e-03 3.675886e-01
1.111111e-01 3.737374e-01 3.587684e-01 -5.176902e-03 3.639453e-01
1.212121e-01 3.737374e-01 3.551627e-01 -5.175799e-03 3.603385e-01
1.313131e-01 3.737374e-01 3.515933e-01 -5.174577e-03 3.567679e-01
1.414141e-01 3.737374e-01 3.480597e-01 -5.175471e-03 3.532352e-01
1.515152e-01 3.737374e-01 3.445617e-01 -5.179614e-03 3.497413e-01
1.616162e-01 3.737374e-01 3.410987e-01 -5.181521e-03 3.462803e-01
1.717172e-01 3.737374e-01 3.376707e-01 -5.178809e-03 3.428495e-01
1.818182e-01 3.737374e-01 3.342770e-01 -5.180240e-03 3.394572e-01
1.919192e-01 3.737374e-01 3.309175e-01 -5.173415e-03 3.360909e-01
2.020202e-01 3.737374e-01 3.275917e-01 -5.171567e-03 3.327633e-01
2.121212e-01 3.737374e-01 3.242993e-01 -5.177200e-03 3.294765e-01
2.222222e-01 3.737374e-01 3.210401e-01 -5.181879e-03 3.262220e-01
2.323232e-01 3.737374e-01 3.178136e-01 -5.176812e-03 3.229904e-01
2.424242e-01 3.737374e-01 3.146195e-01 -5.176365e-03 3.197959e-01
2.525253e-01 3.737374e-01 3.114575e-01 -5.182832e-03 3.166403e-01
2.626263e-01 3.737374e-01 3.083273e-01 -5.178958e-03 3.135063e-01
2.727273e-01 3.737374e-01 3.052286e-01 -5.175531e-03 3.104041e-01
2.828283e-01 3.737374e-01 3.021610e-01 -5.180180e-03 3.073412e-01
2.929293e-01 3.737374e-01 2.991242e-01 -5.177975e-03 3.043022e-01
3.030303e-01 3.737374e-01 2.961180e-01 -5.177855e-03 3.012958e-01
3.131313e-01 3.737374e-01 2.931419e-01 -5.179852e-03 2.983218e-01
3.232323e-01 3.737374e-01 2.901958e-01 -5.176723e-03 2.953725e-01
3.333333e-01 3.737374e-01 2.872793e-01 -5.175710e-03 2.924550e-01
3.434343e-01 3.737374e-01 2.843921e-01 -5.173832e-03 2.895659e-01
3.535354e-01 3.737374e-01 2.815339e-01 -5.178511e-03 2.867124e-01
3.636364e-01 3.737374e-01 2.787044e-01 -5.177408e-03 2.838818e-01
3.737374e-01 3.737374e-01 2.759034e-01 -5.178571e-03 2.810820e-01
3.838384e-01 3.737374e-01 2.731305e-01 -5.181015e-03 2.783115e-01
3.939394e-01 3.737374e-01 2.703855e-01 -5.181074e-03 2.755666e-01
4.040404e-01 3.737374e-01 2.676681e-01 -5.177915e-03 2.728460e-01
4.141414e-01 3.737374e-01 2.649780e-01 -5.176812e-03 2.701548e-01
4.242424e-01 3.737374e-01 2.623149e-01 -5.178392e-03 2.674933e-01
4.343434e-01 3.737374e-01 2.596786e-01 -5.178154e-03 2.648568e-01
4.444444e-01 3.737374e-01 2.570688e-01 -5.178660e-03 2.622475e-01
4.545455e-01 3.737374e-01 2.544852e-01 -5.175114e-03 2.596603e-01
4.646465e-01 3.737374e-01 2.519276e-01 -5.183250e-03 2.571108e-01
4.747475e-01 3.737374e-01 2.493957e-01 -5.178690e-03 2.545744e-01
4.848485e-01 3.737374e-01 2.468892e-01 -5.177975e-03 2.520672e-01
4.949495e-01 3.737374e-01 2.444079e-01 -5.183816e-03 2.495917e-01
5.050505e-01 3.737374e-01 2.419516e-01 -5.173147e-03 2.471247e-01
5.151515e-01 3.737374e-01 2.395199e-01 -5.176365e-03 2.446963e-01
5.252525e-01 3.737374e-01 2.371127e-01 -5.178511e-03 2.422912e-01
5.353535e-01 3.737374e-01 2.347297e-01 -5.173475e-03 2.399032e-01
5.454545e-01 3.737374e-01 2.323706e-01 -5.176246e-03 2.375469e-01
5.555556e-01 3.737374e-01 2.300353e-01 -5.176514e-03 2.352118e-01
5.656566e-01 3.737374e-01 2.277234e-01 -5.176544e-03 2.328999e-01
5.757576e-01 3.737374e-01 2.254347e-01 -5.177021e-03 2.306117e-01
5.858586e-01 3.737374e-01 2.231691e-01 -5.176872e-03 2.283459e-01
5.959596e-01 3.737374e-01 2.209262e-01 -5.181760e-03 2.261079e-01
6.060606e-01 3.737374e-01 2.187058e-01 -5.172908e-03 2.238787e-01
6.161616e-01 3.737374e-01 2.165078e-01 -5.169034e-03 2.216768e-01
6.262626e-01 3.737374e-01 2.143319e-01 -5.175978e-03 2.195078e-01
6.363636e-01 3.737374e-01 2.121778e-01 -5.179018e-03 2.173568e-01
6.464646e-01 3.737374e-01 2.100454e-01 -5.179644e-03 2.152250e-01
