# t  x  u_exact  u_pred  abs_error
3.030303e-01 2.121212e-01 1.397766e-01 -5.534828e-03 1.453114e-01
3.131313e-01 2.121212e-01 1.383718e-01 -5.538046e-03 1.439098e-01
3.232323e-01 2.121212e-01 1.369811e-01 -5.541772e-03 1.425229e-01
3.333333e-01 2.121212e-01 1.356044e-01 -5.544960e-03 1.411494e-01
3.434343e-01 2.121212e-01 1.342416e-01 -5.549014e-03 1.397906e-01
3.535354e-01 2.121212e-01 1.328924e-01 -5.552500e-03 1.384449e-01
3.636364e-01 2.121212e-01 1.315569e-01 -5.555600e-03 1.371125e-01
3.737374e-01 2.121212e-01 1.302347e-01 -5.559295e-03 1.357940e-01
3.838384e-01 2.121212e-01 1.289258e-01 -5.562484e-03 1.344883e-01
3.939394e-01 2.121212e-01 1.276301e-01 -5.565375e-03 1.331955e-01
4.040404e-01 2.121212e-01 1.263474e-01 -5.569547e-03 1.319169e-01
4.141414e-01 2.121212e-01 1.250776e-01 -5.572170e-03 1.306497e-01
4.242424e-01 2.121212e-01 1.238205e-01 -5.575269e-03 1.293958e-01
4.343434e-01 2.121212e-01 1.225761e-01 -5.578637e-03 1.281547e-01
4.444444e-01 2.121212e-01 1.213442e-01 -5.581826e-03 1.269260e-01
4.545455e-01 2.121212e-01 1.201247e-01 -5.584806e-03 1.257095e-01
4.646465e-01 2.121212e-01 1.189174e-01 -5.588144e-03 1.245055e-01
4.747475e-01 2.121212e-01 1.177222e-01 -5.591601e-03 1.233138e-01
4.848485e-01 2.121212e-01 1.165391e-01 -5.594701e-03 1.221338e-01
4.949495e-01 2.121212e-01 1.153679e-01 -5.597204e-03 1.209651e-01
5.050505e-01 2.121212e-01 1.142084e-01 -5.599827e-03 1.198082e-01
5.151515e-01 2.121212e-01 1.130606e-01 -5.602986e-03 1.186636e-01
5.252525e-01 2.121212e-01 1.119243e-01 -5.606264e-03 1.175306e-01
5.353535e-01 2.121212e-01 1.107995e-01 -5.608708e-03 1.164082e-01
5.454545e-01 2.121212e-01 1.096859e-01 -5.611658e-03 1.152976e-01
5.555556e-01 2.121212e-01 1.085835e-01 -5.614847e-03 1.141984e-01
5.656566e-01 2.121212e-01 1.074923e-01 -5.617470e-03 1.131097e-01
5.757576e-01 2.121212e-01 1.064120e-01 -5.620688e-03 1.120326e-01
5.858586e-01 2.121212e-01 1.053425e-01 -5.623460e-03 1.109660e-01
5.959596e-01 2.121212e-01 1.042838e-01 -5.626351e-03 1.099101e-01
6.060606e-01 2.121212e-01 1.032357e-01 -5.629033e-03 1.088647e-01
6.161616e-01 2.121212e-01 1.021982e-01 -5.631149e-03 1.078293e-01
6.262626e-01 2.121212e-01 1.011711e-01 -5.634069e-03 1.068051e-01
6.363636e-01 2.121212e-01 1.001543e-01 -5.636543e-03 1.057908e-01
6.464646e-01 2.121212e-01 9.914772e-02 -5.639404e-03 1.047871e-01
6.565657e-01 2.121212e-01 9.815127e-02 -5.641609e-03 1.037929e-01
6.666667e-01 2.121212e-01 9.716483e-02 -5.644083e-03 1.028089e-01
6.767677e-01 2.121212e-01 9.618831e-02 -5.646914e-03 1.018352e-01
6.868687e-01 2.121212e-01 9.522160e-02 -5.649269e-03 1.008709e-01
6.969697e-01 2.121212e-01 9.426460e-02 -5.651981e-03 9.991659e-02
7.070707e-01 2.121212e-01 9.331723e-02 -5.654186e-03 9.897142e-02
7.171717e-01 2.121212e-01 9.237938e-02 -5.656391e-03 9.803577e-02
7.272727e-01 2.121212e-01 9.145095e-02 -5.658954e-03 9.710990e-02
7.373737e-01 2.121212e-01 9.053185e-02 -5.660802e-03 9.619265e-02
7.474747e-01 2.121212e-01 8.962199e-02 -5.663306e-03 9.528530e-02
7.575758e-01 2.121212e-01 8.872127e-02 -5.665302e-03 9.438658e-02
7.676768e-01 2.121212e-01 8.782961e-02 -5.667537e-03 9.349715e-02
7.777778e-01 2.121212e-01 8.694691e-02 -5.669981e-03 9.261689e-02
7.878788e-01 2.121212e-01 8.607308e-02 -5.672276e-03 9.174535e-02
7.979798e-01 2.121212e-01 8.520803e-02 -5.674183e-03 9.088221e-02
8.080808e-01 2.121212e-01 8.435167e-02 -5.676419e-03 9.002809e-02
8.181818e-01 2.121212e-01 8.350393e-02 -5.678713e-03 8.918264e-02
8.282828e-01 2.121212e-01 8.266470e-02 -5.680710e-03 8.834541e-02
8.383838e-01 2.121212e-01 8.183390e-02 -5.682796e-03 8.751670e-02
8.484848e-01 2.121212e-01 8.101146e-02 -5.684584e-03 8.669604e-02
8.585859e-01 2.121212e-01 8.019728e-02 -5.686611e-03 8.588389e-02
8.686869e-01 2.121212e-01 7.939128e-02 -5.688876e-03 8.508016e-02
8.787879e-01 2.121212e-01 7.859339e-02 -5.690277e-03 8.428367e-02
8.888889e-01 2.121212e-01 7.780351e-02 -5.692303e-03 8.349582e-02
8.989899e-01 2.121212e-01 7.702157e-02 -5.694032e-03 8.271561e-02
9.090909e-01 2.121212e-01 7.624749e-02 -5.695999e-03 8.194349e-02
9.191919e-01 2.121212e-01 7.548119e-02 -5.698025e-03 8.117922e-02
9.292929e-01 2.121212e-01 7.472260e-02 -5.700111e-03 8.042271e-02
9.393939e-01 2.121212e-01 7.397162e-02 -5.701929e-03 7.967355e-02
9.494949e-01 2.121212e-01 7.322819e-02 -5.703539e-03 7.893173e-02
9.595960e-01 2.121212e-01 7.249224e-02 -5.705327e-03 7.819757e-02
9.696970e-01 2.121212e-01 7.176368e-02 -5.706698e-03 7.747038e-02
9.797980e-01 2.121212e-01 7.104244e-02 -5.708665e-03 7.675111e-02
9.898990e-01 2.121212e-01 7.032845e-02 -5.710393e-03 7.603885e-02
1.000000e+00 2.121212e-01 6.962164e-02 -5.712420e-03 7.533406e-02
0.000000e+00 2.222222e-01 -3.420201e-01 -5.428076e-03 3.365921e-01
1.010101e-02 2.222222e-01 -3.385828e-01 -5.432189e-03 3.331506e-01
2.020202e-02 2.222222e-01 -3.351800e-01 -5.436748e-03 3.297432e-01
3.030303e-02 2.222222e-01 -3.318114e-01 -5.441278e-03 3.263701e-01
4.040404e-02 2.222222e-01 -3.284766e-01 -5.445540e-03 3.230311e-01
5.050505e-02 2.222222e-01 -3.251754e-01 -5.449295e-03 3.197261e-01
6.060606e-02 2.222222e-01 -3.219073e-01 -5.453914e-03 3.164534e-01
7.070707e-02 2.222222e-01 -3.186721e-01 -5.458027e-03 3.132140e-01
8.080808e-02 2.222222e-01 -3.154694e-01 -5.461484e-03 3.100079e-01
9.090909e-02 2.222222e-01 -3.122988e-01 -5.465418e-03 3.068334e-01
1.010101e-01 2.222222e-01 -3.091602e-01 -5.469561e-03 3.036906e-01
1.111111e-01 2.222222e-01 -3.060531e-01 -5.474359e-03 3.005787e-01
1.212121e-01 2.222222e-01 -3.029772e-01 -5.478173e-03 2.974990e-01
1.313131e-01 2.222222e-01 -2.999322e-01 -5.482614e-03 2.944496e-01
1.414141e-01 2.222222e-01 -2.969178e-01 -5.485892e-03 2.914320e-01
1.515152e-01 2.222222e-01 -2.939338e-01 -5.489767e-03 2.884440e-01
1.616162e-01 2.222222e-01 -2.909797e-01 -5.494118e-03 2.854856e-01
1.717172e-01 2.222222e-01 -2.880553e-01 -5.497456e-03 2.825578e-01
1.818182e-01 2.222222e-01 -2.851603e-01 -5.501360e-03 2.796589e-01
1.919192e-01 2.222222e-01 -2.822944e-01 -5.505592e-03 2.767888e-01
2.020202e-01 2.222222e-01 -2.794573e-01 -5.509347e-03 2.739479e-01
2.121212e-01 2.222222e-01 -2.766487e-01 -5.513340e-03 2.711353e-01
2.222222e-01 2.222222e-01 -2.738683e-01 -5.516678e-03 2.683516e-01
2.323232e-01 2.222222e-01 -2.711159e-01 -5.520374e-03 2.655955e-01
2.424242e-01 2.222222e-01 -2.683911e-01 -5.523562e-03 2.628676e-01
2.525253e-01 2.222222e-01 -2.656938e-01 -5.527586e-03 2.601662e-01
2.626263e-01 2.222222e-01 -2.630235e-01 -5.531669e-03 2.574918e-01
2.727273e-01 2.222222e-01 -2.603801e-01 -5.535275e-03 2.548448e-01
2.828283e-01 2.222222e-01 -2.577632e-01 -5.538881e-03 2.522243e-01
2.929293e-01 2.222222e-01 -2.551726e-01 -5.542576e-03 2.496301e-01
3.030303e-01 2.222222e-01 -2.526081e-01 -5.545706e-03 2.470624e-01
3.131313e-01 2.222222e-01 -2.500694e-01 -5.549639e-03 2.445197e-01
3.232323e-01 2.222222e-01 -2.475561e-01 -5.552649e-03 2.420035e-01
3.333333e-01 2.222222e-01 -2.450681e-01 -5.556285e-03 2.395119e-01
3.434343e-01 2.222222e-01 -2.426052e-01 -5.559862e-03 2.370453e-01
3.535354e-01 2.222222e-01 -2.401669e-01 -5.562842e-03 2.346041e-01
3.636364e-01 2.222222e-01 -2.377532e-01 -5.566478e-03 2.321867e-01
3.737374e-01 2.222222e-01 -2.353638e-01 -5.569696e-03 2.297941e-01
3.838384e-01 2.222222e-01 -2.329983e-01 -5.572617e-03 2.274257e-01
3.939394e-01 2.222222e-01 -2.306566e-01 -5.576104e-03 2.250805e-01
4.040404e-01 2.222222e-01 -2.283385e-01 -5.579561e-03 2.227590e-01
4.141414e-01 2.222222e-01 -2.260437e-01 -5.582452e-03 2.204612e-01
4.242424e-01 2.222222e-01 -2.237719e-01 -5.585641e-03 2.181863e-01
4.343434e-01 2.222222e-01 -2.215230e-01 -5.588561e-03 2.159344e-01
4.444444e-01 2.222222e-01 -2.192966e-01 -5.591989e-03 2.137046e-01
4.545455e-01 2.222222e-01 -2.170926e-01 -5.595118e-03 2.114975e-01
4.646465e-01 2.222222e-01 -2.149108e-01 -5.598545e-03 2.093123e-01
4.747475e-01 2.222222e-01 -2.127509e-01 -5.601317e-03 2.071496e-01
4.848485e-01 2.222222e-01 -2.106128e-01 -5.604714e-03 2.050080e-01
4.949495e-01 2.222222e-01 -2.084961e-01 -5.607277e-03 2.028888e-01
5.050505e-01 2.222222e-01 -2.064006e-01 -5.609781e-03 2.007909e-01
5.151515e-01 2.222222e-01 -2.043263e-01 -5.613059e-03 1.987132e-01
5.252525e-01 2.222222e-01 -2.022728e-01 -5.615860e-03 1.966569e-01
5.353535e-01 2.222222e-01 -2.002399e-01 -5.618572e-03 1.946213e-01
5.454545e-01 2.222222e-01 -1.982274e-01 -5.621880e-03 1.926056e-01
5.555556e-01 2.222222e-01 -1.962352e-01 -5.624115e-03 1.906111e-01
5.656566e-01 2.222222e-01 -1.942630e-01 -5.626947e-03 1.886361e-01
5.757576e-01 2.222222e-01 -1.923107e-01 -5.629867e-03 1.866808e-01
5.858586e-01 2.222222e-01 -1.903779e-01 -5.632639e-03 1.847453e-01
5.959596e-01 2.222222e-01 -1.884646e-01 -5.635411e-03 1.828292e-01
6.060606e-01 2.222222e-01 -1.865705e-01 -5.637795e-03 1.809327e-01
6.161616e-01 2.222222e-01 -1.846954e-01 -5.640447e-03 1.790550e-01
6.262626e-01 2.222222e-01 -1.828392e-01 -5.642503e-03 1.771967e-01
6.363636e-01 2.222222e-01 -1.810016e-01 -5.645245e-03 1.753564e-01
6.464646e-01 2.222222e-01 -1.791825e-01 -5.647749e-03 1.735348e-01
6.565657e-01 2.222222e-01 -1.773817e-01 -5.650282e-03 1.717314e-01
6.666667e-01 2.222222e-01 -1.755990e-01 -5.652785e-03 1.699462e-01
6.767677e-01 2.222222e-01 -1.738342e-01 -5.655318e-03 1.681789e-01
6.868687e-01 2.222222e-01 -1.720871e-01 -5.657971e-03 1.664292e-01
6.969697e-01 2.222222e-01 -1.703576e-01 -5.660266e-03 1.646974e-01
7.070707e-01 2.222222e-01 -1.686455e-01 -5.662560e-03 1.629829e-01
7.171717e-01 2.222222e-01 -1.669506e-01 -5.664974e-03 1.612856e-01
7.272727e-01 2.222222e-01 -1.652727e-01 -5.667031e-03 1.596057e-01
7.373737e-01 2.222222e-01 -1.636117e-01 -5.668998e-03 1.579427e-01
7.474747e-01 2.222222e-01 -1.619674e-01 -5.671442e-03 1.562959e-01
7.575758e-01 2.222222e-01 -1.603396e-01 -5.673230e-03 1.546663e-01
7.676768e-01 2.222222e-01 -1.587281e-01 -5.675614e-03 1.530525e-01
7.777778e-01 2.222222e-01 -1.571329e-01 -5.677879e-03 1.514550e-01
7.878788e-01 2.222222e-01 -1.555537e-01 -5.679935e-03 1.498737e-01
7.979798e-01 2.222222e-01 -1.539903e-01 -5.681723e-03 1.483086e-01
8.080808e-01 2.222222e-01 -1.524427e-01 -5.683750e-03 1.467590e-01
8.181818e-01 2.222222e-01 -1.509106e-01 -5.686015e-03 1.452246e-01
8.282828e-01 2.222222e-01 -1.493940e-01 -5.688280e-03 1.437057e-01
8.383838e-01 2.222222e-01 -1.478925e-01 -5.690187e-03 1.422023e-01
8.484848e-01 2.222222e-01 -1.464062e-01 -5.691916e-03 1.407143e-01
8.585859e-01 2.222222e-01 -1.449348e-01 -5.694300e-03 1.392405e-01
8.686869e-01 2.222222e-01 -1.434782e-01 -5.695790e-03 1.377824e-01
8.787879e-01 2.222222e-01 -1.420362e-01 -5.697846e-03 1.363383e-01
8.888889e-01 2.222222e-01 -1.406087e-01 -5.699664e-03 1.349090e-01
8.989899e-01 2.222222e-01 -1.391955e-01 -5.701333e-03 1.334942e-01
9.090909e-01 2.222222e-01 -1.377966e-01 -5.703479e-03 1.320931e-01
9.191919e-01 2.222222e-01 -1.364117e-01 -5.705327e-03 1.307064e-01
9.292929e-01 2.222222e-01 -1.350408e-01 -5.707234e-03 1.293335e-01
9.393939e-01 2.222222e-01 -1.336836e-01 -5.708635e-03 1.279749e-01
9.494949e-01 2.222222e-01 -1.323400e-01 -5.709946e-03 1.266301e-01
9.595960e-01 2.222222e-01 -1.310100e-01 -5.712032e-03 1.252980e-01
9.696970e-01 2.222222e-01 -1.296933e-01 -5.713314e-03 1.239800e-01
9.797980e-01 2.222222e-01 -1.283899e-01 -5.715549e-03 1.226743e-01
9.898990e-01 2.222222e-01 -1.270996e-01 -5.716890e-03 1.213827e-01
1.000000e+00 2.222222e-01 -1.258222e-01 -5.718231e-03 1.201039e-01
0.000000e+00 2.323232e-01 4.861967e-01 -5.440921e-03 4.916377e-01
1.010101e-02 2.323232e-01 4.813104e-01 -5.445093e-03 4.867555e-01
2.020202e-02 2.323232e-01 4.764731e-01 -5.449831e-03 4.819230e-01
3.030303e-02 2.323232e-01 4.716845e-01 -5.454183e-03 4.771387e-01
4.040404e-02 2.323232e-01 4.669440e-01 -5.458176e-03 4.724022e-01
5.050505e-02 2.323232e-01 4.622511e-01 -5.462199e-03 4.677133e-01
6.060606e-02 2.323232e-01 4.576054e-01 -5.466253e-03 4.630717e-01
7.070707e-02 2.323232e-01 4.530064e-01 -5.471140e-03 4.584776e-01
8.080808e-02 2.323232e-01 4.484536e-01 -5.474478e-03 4.539281e-01
9.090909e-02 2.323232e-01 4.439466e-01 -5.477846e-03 4.494244e-01
1.010101e-01 2.323232e-01 4.394849e-01 -5.482376e-03 4.449672e-01
1.111111e-01 2.323232e-01 4.350680e-01 -5.486697e-03 4.405547e-01
1.212121e-01 2.323232e-01 4.306954e-01 -5.491048e-03 4.361865e-01
1.313131e-01 2.323232e-01 4.263669e-01 -5.494267e-03 4.318612e-01
1.414141e-01 2.323232e-01 4.220818e-01 -5.498022e-03 4.275799e-01
1.515152e-01 2.323232e-01 4.178398e-01 -5.501717e-03 4.233416e-01
1.616162e-01 2.323232e-01 4.136405e-01 -5.505949e-03 4.191464e-01
1.717172e-01 2.323232e-01 4.094833e-01 -5.509764e-03 4.149931e-01
1.818182e-01 2.323232e-01 4.053679e-01 -5.513281e-03 4.108812e-01
1.919192e-01 2.323232e-01 4.012939e-01 -5.517513e-03 4.068114e-01
2.020202e-01 2.323232e-01 3.972609e-01 -5.521178e-03 4.027820e-01
2.121212e-01 2.323232e-01 3.932683e-01 -5.524784e-03 3.987931e-01
2.222222e-01 2.323232e-01 3.893159e-01 -5.528271e-03 3.948442e-01
2.323232e-01 2.323232e-01 3.854032e-01 -5.531520e-03 3.909347e-01
2.424242e-01 2.323232e-01 3.815299e-01 -5.535156e-03 3.870650e-01
2.525253e-01 2.323232e-01 3.776954e-01 -5.538970e-03 3.832344e-01
2.626263e-01 2.323232e-01 3.738995e-01 -5.543232e-03 3.794427e-01
2.727273e-01 2.323232e-01 3.701418e-01 -5.546808e-03 3.756886e-01
2.828283e-01 2.323232e-01 3.664218e-01 -5.549669e-03 3.719714e-01
2.929293e-01 2.323232e-01 3.627392e-01 -5.553007e-03 3.682922e-01
3.030303e-01 2.323232e-01 3.590936e-01 -5.557090e-03 3.646507e-01
3.131313e-01 2.323232e-01 3.554846e-01 -5.559951e-03 3.610446e-01
3.232323e-01 2.323232e-01 3.519120e-01 -5.563617e-03 3.574756e-01
3.333333e-01 2.323232e-01 3.483752e-01 -5.567223e-03 3.539424e-01
3.434343e-01 2.323232e-01 3.448740e-01 -5.569845e-03 3.504438e-01
3.535354e-01 2.323232e-01 3.414079e-01 -5.573541e-03 3.469815e-01
3.636364e-01 2.323232e-01 3.379767e-01 -5.576462e-03 3.435532e-01
3.737374e-01 2.323232e-01 3.345800e-01 -5.579740e-03 3.401597e-01
3.838384e-01 2.323232e-01 3.312174e-01 -5.583256e-03 3.368007e-01
3.939394e-01 2.323232e-01 3.278886e-01 -5.586535e-03 3.334751e-01
4.040404e-01 2.323232e-01 3.245933e-01 -5.589515e-03 3.301828e-01
4.141414e-01 2.323232e-01 3.213311e-01 -5.592793e-03 3.269239e-01
4.242424e-01 2.323232e-01 3.181016e-01 -5.596429e-03 3.236981e-01
4.343434e-01 2.323232e-01 3.149047e-01 -5.598962e-03 3.205036e-01
4.444444e-01 2.323232e-01 3.117398e-01 -5.602390e-03 3.173422e-01
4.545455e-01 2.323232e-01 3.086068e-01 -5.604714e-03 3.142115e-01
4.646465e-01 2.323232e-01 3.055052e-01 -5.607992e-03 3.111132e-01
4.747475e-01 2.323232e-01 3.024348e-01 -5.610675e-03 3.080455e-01
4.848485e-01 2.323232e-01 2.993953e-01 -5.614311e-03 3.050096e-01
4.949495e-01 2.323232e-01 2.963864e-01 -5.616874e-03 3.020032e-01
5.050505e-01 2.323232e-01 2.934076e-01 -5.619496e-03 2.990271e-01
5.151515e-01 2.323232e-01 2.904588e-01 -5.621940e-03 2.960808e-01
5.252525e-01 2.323232e-01 2.875397e-01 -5.624890e-03 2.931646e-01
5.353535e-01 2.323232e-01 2.846498e-01 -5.628198e-03 2.902780e-01
5.454545e-01 2.323232e-01 2.817891e-01 -5.630583e-03 2.874197e-01
5.555556e-01 2.323232e-01 2.789570e-01 -5.633563e-03 2.845906e-01
5.656566e-01 2.323232e-01 2.761535e-01 -5.635887e-03 2.817894e-01
5.757576e-01 2.323232e-01 2.733781e-01 -5.638480e-03 2.790166e-01
5.858586e-01 2.323232e-01 2.706306e-01 -5.641580e-03 2.762722e-01
5.959596e-01 2.323232e-01 2.679107e-01 -5.643994e-03 2.735547e-01
6.060606e-01 2.323232e-01 2.652182e-01 -5.646437e-03 2.708646e-01
6.161616e-01 2.323232e-01 2.625527e-01 -5.649358e-03 2.682020e-01
6.262626e-01 2.323232e-01 2.599140e-01 -5.651295e-03 2.655653e-01
6.363636e-01 2.323232e-01 2.573018e-01 -5.654037e-03 2.629558e-01
6.464646e-01 2.323232e-01 2.547159e-01 -5.656570e-03 2.603724e-01
6.565657e-01 2.323232e-01 2.521559e-01 -5.658418e-03 2.578144e-01
6.666667e-01 2.323232e-01 2.496217e-01 -5.661219e-03 2.552829e-01
6.767677e-01 2.323232e-01 2.471130e-01 -5.663306e-03 2.527763e-01
6.868687e-01 2.323232e-01 2.446295e-01 -5.665779e-03 2.502952e-01
6.969697e-01 2.323232e-01 2.421709e-01 -5.667955e-03 2.478388e-01
7.070707e-01 2.323232e-01 2.397370e-01 -5.670160e-03 2.454072e-01
7.171717e-01 2.323232e-01 2.373276e-01 -5.672485e-03 2.430001e-01
7.272727e-01 2.323232e-01 2.349425e-01 -5.675167e-03 2.406176e-01
7.373737e-01 2.323232e-01 2.325812e-01 -5.677432e-03 2.382587e-01
7.474747e-01 2.323232e-01 2.302438e-01 -5.678922e-03 2.359227e-01
7.575758e-01 2.323232e-01 2.279298e-01 -5.681664e-03 2.336114e-01
7.676768e-01 2.323232e-01 2.256390e-01 -5.683303e-03 2.313223e-01
7.777778e-01 2.323232e-01 2.233713e-01 -5.685717e-03 2.290571e-01
7.878788e-01 2.323232e-01 2.211264e-01 -5.687624e-03 2.268140e-01
7.979798e-01 2.323232e-01 2.189041e-01 -5.689472e-03 2.245935e-01
8.080808e-01 2.323232e-01 2.167040e-01 -5.691260e-03 2.223953e-01
8.181818e-01 2.323232e-01 2.145261e-01 -5.693465e-03 2.202196e-01
8.282828e-01 2.323232e-01 2.123701e-01 -5.695224e-03 2.180653e-01
8.383838e-01 2.323232e-01 2.102357e-01 -5.697548e-03 2.159333e-01
8.484848e-01 2.323232e-01 2.081228e-01 -5.699277e-03 2.138221e-01
8.585859e-01 2.323232e-01 2.060312e-01 -5.701452e-03 2.117326e-01
8.686869e-01 2.323232e-01 2.039605e-01 -5.703062e-03 2.096636e-01
8.787879e-01 2.323232e-01 2.019107e-01 -5.704969e-03 2.076157e-01
8.888889e-01 2.323232e-01 1.998815e-01 -5.706698e-03 2.055882e-01
8.989899e-01 2.323232e-01 1.978726e-01 -5.707979e-03 2.035806e-01
9.090909e-01 2.323232e-01 1.958840e-01 -5.709857e-03 2.015938e-01
9.191919e-01 2.323232e-01 1.939153e-01 -5.711854e-03 1.996271e-01
9.292929e-01 2.323232e-01 1.919664e-01 -5.713522e-03 1.976799e-01
9.393939e-01 2.323232e-01 1.900371e-01 -5.715132e-03 1.957522e-01
9.494949e-01 2.323232e-01 1.881272e-01 -5.716592e-03 1.938438e-01
9.595960e-01 2.323232e-01 1.862365e-01 -5.718261e-03 1.919548e-01
9.696970e-01 2.323232e-01 1.843648e-01 -5.719781e-03 1.900846e-01
9.797980e-01 2.323232e-01 1.825119e-01 -5.721152e-03 1.882331e-01
9.898990e-01 2.323232e-01 1.806776e-01 -5.723387e-03 1.864010e-01
1.000000e+00 2.323232e-01 1.788618e-01 -5.724758e-03 1.845865e-01
0.000000e+00 2.424242e-01 -6.181590e-01 -5.454093e-03 6.127049e-01
1.010101e-02 2.424242e-01 -6.119464e-01 -5.458623e-03 6.064878e-01
2.020202e-02 2.424242e-01 -6.057962e-01 -5.462527e-03 6.003337e-01
3.030303e-02 2.424242e-01 -5.997079e-01 -5.466849e-03 5.942410e-01
4.040404e-02 2.424242e-01 -5.936807e-01 -5.470753e-03 5.882100e-01
5.050505e-02 2.424242e-01 -5.877141e-01 -5.474836e-03 5.822393e-01
6.060606e-02 2.424242e-01 -5.818075e-01 -5.479276e-03 5.763282e-01
7.070707e-02 2.424242e-01 -5.759602e-01 -5.482614e-03 5.704776e-01
8.080808e-02 2.424242e-01 -5.701717e-01 -5.487174e-03 5.646846e-01
9.090909e-02 2.424242e-01 -5.644414e-01 -5.490869e-03 5.589505e-01
1.010101e-01 2.424242e-01 -5.587687e-01 -5.495369e-03 5.532733e-01
1.111111e-01 2.424242e-01 -5.531530e-01 -5.498767e-03 5.476542e-01
1.212121e-01 2.424242e-01 -5.475937e-01 -5.503386e-03 5.420903e-01
1.313131e-01 2.424242e-01 -5.420903e-01 -5.506068e-03 5.365842e-01
1.414141e-01 2.424242e-01 -5.366422e-01 -5.510241e-03 5.311319e-01
1.515152e-01 2.424242e-01 -5.312488e-01 -5.513966e-03 5.257349e-01
1.616162e-01 2.424242e-01 -5.259097e-01 -5.517662e-03 5.203920e-01
1.717172e-01 2.424242e-01 -5.206242e-01 -5.521536e-03 5.151027e-01
1.818182e-01 2.424242e-01 -5.153919e-01 -5.525380e-03 5.098665e-01
1.919192e-01 2.424242e-01 -5.102121e-01 -5.529493e-03 5.046826e-01
2.020202e-01 2.424242e-01 -5.050844e-01 -5.532563e-03 4.995518e-01
2.121212e-01 2.424242e-01 -5.000082e-01 -5.536526e-03 4.944717e-01
2.222222e-01 2.424242e-01 -4.949830e-01 -5.540282e-03 4.894427e-01
2.323232e-01 2.424242e-01 -4.900084e-01 -5.543381e-03 4.844650e-01
2.424242e-01 2.424242e-01 -4.850837e-01 -5.546600e-03 4.795371e-01
2.525253e-01 2.424242e-01 -4.802085e-01 -5.550236e-03 4.746583e-01
2.626263e-01 2.424242e-01 -4.753823e-01 -5.554467e-03 4.698279e-01
2.727273e-01 2.424242e-01 -4.706047e-01 -5.557507e-03 4.650472e-01
2.828283e-01 2.424242e-01 -4.658750e-01 -5.561024e-03 4.603140e-01
2.929293e-01 2.424242e-01 -4.611929e-01 -5.564094e-03 4.556288e-01
3.030303e-01 2.424242e-01 -4.565578e-01 -5.567461e-03 4.509904e-01
3.131313e-01 2.424242e-01 -4.519694e-01 -5.571157e-03 4.463982e-01
3.232323e-01 2.424242e-01 -4.474270e-01 -5.574465e-03 4.418525e-01
3.333333e-01 2.424242e-01 -4.429303e-01 -5.577296e-03 4.373530e-01
3.434343e-01 2.424242e-01 -4.384787e-01 -5.581141e-03 4.328976e-01
3.535354e-01 2.424242e-01 -4.340720e-01 -5.584687e-03 4.284873e-01
3.636364e-01 2.424242e-01 -4.297095e-01 -5.586892e-03 4.241226e-01
3.737374e-01 2.424242e-01 -4.253908e-01 -5.590677e-03 4.198001e-01
3.838384e-01 2.424242e-01 -4.211156e-01 -5.593866e-03 4.155217e-01
3.939394e-01 2.424242e-01 -4.168833e-01 -5.596727e-03 4.112866e-01
4.040404e-01 2.424242e-01 -4.126935e-01 -5.599409e-03 4.070941e-01
4.141414e-01 2.424242e-01 -4.085459e-01 -5.602926e-03 4.029430e-01
4.242424e-01 2.424242e-01 -4.044399e-01 -5.606085e-03 3.988339e-01
4.343434e-01 2.424242e-01 -4.003753e-01 -5.609125e-03 3.947661e-01
4.444444e-01 2.424242e-01 -3.963514e-01 -5.612046e-03 3.907394e-01
4.545455e-01 2.424242e-01 -3.923680e-01 -5.614996e-03 3.867530e-01
4.646465e-01 2.424242e-01 -3.884247e-01 -5.618125e-03 3.828065e-01
4.747475e-01 2.424242e-01 -3.845209e-01 -5.621135e-03 3.788998e-01
4.848485e-01 2.424242e-01 -3.806564e-01 -5.623668e-03 3.750328e-01
4.949495e-01 2.424242e-01 -3.768308e-01 -5.626261e-03 3.712045e-01
5.050505e-01 2.424242e-01 -3.730436e-01 -5.629212e-03 3.674143e-01
5.151515e-01 2.424242e-01 -3.692944e-01 -5.631834e-03 3.636626e-01
5.252525e-01 2.424242e-01 -3.655829e-01 -5.634487e-03 3.599484e-01
5.353535e-01 2.424242e-01 -3.619088e-01 -5.637437e-03 3.562713e-01
5.454545e-01 2.424242e-01 -3.582715e-01 -5.639851e-03 3.526317e-01
5.555556e-01 2.424242e-01 -3.546708e-01 -5.642325e-03 3.490285e-01
5.656566e-01 2.424242e-01 -3.511063e-01 -5.645365e-03 3.454610e-01
5.757576e-01 2.424242e-01 -3.475777e-01 -5.647808e-03 3.419298e-01
5.858586e-01 2.424242e-01 -3.440844e-01 -5.650133e-03 3.384343e-01
5.959596e-01 2.424242e-01 -3.406263e-01 -5.652398e-03 3.349739e-01
6.060606e-01 2.424242e-01 -3.372030e-01 -5.655676e-03 3.315473e-01
6.161616e-01 2.424242e-01 -3.338140e-01 -5.657822e-03 3.281562e-01
6.262626e-01 2.424242e-01 -3.304592e-01 -5.660325e-03 3.247988e-01
6.363636e-01 2.424242e-01 -3.271380e-01 -5.662590e-03 3.214754e-01
6.464646e-01 2.424242e-01 -3.238502e-01 -5.665570e-03 3.181846e-01
6.565657e-01 2.424242e-01 -3.205954e-01 -5.667150e-03 3.149283e-01
